sample_short	arm	call
TCGA-ET-A2MZ-01	19q	Unchanged
TCGA-ET-A2MZ-01	20p	Unchanged
TCGA-ET-A2MZ-01	20q	Unchanged
TCGA-ET-A2MZ-01	21q	Unchanged
TCGA-ET-A2MZ-01	22q	Unchanged
TCGA-ET-A2N0-01	1p	Unchanged
TCGA-ET-A2N0-01	1q	Unchanged
TCGA-ET-A2N0-01	2p	Unchanged
TCGA-ET-A2N0-01	2q	Unchanged
TCGA-ET-A2N0-01	3p	Unchanged
TCGA-ET-A2N0-01	3q	Unchanged
TCGA-ET-A2N0-01	4p	Unchanged
TCGA-ET-A2N0-01	4q	Unchanged
TCGA-ET-A2N0-01	5p	Unchanged
TCGA-ET-A2N0-01	5q	Unchanged
TCGA-ET-A2N0-01	6p	Unchanged
TCGA-ET-A2N0-01	6q	Unchanged
TCGA-ET-A2N0-01	7p	Unchanged
TCGA-ET-A2N0-01	7q	Unchanged
TCGA-ET-A2N0-01	8p	Unchanged
TCGA-ET-A2N0-01	8q	Unchanged
TCGA-ET-A2N0-01	9p	Unchanged
TCGA-ET-A2N0-01	9q	Unchanged
TCGA-ET-A2N0-01	10p	Unchanged
TCGA-ET-A2N0-01	10q	Unchanged
TCGA-ET-A2N0-01	11p	Unchanged
TCGA-ET-A2N0-01	11q	Unchanged
TCGA-ET-A2N0-01	12p	Unchanged
TCGA-ET-A2N0-01	12q	Unchanged
TCGA-ET-A2N0-01	13q	Unchanged
TCGA-ET-A2N0-01	14q	Unchanged
TCGA-ET-A2N0-01	15q	Unchanged
TCGA-ET-A2N0-01	16p	Unchanged
TCGA-ET-A2N0-01	16q	Unchanged
TCGA-ET-A2N0-01	17p	Unchanged
TCGA-ET-A2N0-01	17q	Unchanged
TCGA-ET-A2N0-01	18p	Unchanged
TCGA-ET-A2N0-01	18q	Unchanged
TCGA-ET-A2N0-01	19p	Unchanged
TCGA-ET-A2N0-01	19q	Unchanged
TCGA-ET-A2N0-01	20p	Unchanged
TCGA-ET-A2N0-01	20q	Unchanged
TCGA-ET-A2N0-01	21q	Unchanged
TCGA-ET-A2N0-01	22q	Unchanged
TCGA-ET-A39N-01	1p	Loss
TCGA-ET-A39N-01	1q	Loss
TCGA-ET-A39N-01	2p	Unchanged
TCGA-ET-A39N-01	2q	Loss
TCGA-ET-A39N-01	3p	Loss
TCGA-ET-A39N-01	3q	Loss
TCGA-ET-A39N-01	4p	Loss
TCGA-ET-A39N-01	4q	Loss
TCGA-ET-A39N-01	5p	Unchanged
TCGA-ET-A39N-01	5q	Unchanged
TCGA-ET-A39N-01	6p	Loss
TCGA-ET-A39N-01	6q	Loss
TCGA-ET-A39N-01	7p	Gain
TCGA-ET-A39N-01	7q	Gain
TCGA-ET-A39N-01	8p	Unchanged
TCGA-ET-A39N-01	8q	Unchanged
TCGA-ET-A39N-01	9p	Loss
TCGA-ET-A39N-01	9q	Loss
TCGA-ET-A39N-01	10p	Loss
TCGA-ET-A39N-01	10q	Loss
TCGA-ET-A39N-01	11p	Unchanged
TCGA-ET-A39N-01	11q	Unchanged
TCGA-ET-A39N-01	12p	Unchanged
TCGA-ET-A39N-01	12q	Unchanged
TCGA-ET-A39N-01	13q	Loss
TCGA-ET-A39N-01	14q	Unchanged
TCGA-ET-A39N-01	15q	Loss
TCGA-ET-A39N-01	16p	Gain
TCGA-ET-A39N-01	16q	Gain
TCGA-ET-A39N-01	17p	Unchanged
TCGA-ET-A39N-01	17q	Unchanged
TCGA-ET-A39N-01	18p	Unchanged
TCGA-ET-A39N-01	18q	Unchanged
TCGA-ET-A39N-01	19q	Loss
TCGA-ET-A39N-01	20p	Unchanged
TCGA-ET-A39N-01	20q	Unchanged
TCGA-ET-A39N-01	21q	Unchanged
TCGA-ET-A39N-01	22q	Loss
TCGA-ET-A39T-01	1p	Unchanged
TCGA-ET-A39T-01	1q	Unchanged
TCGA-ET-A39T-01	2p	Unchanged
TCGA-ET-A39T-01	2q	Unchanged
TCGA-ET-A39T-01	3p	Unchanged
TCGA-ET-A39T-01	3q	Unchanged
TCGA-ET-A39T-01	4p	Unchanged
TCGA-ET-A39T-01	4q	Unchanged
TCGA-ET-A39T-01	5p	Unchanged
TCGA-ET-A39T-01	5q	Unchanged
TCGA-ET-A39T-01	6p	Unchanged
TCGA-ET-A39T-01	6q	Unchanged
TCGA-ET-A39T-01	7p	Unchanged
TCGA-ET-A39T-01	7q	Unchanged
TCGA-ET-A39T-01	8p	Unchanged
TCGA-ET-A39T-01	8q	Unchanged
TCGA-ET-A39T-01	9p	Unchanged
TCGA-ET-A39T-01	9q	Unchanged
TCGA-ET-A39T-01	10p	Unchanged
TCGA-ET-A39T-01	10q	Unchanged
TCGA-ET-A39T-01	11p	Unchanged
TCGA-ET-A39T-01	11q	Unchanged
TCGA-ET-A39T-01	12p	Unchanged
TCGA-ET-A39T-01	12q	Unchanged
TCGA-ET-A39T-01	13q	Unchanged
TCGA-ET-A39T-01	14q	Unchanged
TCGA-ET-A39T-01	15q	Unchanged
TCGA-ET-A39T-01	16p	Unchanged
TCGA-ET-A39T-01	16q	Unchanged
TCGA-ET-A39T-01	17p	Unchanged
TCGA-ET-A39T-01	17q	Unchanged
TCGA-ET-A39T-01	18p	Unchanged
TCGA-ET-A39T-01	18q	Unchanged
TCGA-ET-A39T-01	19p	Unchanged
TCGA-ET-A39T-01	19q	Unchanged
TCGA-ET-A39T-01	20p	Unchanged
TCGA-ET-A39T-01	20q	Unchanged
TCGA-ET-A39T-01	21q	Unchanged
TCGA-ET-A39T-01	22q	Unchanged
TCGA-ET-A3BN-01	1p	Unchanged
TCGA-ET-A3BN-01	1q	Unchanged
TCGA-ET-A3BN-01	2p	Unchanged
TCGA-ET-A3BN-01	2q	Unchanged
TCGA-ET-A3BN-01	3p	Unchanged
TCGA-ET-A3BN-01	3q	Unchanged
TCGA-ET-A3BN-01	4p	Unchanged
TCGA-ET-A3BN-01	4q	Unchanged
TCGA-ET-A3BN-01	5p	Unchanged
TCGA-ET-A3BN-01	5q	Unchanged
TCGA-ET-A3BN-01	6p	Unchanged
TCGA-ET-A3BN-01	6q	Unchanged
TCGA-ET-A3BN-01	7p	Unchanged
TCGA-ET-A3BN-01	7q	Unchanged
TCGA-ET-A3BN-01	8p	Unchanged
TCGA-ET-A3BN-01	8q	Unchanged
TCGA-ET-A3BN-01	9p	Unchanged
TCGA-ET-A3BN-01	9q	Unchanged
TCGA-ET-A3BN-01	10p	Unchanged
TCGA-ET-A3BN-01	10q	Unchanged
TCGA-ET-A3BN-01	11p	Unchanged
TCGA-ET-A3BN-01	11q	Unchanged
TCGA-ET-A3BN-01	12p	Unchanged
TCGA-ET-A3BN-01	12q	Unchanged
TCGA-ET-A3BN-01	13q	Unchanged
TCGA-ET-A3BN-01	14q	Unchanged
TCGA-ET-A3BN-01	15q	Unchanged
TCGA-ET-A3BN-01	16p	Unchanged
TCGA-ET-A3BN-01	16q	Unchanged
TCGA-ET-A3BN-01	17p	Unchanged
TCGA-ET-A3BN-01	17q	Unchanged
TCGA-ET-A3BN-01	18p	Unchanged
TCGA-ET-A3BN-01	18q	Unchanged
TCGA-ET-A3BN-01	19p	Unchanged
TCGA-ET-A3BN-01	19q	Unchanged
TCGA-ET-A3BN-01	20p	Unchanged
TCGA-ET-A3BN-01	20q	Unchanged
TCGA-ET-A3BN-01	21q	Unchanged
TCGA-ET-A3BN-01	22q	Unchanged
TCGA-ET-A3BS-01	1p	Unchanged
TCGA-ET-A3BS-01	1q	Unchanged
TCGA-ET-A3BS-01	2p	Unchanged
TCGA-ET-A3BS-01	2q	Unchanged
TCGA-ET-A3BS-01	3p	Unchanged
TCGA-ET-A3BS-01	3q	Unchanged
TCGA-ET-A3BS-01	4p	Unchanged
TCGA-ET-A3BS-01	4q	Unchanged
TCGA-ET-A3BS-01	5p	Unchanged
TCGA-ET-A3BS-01	5q	Unchanged
TCGA-ET-A3BS-01	6p	Unchanged
TCGA-ET-A3BS-01	6q	Unchanged
TCGA-ET-A3BS-01	7p	Unchanged
TCGA-ET-A3BS-01	7q	Unchanged
TCGA-ET-A3BS-01	8p	Unchanged
TCGA-ET-A3BS-01	8q	Unchanged
TCGA-ET-A3BS-01	9p	Unchanged
TCGA-ET-A3BS-01	9q	Unchanged
TCGA-ET-A3BS-01	10p	Unchanged
TCGA-ET-A3BS-01	10q	Unchanged
TCGA-ET-A3BS-01	11p	Unchanged
TCGA-ET-A3BS-01	11q	Unchanged
TCGA-ET-A3BS-01	12p	Unchanged
TCGA-ET-A3BS-01	12q	Unchanged
TCGA-ET-A3BS-01	13q	Unchanged
TCGA-ET-A3BS-01	14q	Unchanged
TCGA-ET-A3BS-01	15q	Unchanged
TCGA-ET-A3BS-01	16p	Unchanged
TCGA-ET-A3BS-01	16q	Unchanged
TCGA-ET-A3BS-01	17p	Unchanged
TCGA-ET-A3BS-01	17q	Unchanged
TCGA-ET-A3BS-01	18p	Unchanged
TCGA-ET-A3BS-01	18q	Unchanged
TCGA-ET-A3BS-01	19p	Unchanged
TCGA-ET-A3BS-01	19q	Unchanged
TCGA-ET-A3BS-01	20p	Unchanged
TCGA-ET-A3BS-01	20q	Unchanged
TCGA-ET-A3BS-01	21q	Unchanged
TCGA-ET-A3BS-01	22q	Unchanged
TCGA-ET-A3BV-01	1p	Unchanged
TCGA-ET-A3BV-01	1q	Unchanged
TCGA-ET-A3BV-01	2p	Unchanged
TCGA-ET-A3BV-01	2q	Unchanged
TCGA-ET-A3BV-01	3p	Unchanged
TCGA-ET-A3BV-01	3q	Unchanged
TCGA-ET-A3BV-01	4p	Unchanged
TCGA-ET-A3BV-01	4q	Unchanged
TCGA-ET-A3BV-01	5p	Unchanged
TCGA-ET-A3BV-01	5q	Unchanged
TCGA-ET-A3BV-01	6p	Unchanged
TCGA-ET-A3BV-01	6q	Unchanged
TCGA-ET-A3BV-01	7p	Unchanged
TCGA-ET-A3BV-01	7q	Unchanged
TCGA-ET-A3BV-01	8p	Unchanged
TCGA-ET-A3BV-01	8q	Unchanged
TCGA-ET-A3BV-01	9p	Unchanged
TCGA-ET-A3BV-01	9q	Unchanged
TCGA-ET-A3BV-01	10p	Unchanged
TCGA-ET-A3BV-01	10q	Unchanged
TCGA-ET-A3BV-01	11p	Unchanged
TCGA-ET-A3BV-01	11q	Unchanged
TCGA-ET-A3BV-01	12p	Unchanged
TCGA-ET-A3BV-01	12q	Unchanged
TCGA-ET-A3BV-01	13q	Unchanged
TCGA-ET-A3BV-01	14q	Unchanged
TCGA-ET-A3BV-01	15q	Unchanged
TCGA-ET-A3BV-01	16p	Unchanged
TCGA-ET-A3BV-01	16q	Unchanged
TCGA-ET-A3BV-01	17p	Unchanged
TCGA-ET-A3BV-01	17q	Unchanged
TCGA-ET-A3BV-01	18p	Unchanged
TCGA-ET-A3BV-01	18q	Unchanged
TCGA-ET-A3BV-01	19p	Unchanged
TCGA-ET-A3BV-01	19q	Unchanged
TCGA-ET-A3BV-01	20p	Unchanged
TCGA-ET-A3BV-01	20q	Unchanged
TCGA-ET-A3BV-01	21q	Unchanged
TCGA-ET-A3BV-01	22q	Unchanged
TCGA-ET-A3DP-01	1p	Unchanged
TCGA-ET-A3DP-01	1q	Unchanged
TCGA-ET-A3DP-01	2p	Unchanged
TCGA-ET-A3DP-01	2q	Unchanged
TCGA-ET-A3DP-01	3p	Unchanged
TCGA-ET-A3DP-01	3q	Unchanged
TCGA-ET-A3DP-01	4p	Unchanged
TCGA-ET-A3DP-01	4q	Unchanged
TCGA-ET-A3DP-01	5p	Unchanged
TCGA-ET-A3DP-01	5q	Unchanged
TCGA-ET-A3DP-01	6p	Unchanged
TCGA-ET-A3DP-01	6q	Unchanged
TCGA-ET-A3DP-01	7p	Unchanged
TCGA-ET-A3DP-01	7q	Unchanged
TCGA-ET-A3DP-01	8p	Unchanged
TCGA-ET-A3DP-01	8q	Unchanged
TCGA-ET-A3DP-01	9p	Unchanged
TCGA-ET-A3DP-01	9q	Unchanged
TCGA-ET-A3DP-01	10p	Unchanged
TCGA-ET-A3DP-01	10q	Unchanged
TCGA-ET-A3DP-01	11p	Unchanged
TCGA-ET-A3DP-01	11q	Unchanged
TCGA-ET-A3DP-01	12p	Unchanged
TCGA-ET-A3DP-01	12q	Unchanged
TCGA-ET-A3DP-01	13q	Unchanged
TCGA-ET-A3DP-01	14q	Unchanged
TCGA-ET-A3DP-01	15q	Unchanged
TCGA-ET-A3DP-01	16p	Unchanged
TCGA-ET-A3DP-01	16q	Unchanged
TCGA-ET-A3DP-01	17p	Unchanged
TCGA-ET-A3DP-01	17q	Unchanged
TCGA-ET-A3DP-01	18p	Unchanged
TCGA-ET-A3DP-01	18q	Unchanged
TCGA-ET-A3DP-01	19p	Unchanged
TCGA-ET-A3DP-01	19q	Unchanged
TCGA-ET-A3DP-01	20p	Unchanged
TCGA-ET-A3DP-01	20q	Unchanged
TCGA-ET-A3DP-01	21q	Unchanged
TCGA-ET-A3DP-01	22q	Unchanged
TCGA-ET-A3DQ-01	1p	Unchanged
TCGA-ET-A3DQ-01	1q	Unchanged
TCGA-ET-A3DQ-01	2p	Unchanged
TCGA-ET-A3DQ-01	2q	Unchanged
TCGA-ET-A3DQ-01	3p	Unchanged
TCGA-ET-A3DQ-01	3q	Unchanged
TCGA-ET-A3DQ-01	4p	Unchanged
TCGA-ET-A3DQ-01	4q	Unchanged
TCGA-ET-A3DQ-01	5p	Unchanged
TCGA-ET-A3DQ-01	5q	Unchanged
TCGA-ET-A3DQ-01	6p	Unchanged
TCGA-ET-A3DQ-01	6q	Unchanged
TCGA-ET-A3DQ-01	7p	Unchanged
TCGA-ET-A3DQ-01	7q	Unchanged
TCGA-ET-A3DQ-01	8p	Unchanged
TCGA-ET-A3DQ-01	8q	Unchanged
TCGA-ET-A3DQ-01	9p	Unchanged
TCGA-ET-A3DQ-01	9q	Unchanged
TCGA-ET-A3DQ-01	10p	Unchanged
TCGA-ET-A3DQ-01	11p	Unchanged
TCGA-ET-A3DQ-01	11q	Unchanged
TCGA-ET-A3DQ-01	12p	Unchanged
TCGA-ET-A3DQ-01	12q	Unchanged
TCGA-ET-A3DQ-01	13q	Unchanged
TCGA-ET-A3DQ-01	14q	Unchanged
TCGA-ET-A3DQ-01	15q	Unchanged
TCGA-ET-A3DQ-01	16p	Unchanged
TCGA-ET-A3DQ-01	16q	Unchanged
TCGA-ET-A3DQ-01	17p	Unchanged
TCGA-ET-A3DQ-01	17q	Unchanged
TCGA-ET-A3DQ-01	18p	Unchanged
TCGA-ET-A3DQ-01	18q	Unchanged
TCGA-ET-A3DQ-01	19p	Unchanged
TCGA-ET-A3DQ-01	19q	Unchanged
TCGA-ET-A3DQ-01	20p	Unchanged
TCGA-ET-A3DQ-01	20q	Unchanged
TCGA-ET-A3DQ-01	21q	Unchanged
TCGA-ET-A3DQ-01	22q	Unchanged
TCGA-ET-A3DU-01	1p	Unchanged
TCGA-ET-A3DU-01	1q	Unchanged
TCGA-ET-A3DU-01	2p	Unchanged
TCGA-ET-A3DU-01	2q	Unchanged
TCGA-ET-A3DU-01	3p	Unchanged
TCGA-ET-A3DU-01	3q	Unchanged
TCGA-ET-A3DU-01	4p	Unchanged
TCGA-ET-A3DU-01	4q	Unchanged
TCGA-ET-A3DU-01	5p	Unchanged
TCGA-ET-A3DU-01	5q	Unchanged
TCGA-ET-A3DU-01	6p	Unchanged
TCGA-ET-A3DU-01	6q	Unchanged
TCGA-ET-A3DU-01	7p	Unchanged
TCGA-ET-A3DU-01	7q	Unchanged
TCGA-ET-A3DU-01	8p	Unchanged
TCGA-ET-A3DU-01	8q	Unchanged
TCGA-ET-A3DU-01	9p	Unchanged
TCGA-ET-A3DU-01	9q	Unchanged
TCGA-ET-A3DU-01	10p	Unchanged
TCGA-ET-A3DU-01	10q	Unchanged
TCGA-ET-A3DU-01	11p	Unchanged
TCGA-ET-A3DU-01	11q	Unchanged
TCGA-ET-A3DU-01	12p	Unchanged
TCGA-ET-A3DU-01	12q	Unchanged
TCGA-ET-A3DU-01	13q	Unchanged
TCGA-ET-A3DU-01	14q	Unchanged
TCGA-ET-A3DU-01	15q	Unchanged
TCGA-ET-A3DU-01	16p	Unchanged
TCGA-ET-A3DU-01	16q	Unchanged
TCGA-ET-A3DU-01	17p	Unchanged
TCGA-ET-A3DU-01	17q	Unchanged
TCGA-ET-A3DU-01	18p	Unchanged
TCGA-ET-A3DU-01	18q	Unchanged
TCGA-ET-A3DU-01	19p	Unchanged
TCGA-ET-A3DU-01	19q	Unchanged
TCGA-ET-A3DU-01	20p	Unchanged
TCGA-ET-A3DU-01	20q	Unchanged
TCGA-ET-A3DU-01	21q	Unchanged
TCGA-ET-A3DU-01	22q	Unchanged
TCGA-ET-A3DV-01	1p	Unchanged
TCGA-ET-A3DV-01	1q	Unchanged
TCGA-ET-A3DV-01	2p	Unchanged
TCGA-ET-A3DV-01	2q	Unchanged
TCGA-ET-A3DV-01	3p	Unchanged
TCGA-ET-A3DV-01	3q	Unchanged
TCGA-ET-A3DV-01	4p	Unchanged
TCGA-ET-A3DV-01	4q	Unchanged
TCGA-ET-A3DV-01	5p	Unchanged
TCGA-ET-A3DV-01	5q	Unchanged
TCGA-ET-A3DV-01	6p	Unchanged
TCGA-ET-A3DV-01	6q	Unchanged
TCGA-ET-A3DV-01	7p	Unchanged
TCGA-ET-A3DV-01	7q	Unchanged
TCGA-ET-A3DV-01	8p	Unchanged
TCGA-ET-A3DV-01	8q	Unchanged
TCGA-ET-A3DV-01	9p	Unchanged
TCGA-ET-A3DV-01	9q	Unchanged
TCGA-ET-A3DV-01	10p	Unchanged
TCGA-ET-A3DV-01	10q	Unchanged
TCGA-ET-A3DV-01	11p	Unchanged
TCGA-ET-A3DV-01	11q	Unchanged
TCGA-ET-A3DV-01	12p	Unchanged
TCGA-ET-A3DV-01	12q	Unchanged
TCGA-ET-A3DV-01	13q	Unchanged
TCGA-ET-A3DV-01	14q	Unchanged
TCGA-ET-A3DV-01	15q	Unchanged
TCGA-ET-A3DV-01	16p	Unchanged
TCGA-ET-A3DV-01	16q	Unchanged
TCGA-ET-A3DV-01	17p	Unchanged
TCGA-ET-A3DV-01	17q	Unchanged
TCGA-ET-A3DV-01	18p	Unchanged
TCGA-ET-A3DV-01	18q	Unchanged
TCGA-ET-A3DV-01	19p	Unchanged
TCGA-ET-A3DV-01	19q	Unchanged
TCGA-ET-A3DV-01	20p	Unchanged
TCGA-ET-A3DV-01	20q	Unchanged
TCGA-ET-A3DV-01	21q	Unchanged
TCGA-ET-A3DV-01	22q	Unchanged
TCGA-ET-A40T-01	1p	Unchanged
TCGA-ET-A40T-01	1q	Unchanged
TCGA-ET-A40T-01	2p	Unchanged
TCGA-ET-A40T-01	2q	Unchanged
TCGA-ET-A40T-01	3p	Unchanged
TCGA-ET-A40T-01	3q	Unchanged
TCGA-ET-A40T-01	4p	Unchanged
TCGA-ET-A40T-01	4q	Unchanged
TCGA-ET-A40T-01	5p	Unchanged
TCGA-ET-A40T-01	5q	Unchanged
TCGA-ET-A40T-01	6p	Unchanged
TCGA-ET-A40T-01	6q	Unchanged
TCGA-ET-A40T-01	7p	Unchanged
TCGA-ET-A40T-01	7q	Unchanged
TCGA-ET-A40T-01	8p	Unchanged
TCGA-ET-A40T-01	8q	Unchanged
TCGA-ET-A40T-01	9p	Unchanged
TCGA-ET-A40T-01	9q	Unchanged
TCGA-ET-A40T-01	10p	Unchanged
TCGA-ET-A40T-01	10q	Unchanged
TCGA-ET-A40T-01	11p	Unchanged
TCGA-ET-A40T-01	11q	Unchanged
TCGA-ET-A40T-01	12p	Unchanged
TCGA-ET-A40T-01	12q	Unchanged
TCGA-ET-A40T-01	13q	Unchanged
TCGA-ET-A40T-01	14q	Unchanged
TCGA-ET-A40T-01	15q	Unchanged
TCGA-ET-A40T-01	16p	Unchanged
TCGA-ET-A40T-01	16q	Unchanged
TCGA-ET-A40T-01	17p	Unchanged
TCGA-ET-A40T-01	17q	Unchanged
TCGA-ET-A40T-01	18p	Unchanged
TCGA-ET-A40T-01	18q	Unchanged
TCGA-ET-A40T-01	19p	Unchanged
TCGA-ET-A40T-01	19q	Unchanged
TCGA-ET-A40T-01	20p	Unchanged
TCGA-ET-A40T-01	20q	Unchanged
TCGA-ET-A40T-01	21q	Unchanged
TCGA-ET-A40T-01	22q	Loss
TCGA-FE-A231-01	1p	Unchanged
TCGA-FE-A231-01	1q	Gain
TCGA-FE-A231-01	2p	Unchanged
TCGA-FE-A231-01	2q	Unchanged
TCGA-FE-A231-01	3p	Unchanged
TCGA-FE-A231-01	3q	Unchanged
TCGA-FE-A231-01	4p	Unchanged
TCGA-FE-A231-01	4q	Unchanged
TCGA-FE-A231-01	5p	Unchanged
TCGA-FE-A231-01	5q	Unchanged
TCGA-FE-A231-01	6p	Unchanged
TCGA-FE-A231-01	6q	Unchanged
TCGA-FE-A231-01	7p	Unchanged
TCGA-FE-A231-01	7q	Unchanged
TCGA-FE-A231-01	8p	Unchanged
TCGA-FE-A231-01	8q	Unchanged
TCGA-FE-A231-01	9p	Unchanged
TCGA-FE-A231-01	9q	Loss
TCGA-FE-A231-01	10p	Unchanged
TCGA-FE-A231-01	10q	Unchanged
TCGA-FE-A231-01	11p	Unchanged
TCGA-FE-A231-01	11q	Unchanged
TCGA-FE-A231-01	12p	Unchanged
TCGA-FE-A231-01	12q	Unchanged
TCGA-FE-A231-01	13q	Unchanged
TCGA-FE-A231-01	14q	Unchanged
TCGA-FE-A231-01	15q	Unchanged
TCGA-FE-A231-01	16p	Unchanged
TCGA-FE-A231-01	16q	Unchanged
TCGA-FE-A231-01	17p	Unchanged
TCGA-FE-A231-01	17q	Unchanged
TCGA-FE-A231-01	18p	Unchanged
TCGA-FE-A231-01	18q	Unchanged
TCGA-FE-A231-01	19p	Unchanged
TCGA-FE-A231-01	19q	Unchanged
TCGA-FE-A231-01	20p	Unchanged
TCGA-FE-A231-01	20q	Unchanged
TCGA-FE-A231-01	21q	Unchanged
TCGA-FE-A231-01	22q	Unchanged
TCGA-FE-A232-01	1p	Unchanged
TCGA-FE-A232-01	1q	Unchanged
TCGA-FE-A232-01	2p	Unchanged
TCGA-FE-A232-01	2q	Unchanged
TCGA-FE-A232-01	3p	Unchanged
TCGA-FE-A232-01	3q	Unchanged
TCGA-FE-A232-01	4p	Unchanged
TCGA-FE-A232-01	4q	Unchanged
TCGA-FE-A232-01	5p	Unchanged
TCGA-FE-A232-01	5q	Unchanged
TCGA-FE-A232-01	6p	Unchanged
TCGA-FE-A232-01	6q	Unchanged
TCGA-FE-A232-01	7p	Unchanged
TCGA-FE-A232-01	7q	Unchanged
TCGA-FE-A232-01	8p	Unchanged
TCGA-FE-A232-01	8q	Unchanged
TCGA-FE-A232-01	9p	Unchanged
TCGA-FE-A232-01	9q	Unchanged
TCGA-FE-A232-01	10p	Unchanged
TCGA-FE-A232-01	10q	Unchanged
TCGA-FE-A232-01	11p	Unchanged
TCGA-FE-A232-01	11q	Unchanged
TCGA-FE-A232-01	12p	Unchanged
TCGA-FE-A232-01	12q	Unchanged
TCGA-FE-A232-01	13q	Unchanged
TCGA-FE-A232-01	14q	Unchanged
TCGA-FE-A232-01	15q	Unchanged
TCGA-FE-A232-01	16p	Unchanged
TCGA-FE-A232-01	16q	Unchanged
TCGA-FE-A232-01	17p	Unchanged
TCGA-FE-A232-01	17q	Unchanged
TCGA-FE-A232-01	18p	Unchanged
TCGA-FE-A232-01	18q	Unchanged
TCGA-FE-A232-01	19p	Unchanged
TCGA-FE-A232-01	19q	Unchanged
TCGA-FE-A232-01	20p	Unchanged
TCGA-FE-A232-01	20q	Unchanged
TCGA-FE-A232-01	21q	Unchanged
TCGA-FE-A232-01	22q	Unchanged
TCGA-FE-A233-01	1p	Unchanged
TCGA-FE-A233-01	1q	Unchanged
TCGA-FE-A233-01	2p	Unchanged
TCGA-FE-A233-01	2q	Unchanged
TCGA-FE-A233-01	3p	Unchanged
TCGA-FE-A233-01	3q	Unchanged
TCGA-FE-A233-01	4p	Unchanged
TCGA-FE-A233-01	4q	Unchanged
TCGA-FE-A233-01	5p	Unchanged
TCGA-FE-A233-01	5q	Unchanged
TCGA-FE-A233-01	6p	Unchanged
TCGA-FE-A233-01	6q	Unchanged
TCGA-FE-A233-01	7p	Unchanged
TCGA-FE-A233-01	7q	Unchanged
TCGA-FE-A233-01	8p	Unchanged
TCGA-FE-A233-01	8q	Unchanged
TCGA-FE-A233-01	9p	Unchanged
TCGA-FE-A233-01	9q	Unchanged
TCGA-FE-A233-01	10p	Unchanged
TCGA-FE-A233-01	10q	Unchanged
TCGA-FE-A233-01	11p	Unchanged
TCGA-FE-A233-01	11q	Unchanged
TCGA-FE-A233-01	12p	Unchanged
TCGA-FE-A233-01	12q	Unchanged
TCGA-FE-A233-01	13q	Unchanged
TCGA-FE-A233-01	14q	Unchanged
TCGA-FE-A233-01	15q	Unchanged
TCGA-FE-A233-01	16p	Unchanged
TCGA-FE-A233-01	16q	Unchanged
TCGA-FE-A233-01	17p	Unchanged
TCGA-FE-A233-01	17q	Unchanged
TCGA-FE-A233-01	18p	Unchanged
TCGA-FE-A233-01	18q	Unchanged
TCGA-FE-A233-01	19p	Unchanged
TCGA-FE-A233-01	19q	Unchanged
TCGA-FE-A233-01	20p	Unchanged
TCGA-FE-A233-01	20q	Unchanged
TCGA-FE-A233-01	21q	Unchanged
TCGA-FE-A233-01	22q	Unchanged
TCGA-FE-A235-01	1p	Unchanged
TCGA-FE-A235-01	1q	Unchanged
TCGA-FE-A235-01	2p	Unchanged
TCGA-FE-A235-01	2q	Unchanged
TCGA-FE-A235-01	3p	Unchanged
TCGA-FE-A235-01	3q	Unchanged
TCGA-FE-A235-01	4p	Unchanged
TCGA-FE-A235-01	4q	Unchanged
TCGA-FE-A235-01	5p	Unchanged
TCGA-FE-A235-01	5q	Unchanged
TCGA-FE-A235-01	6p	Unchanged
TCGA-FE-A235-01	6q	Unchanged
TCGA-FE-A235-01	7p	Unchanged
TCGA-FE-A235-01	7q	Unchanged
TCGA-FE-A235-01	8p	Unchanged
TCGA-FE-A235-01	8q	Unchanged
TCGA-FE-A235-01	9p	Unchanged
TCGA-FE-A235-01	9q	Unchanged
TCGA-FE-A235-01	10p	Unchanged
TCGA-FE-A235-01	10q	Unchanged
TCGA-FE-A235-01	11p	Unchanged
TCGA-FE-A235-01	11q	Unchanged
TCGA-FE-A235-01	12p	Unchanged
TCGA-FE-A235-01	12q	Unchanged
TCGA-FE-A235-01	14q	Unchanged
TCGA-FE-A235-01	15q	Unchanged
TCGA-FE-A235-01	16p	Unchanged
TCGA-FE-A235-01	16q	Unchanged
TCGA-FE-A235-01	17p	Unchanged
TCGA-FE-A235-01	17q	Unchanged
TCGA-FE-A235-01	18p	Unchanged
TCGA-FE-A235-01	18q	Unchanged
TCGA-FE-A235-01	19p	Unchanged
TCGA-FE-A235-01	19q	Unchanged
TCGA-FE-A235-01	20p	Unchanged
TCGA-FE-A235-01	20q	Unchanged
TCGA-FE-A235-01	21q	Unchanged
TCGA-FE-A235-01	22q	Unchanged
TCGA-FE-A236-01	1p	Unchanged
TCGA-FE-A236-01	1q	Unchanged
TCGA-FE-A236-01	2p	Unchanged
TCGA-FE-A236-01	2q	Unchanged
TCGA-FE-A236-01	3p	Unchanged
TCGA-FE-A236-01	3q	Unchanged
TCGA-FE-A236-01	4p	Unchanged
TCGA-FE-A236-01	4q	Unchanged
TCGA-FE-A236-01	5p	Unchanged
TCGA-FE-A236-01	5q	Unchanged
TCGA-FE-A236-01	6p	Unchanged
TCGA-FE-A236-01	6q	Unchanged
TCGA-FE-A236-01	7p	Unchanged
TCGA-FE-A236-01	7q	Unchanged
TCGA-FE-A236-01	8p	Unchanged
