split_name	fold_id	heldout_study	method	sample_id	label	score
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02384	0	0.3418092028485614
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02385	0	0.3994254003799708
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02386	0	0.3903501920000006
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02387	0	0.47145384602035234
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02388	0	0.46631668845393487
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02389	0	0.5939038363563689
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02390	0	0.4688066487809879
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02391	0	0.4831081498052648
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02392	0	0.397397179719394
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02393	0	0.38048038893486136
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02394	0	0.4584677149307921
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02395	0	0.3745458078346125
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02086	0	0.7309685023318302
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02087	0	0.6080490353599389
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02088	0	0.6574648647180953
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02089	0	0.6512526049709088
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02090	0	0.6309592105129588
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02091	0	0.5808562173733913
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02092	0	0.5600465062628194
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02093	0	0.6798128703964175
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02094	0	0.6345185916889394
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02095	0	0.7327904146986878
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02096	0	0.5112303953579312
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02097	1	0.5458455148961356
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02098	1	0.5820877099246354
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02099	0	0.45022458378274965
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02100	0	0.5677514018178196
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02101	0	0.4691990308150956
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02102	0	0.4962661411496206
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02103	0	0.6804726894898255
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02104	0	0.5154287526993503
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02105	0	0.5308066200931517
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02106	0	0.6065375768569528
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02107	0	0.6461882354053873
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02108	0	0.6772935171216861
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02109	0	0.532068318494657
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02110	0	0.6312485315052975
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02111	0	0.6115978887045428
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02112	0	0.6863907198703286
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02113	0	0.5211791400628696
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02114	0	0.6277813852445422
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02115	0	0.5208467190597157
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02116	0	0.6766349017617976
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02117	0	0.6800716176201548
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02118	0	0.6816085234622569
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02119	0	0.6543567789640153
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02120	0	0.6210564017350494
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02121	0	0.5896376740052877
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02122	0	0.6307077024283155
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02123	0	0.6226992292200286
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02124	0	0.6193189842952551
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02125	0	0.5870594316857426
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02126	0	0.6082950928708123
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02127	0	0.6426179011083126
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02128	0	0.6703747474561221
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02129	0	0.7519102529605876
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02130	0	0.6470316064381658
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02131	0	0.6540816819748283
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02132	0	0.7006475535380645
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02133	0	0.5824669058417208
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02134	0	0.6218064596261542
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02135	0	0.5188449212106648
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02136	0	0.5416043020459655
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02137	0	0.572652667038001
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02138	0	0.603874219548071
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02139	0	0.4947203315448635
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02140	0	0.47963486935661487
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02141	0	0.6234782146363924
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02142	0	0.6862063063127325
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02143	0	0.712098907763888
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02144	0	0.5965842156985501
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02145	0	0.559430562116412
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02146	1	0.6856405636560471
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02147	0	0.48143656475036156
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02148	0	0.5553669011188889
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02149	0	0.5788370020468735
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02150	0	0.6291314270213879
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02151	0	0.6266063002937299
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02152	0	0.6653576725709683
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02153	0	0.5455797808343898
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02154	0	0.551115038241088
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02155	0	0.6376518337366377
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02156	0	0.6242671347759454
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02157	0	0.5350095896391626
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02158	0	0.549701645552046
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02159	1	0.5922620940977739
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02160	0	0.5142071178765713
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02161	0	0.6140256634380181
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02162	0	0.5083423737174315
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02163	0	0.5332868978609112
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02164	0	0.49298173309701865
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02165	0	0.5901065863797877
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02166	0	0.6008993667147308
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02167	0	0.5999057079295483
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02168	0	0.6491300449019429
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02169	0	0.7191462144874028
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02170	0	0.626690408949566
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02171	0	0.5997665338086219
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02172	0	0.620356644671157
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02173	0	0.6713066948428403
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02174	0	0.6422197307240539
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02175	0	0.5457113032962073
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02176	0	0.5304973502863584
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02177	0	0.6380400396826859
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02178	0	0.5320489543804806
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02179	0	0.5513149236691249
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02180	0	0.5889907907172522
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02181	0	0.6308464628602273
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02182	0	0.5387031962947653
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02183	0	0.5061116010656377
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02184	0	0.47954646014714253
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02185	0	0.499542063666124
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02186	0	0.5765186293297262
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02187	0	0.7375548908823899
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02188	0	0.6001299465305565
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02189	0	0.6533886194765536
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02190	0	0.5190973612422901
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02191	0	0.6104146066731574
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02192	0	0.6026702035576925
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02193	0	0.615477687376746
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02194	0	0.6206711300999661
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02195	0	0.6691080633007344
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02196	0	0.6224572148748551
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02197	0	0.5574536709480201
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02198	0	0.5311092103715955
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02199	0	0.5519257514059923
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02200	0	0.5650137753149665
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02201	0	0.5342038805876542
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02202	0	0.5095265292080967
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02203	0	0.6848158437474421
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	D_positive_class_reweighting	CNV0_02204	0	0.6763925834748011
