split_name	fold_id	sample_id	label	score	method	fusion_family	anchor_method	qk_method	anchor_weight	qk_weight	selection_status	rank	rank_pct	n_in_rank_group
repeated_stratified_5x5_internal	rs_22	CNV0_02589	0	0.0943556680926011	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.75	0.25	inner_oof_selected	17	0.9444444444444444	18
repeated_stratified_5x5_internal	rs_22	CNV0_02660	0	0.5862577118554677	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.75	0.25	inner_oof_selected	6	0.3333333333333333	18
repeated_stratified_5x5_internal	rs_22	CNV0_02401	0	0.5760416530354114	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	1	0.05555555555555555	18
repeated_stratified_5x5_internal	rs_22	CNV0_02419	0	0.5110383360828308	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	4	0.2222222222222222	18
repeated_stratified_5x5_internal	rs_22	CNV0_02448	1	0.5106783533072629	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	5	0.2777777777777778	18
repeated_stratified_5x5_internal	rs_22	CNV0_02450	1	0.5075398882808894	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	6	0.3333333333333333	18
repeated_stratified_5x5_internal	rs_22	CNV0_02452	1	0.5330172682662417	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	2	0.1111111111111111	18
repeated_stratified_5x5_internal	rs_22	CNV0_02453	0	0.36694187110783744	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	12	0.6666666666666666	18
repeated_stratified_5x5_internal	rs_22	CNV0_02514	0	0.3706714827133714	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	11	0.6111111111111112	18
repeated_stratified_5x5_internal	rs_22	CNV0_02520	0	0.2968947889928544	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	14	0.7777777777777778	18
repeated_stratified_5x5_internal	rs_22	CNV0_02538	0	0.3896367057972198	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	9	0.5	18
repeated_stratified_5x5_internal	rs_22	CNV0_02545	1	0.2505309900051414	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	18	1.0	18
repeated_stratified_5x5_internal	rs_22	CNV0_02564	0	0.40392569190099115	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	8	0.4444444444444444	18
repeated_stratified_5x5_internal	rs_22	CNV0_02565	0	0.5253394159036809	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	3	0.16666666666666666	18
repeated_stratified_5x5_internal	rs_22	CNV0_02567	0	0.2826360187242246	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	17	0.9444444444444444	18
repeated_stratified_5x5_internal	rs_22	CNV0_02569	0	0.37394849443174677	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	10	0.5555555555555556	18
repeated_stratified_5x5_internal	rs_22	CNV0_02573	0	0.3243350404798853	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	13	0.7222222222222222	18
repeated_stratified_5x5_internal	rs_22	CNV0_02584	0	0.29250658562643694	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	16	0.8888888888888888	18
repeated_stratified_5x5_internal	rs_22	CNV0_02589	0	0.2932286630867988	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	15	0.8333333333333334	18
repeated_stratified_5x5_internal	rs_22	CNV0_02660	0	0.42150656958181165	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	7	0.3888888888888889	18
repeated_stratified_5x5_internal	rs_23	CNV0_02412	0	0.4632471038445081	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.75	0.25	inner_oof_selected	3	0.16666666666666666	18
repeated_stratified_5x5_internal	rs_23	CNV0_02413	0	0.3634544274628692	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.75	0.25	inner_oof_selected	11	0.6111111111111112	18
repeated_stratified_5x5_internal	rs_23	CNV0_02418	0	0.27491204298204586	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.75	0.25	inner_oof_selected	18	1.0	18
repeated_stratified_5x5_internal	rs_23	CNV0_02479	1	0.45102114243712244	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.75	0.25	inner_oof_selected	4	0.2222222222222222	18
repeated_stratified_5x5_internal	rs_23	CNV0_02510	1	0.5267446589844575	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.75	0.25	inner_oof_selected	1	0.05555555555555555	18
repeated_stratified_5x5_internal	rs_23	CNV0_02512	0	0.36559281347806294	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.75	0.25	inner_oof_selected	9	0.5	18
repeated_stratified_5x5_internal	rs_23	CNV0_02517	0	0.3510178322879548	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.75	0.25	inner_oof_selected	13	0.7222222222222222	18
repeated_stratified_5x5_internal	rs_23	CNV0_02536	0	0.3036562181305866	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.75	0.25	inner_oof_selected	16	0.8888888888888888	18
repeated_stratified_5x5_internal	rs_23	CNV0_02543	0	0.36489498982176577	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.75	0.25	inner_oof_selected	10	0.5555555555555556	18
repeated_stratified_5x5_internal	rs_23	CNV0_02550	0	0.4232831537975318	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.75	0.25	inner_oof_selected	5	0.2777777777777778	18
repeated_stratified_5x5_internal	rs_23	CNV0_02562	0	0.33015219002592394	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.75	0.25	inner_oof_selected	15	0.8333333333333334	18
repeated_stratified_5x5_internal	rs_23	CNV0_02580	0	0.4147624856673846	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.75	0.25	inner_oof_selected	6	0.3333333333333333	18
repeated_stratified_5x5_internal	rs_23	CNV0_02585	0	0.29923677613428923	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.75	0.25	inner_oof_selected	17	0.9444444444444444	18
repeated_stratified_5x5_internal	rs_23	CNV0_02590	0	0.3547534602754827	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.75	0.25	inner_oof_selected	12	0.6666666666666666	18
repeated_stratified_5x5_internal	rs_23	CNV0_02593	0	0.36613353832886486	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.75	0.25	inner_oof_selected	8	0.4444444444444444	18
repeated_stratified_5x5_internal	rs_23	CNV0_02655	0	0.33290638728528266	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.75	0.25	inner_oof_selected	14	0.7777777777777778	18
repeated_stratified_5x5_internal	rs_23	CNV0_02708	1	0.3961891276466236	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.75	0.25	inner_oof_selected	7	0.3888888888888889	18
repeated_stratified_5x5_internal	rs_23	CNV0_02712	1	0.5104361628667556	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.75	0.25	inner_oof_selected	2	0.1111111111111111	18
repeated_stratified_5x5_internal	rs_23	CNV0_02412	0	0.4413907407615064	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	3	0.16666666666666666	18
repeated_stratified_5x5_internal	rs_23	CNV0_02413	0	0.43122458825143595	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	4	0.2222222222222222	18
repeated_stratified_5x5_internal	rs_23	CNV0_02418	0	0.3158874070948433	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	14	0.7777777777777778	18
repeated_stratified_5x5_internal	rs_23	CNV0_02479	1	0.4192551399388864	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	5	0.2777777777777778	18
repeated_stratified_5x5_internal	rs_23	CNV0_02510	1	0.4084516186796396	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	7	0.3888888888888889	18
repeated_stratified_5x5_internal	rs_23	CNV0_02512	0	0.28397504164004655	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	17	0.9444444444444444	18
repeated_stratified_5x5_internal	rs_23	CNV0_02517	0	0.3271352534331419	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	13	0.7222222222222222	18
repeated_stratified_5x5_internal	rs_23	CNV0_02536	0	0.3359845134735686	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	12	0.6666666666666666	18
repeated_stratified_5x5_internal	rs_23	CNV0_02543	0	0.375899148609271	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	9	0.5	18
repeated_stratified_5x5_internal	rs_23	CNV0_02550	0	0.4661977486573506	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	2	0.1111111111111111	18
repeated_stratified_5x5_internal	rs_23	CNV0_02562	0	0.25697648879028145	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	18	1.0	18
repeated_stratified_5x5_internal	rs_23	CNV0_02580	0	0.33918847926563817	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	11	0.6111111111111112	18
repeated_stratified_5x5_internal	rs_23	CNV0_02585	0	0.29294445538773617	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	16	0.8888888888888888	18
repeated_stratified_5x5_internal	rs_23	CNV0_02590	0	0.4172893016654041	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	6	0.3333333333333333	18
repeated_stratified_5x5_internal	rs_23	CNV0_02593	0	0.3705036388787799	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	10	0.5555555555555556	18
repeated_stratified_5x5_internal	rs_23	CNV0_02655	0	0.30074205130241877	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	15	0.8333333333333334	18
repeated_stratified_5x5_internal	rs_23	CNV0_02708	1	0.39124957333103233	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	8	0.4444444444444444	18
repeated_stratified_5x5_internal	rs_23	CNV0_02712	1	0.5039803520975149	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	1	0.05555555555555555	18
repeated_stratified_5x5_internal	rs_23	CNV0_02412	0	0.5279466072763498	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.5	0.5	inner_oof_selected	1	0.05555555555555555	18
repeated_stratified_5x5_internal	rs_23	CNV0_02413	0	0.1687211454581106	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.5	0.5	inner_oof_selected	17	0.9444444444444444	18
repeated_stratified_5x5_internal	rs_23	CNV0_02418	0	0.15310035903560354	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.5	0.5	inner_oof_selected	18	1.0	18
repeated_stratified_5x5_internal	rs_23	CNV0_02479	1	0.3719106573430828	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.5	0.5	inner_oof_selected	5	0.2777777777777778	18
repeated_stratified_5x5_internal	rs_23	CNV0_02510	1	0.40185426348270203	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.5	0.5	inner_oof_selected	3	0.16666666666666666	18
repeated_stratified_5x5_internal	rs_23	CNV0_02512	0	0.3588872053414365	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.5	0.5	inner_oof_selected	6	0.3333333333333333	18
repeated_stratified_5x5_internal	rs_23	CNV0_02517	0	0.23135539356771334	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.5	0.5	inner_oof_selected	11	0.6111111111111112	18
repeated_stratified_5x5_internal	rs_23	CNV0_02536	0	0.19517268445130675	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.5	0.5	inner_oof_selected	15	0.8333333333333334	18
repeated_stratified_5x5_internal	rs_23	CNV0_02543	0	0.17749860297152364	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.5	0.5	inner_oof_selected	16	0.8888888888888888	18
repeated_stratified_5x5_internal	rs_23	CNV0_02550	0	0.3252099401753396	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.5	0.5	inner_oof_selected	8	0.4444444444444444	18
repeated_stratified_5x5_internal	rs_23	CNV0_02562	0	0.39231977366573295	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.5	0.5	inner_oof_selected	4	0.2222222222222222	18
repeated_stratified_5x5_internal	rs_23	CNV0_02580	0	0.31480923455177384	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.5	0.5	inner_oof_selected	9	0.5	18
repeated_stratified_5x5_internal	rs_23	CNV0_02585	0	0.33923280238825854	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.5	0.5	inner_oof_selected	7	0.3888888888888889	18
repeated_stratified_5x5_internal	rs_23	CNV0_02590	0	0.22691853508860244	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.5	0.5	inner_oof_selected	14	0.7777777777777778	18
repeated_stratified_5x5_internal	rs_23	CNV0_02593	0	0.2295239759138182	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.5	0.5	inner_oof_selected	13	0.7222222222222222	18
repeated_stratified_5x5_internal	rs_23	CNV0_02655	0	0.2296970866775798	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.5	0.5	inner_oof_selected	12	0.6666666666666666	18
repeated_stratified_5x5_internal	rs_23	CNV0_02708	1	0.25478052621980424	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.5	0.5	inner_oof_selected	10	0.5555555555555556	18
repeated_stratified_5x5_internal	rs_23	CNV0_02712	1	0.4915112940752972	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.5	0.5	inner_oof_selected	2	0.1111111111111111	18
repeated_stratified_5x5_internal	rs_23	CNV0_02412	0	0.4842338811103463	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	1	0.05555555555555555	18
repeated_stratified_5x5_internal	rs_23	CNV0_02413	0	0.3042614670352441	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	7	0.3888888888888889	18
repeated_stratified_5x5_internal	rs_23	CNV0_02418	0	0.2350510872611985	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	12	0.6666666666666666	18
repeated_stratified_5x5_internal	rs_23	CNV0_02479	1	0.3083786523466109	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	6	0.3333333333333333	18
repeated_stratified_5x5_internal	rs_23	CNV0_02510	1	0.165268182873066	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	17	0.9444444444444444	18
repeated_stratified_5x5_internal	rs_23	CNV0_02512	0	0.19565166166540374	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	14	0.7777777777777778	18
repeated_stratified_5x5_internal	rs_23	CNV0_02517	0	0.1835902358580876	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	15	0.8333333333333334	18
repeated_stratified_5x5_internal	rs_23	CNV0_02536	0	0.25982927513727083	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	8	0.4444444444444444	18
repeated_stratified_5x5_internal	rs_23	CNV0_02543	0	0.19950692054653413	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	13	0.7222222222222222	18
repeated_stratified_5x5_internal	rs_23	CNV0_02550	0	0.41103912989497715	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	3	0.16666666666666666	18
repeated_stratified_5x5_internal	rs_23	CNV0_02562	0	0.2459683711944479	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	9	0.5	18
repeated_stratified_5x5_internal	rs_23	CNV0_02580	0	0.163661221748281	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	18	1.0	18
repeated_stratified_5x5_internal	rs_23	CNV0_02585	0	0.32664816089515236	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	5	0.2777777777777778	18
repeated_stratified_5x5_internal	rs_23	CNV0_02590	0	0.35199021786844525	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	4	0.2222222222222222	18
repeated_stratified_5x5_internal	rs_23	CNV0_02593	0	0.23826417701364824	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	11	0.6111111111111112	18
