sample	gene	expression	n_probes	group	title	source
GSM4101776	CCL19	5.43618	1	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	CCL21	8.64651	1	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	CCR7	5.81143	1	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	CD19	5.06187	1	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	CD1C	5.37845	1	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	CD22	7.20216	1	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	CD27	7.82805	1	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	CD38	5.27203	1	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	CD3D	5.73453	1	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	CD3E	6.1751	1	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	CD3G	5.49533	1	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	CD4	7.66744	1	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	CD68	11.7919	1	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	CD74	12.068	1	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	CD79A	4.54456	1	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	CD79B	5.48973	1	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	CD8A	6.19815	1	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	CD8B	4.253	2	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	CIITA	6.1627	1	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	CLEC10A	5.21543	1	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	CXCL10	7.23073	1	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	CXCL11	4.5399	1	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	CXCL13	3.05059	1	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	CXCL9	7.46503	1	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	EPCAM	10.8789	2	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	FCER1A	5.65993	1	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	FCGR3A	6.9276	2	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	FOXE1	9.41593	1	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	GZMB	5.32396	1	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	HLA-A	11.17553076923077	13	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	HLA-B	10.696530666666666	15	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	HLA-C	11.585622222222222	9	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	HLA-DMA	9.52578	3	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	HLA-DMB	10.81485	2	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	HLA-DOA	7.27398	2	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	HLA-DOB	4.793195	2	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	HLA-DPA1	11.911833333333334	3	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	HLA-DPB1	11.5415	3	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	HLA-DQA1	10.744375	8	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	HLA-DQA2	10.39687	4	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	HLA-DQB1	9.90322777777778	9	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	HLA-DQB2	9.489347500000001	4	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	HLA-DRA	11.971533333333333	3	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	HLA-DRB1	10.93859	4	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	HLA-DRB3	11.3377	3	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	HLA-DRB4	11.3377	3	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	HLA-DRB5	10.719325	4	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	HLA-E	10.298333333333334	3	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	HLA-F	9.22566	6	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	HLA-G	11.044833333333335	3	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	IFNG	3.34863	1	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	IGHG1	7.824859999999999	5	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	IGHG2	8.36516	2	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	IGKC	6.5927766666666665	15	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	IRF1	6.37739	1	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	ITGAX	7.98484	1	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	JCHAIN	6.88196	1	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	KRT18	9.3795	3	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	KRT8	10.3931	1	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	LAMP3	6.41371	1	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	LST1	7.804010000000001	3	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	LTB	6.1500825	4	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	LTBR	8.35524	1	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	LYZ	11.793	1	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	MS4A1	3.60915	1	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	MZB1	5.92203	1	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	NKX2-1	8.96909	1	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	NLRC5	5.87261	1	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	POU2AF1	5.45481	1	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	PRF1	5.27048	1	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	PSMB10	6.16936	1	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	PSMB8	5.807849999999999	3	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	PSMB9	5.89956	3	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	RFX5	7.63069	1	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	SLC5A5	5.86989	1	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	STAT1	8.94738	1	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	TAP1	7.48884	3	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	TAP2	6.377683333333334	3	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	TAPBP	10.32505	3	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	TG	13.385	1	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	TPO	11.8899	1	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	TSHR	11.8644	1	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101777	AICDA	3.7611	1	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	B2M	12.1271	1	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	C1QA	6.66581	1	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	C1QB	10.0804	1	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	CCL19	7.51117	1	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	CCL21	7.71681	1	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	CCR7	6.81139	1	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	CD19	6.46513	1	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	CD1C	4.45797	1	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	CD22	7.25818	1	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	CD27	8.83405	1	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	CD38	7.90865	1	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	CD3D	7.22207	1	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	CD3E	8.35905	1	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	CD3G	7.37669	1	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	CD4	7.4649	1	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	CD68	10.3607	1	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	CD74	12.6695	1	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	CD79A	10.1124	1	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	CD79B	6.5112	1	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	CD8A	7.35117	1	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	CD8B	5.0691299999999995	2	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	CIITA	6.66071	1	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	CLEC10A	5.00558	1	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	CXCL10	9.4243	1	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	CXCL11	7.36314	1	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	CXCL13	6.40738	1	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	CXCL9	9.29105	1	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	EPCAM	10.808499999999999	2	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	FCER1A	4.58433	1	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	FCGR3A	7.65117	2	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	FOXE1	9.59637	1	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	GZMB	6.17026	1	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	HLA-A	12.356176923076923	13	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	HLA-B	11.964438666666666	15	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	HLA-C	12.660955555555555	9	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	HLA-DMA	10.165	3	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	HLA-DMB	10.28315	2	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	HLA-DOA	7.98393	2	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	HLA-DOB	6.4704250000000005	2	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	HLA-DPA1	11.840266666666666	3	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	HLA-DPB1	12.311966666666669	3	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	HLA-DQA1	11.239545	8	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	HLA-DQA2	10.8741725	4	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	HLA-DQB1	9.332061111111111	9	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	HLA-DQB2	9.00143	4	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	HLA-DRA	12.183033333333334	3	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	HLA-DRB1	10.4756125	4	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	HLA-DRB3	11.001133333333334	3	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	HLA-DRB4	11.001133333333334	3	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	HLA-DRB5	10.7212	4	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	HLA-E	11.771366666666665	3	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	HLA-F	10.826246666666668	6	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	HLA-G	12.208433333333332	3	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	IFNG	4.33236	1	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	IGHG1	12.673652	5	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	IGHG2	13.3565	2	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	IGKC	10.862838666666667	15	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	IRF1	7.72288	1	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	ITGAX	7.57464	1	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	JCHAIN	11.3691	1	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	KRT18	9.522793333333333	3	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	KRT8	10.4077	1	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	LAMP3	7.11081	1	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	LST1	7.50669	3	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	LTB	6.61253	4	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	LTBR	8.27852	1	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	LYZ	10.4885	1	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	MS4A1	8.20477	1	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	MZB1	9.12222	1	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	NKX2-1	8.39324	1	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	NLRC5	7.28981	1	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	POU2AF1	7.71331	1	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	PRF1	6.41771	1	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	PSMB10	6.79557	1	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	PSMB8	6.96264	3	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	PSMB9	7.79223	3	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	RFX5	7.28479	1	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	SLC5A5	10.3476	1	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	STAT1	10.6072	1	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	TAP1	9.45437	3	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	TAP2	7.898633333333334	3	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	TAPBP	10.723043333333331	3	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	TG	13.4208	1	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	TPO	12.3672	1	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101777	TSHR	11.0227	1	mPTC	mPTC sample mPTC-2R-THY	mPTC histology (stage I)
GSM4101778	AICDA	3.73718	1	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	B2M	10.9597	1	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	C1QA	4.88736	1	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	C1QB	7.72641	1	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	CCL19	5.71973	1	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	CCL21	5.25982	1	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	CCR7	5.37448	1	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	CD19	5.35453	1	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	CD1C	3.6762	1	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	CD22	6.63277	1	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	CD27	7.53309	1	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	CD38	5.70518	1	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	CD3D	5.2291	1	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	CD3E	6.06838	1	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	CD3G	5.15319	1	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	CD4	5.41306	1	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	CD68	7.98778	1	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	CD74	10.381	1	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	CD79A	5.27042	1	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	CD79B	5.95606	1	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	CD8A	5.51195	1	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	CD8B	4.444414999999999	2	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	CIITA	5.40368	1	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	CLEC10A	5.06346	1	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	CXCL10	5.65417	1	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	CXCL11	4.67071	1	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	CXCL13	4.7261	1	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	CXCL9	6.28342	1	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	EPCAM	11.7217	2	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	FCER1A	4.15879	1	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	FCGR3A	5.71719	2	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	FOXE1	9.87889	1	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	GZMB	5.37501	1	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	HLA-A	10.998092307692307	13	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	HLA-B	10.451391333333333	15	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	HLA-C	11.354766666666668	9	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	HLA-DMA	7.397796666666667	3	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	HLA-DMB	7.94591	2	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	HLA-DOA	5.77593	2	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	HLA-DOB	4.389155000000001	2	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	HLA-DPA1	9.619436666666667	3	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	HLA-DPB1	9.322926666666666	3	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	HLA-DQA1	8.02103875	8	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	HLA-DQA2	7.180335	4	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	HLA-DQB1	7.053724444444445	9	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	HLA-DQB2	6.6483675	4	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	HLA-DRA	9.58564	3	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	HLA-DRB1	7.9631475	4	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	HLA-DRB3	8.972363333333334	3	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	HLA-DRB4	8.972363333333334	3	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	HLA-DRB5	8.154085	4	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	HLA-E	10.182833333333333	3	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	HLA-F	9.012361666666667	6	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	HLA-G	10.884666666666668	3	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	IFNG	3.86609	1	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	IGHG1	9.112106	5	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	IGHG2	9.771339999999999	2	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	IGKC	7.235812666666666	15	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	IRF1	6.10112	1	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	ITGAX	5.70471	1	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	JCHAIN	6.86928	1	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	KRT18	10.20097	3	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	KRT8	11.2615	1	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	LAMP3	4.87663	1	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	LST1	6.42555	3	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	LTB	6.2028	4	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	LTBR	8.07845	1	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	LYZ	7.27696	1	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	MS4A1	4.10114	1	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	MZB1	5.71213	1	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	NKX2-1	9.3549	1	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	NLRC5	5.92393	1	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	POU2AF1	5.53006	1	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	PRF1	5.23956	1	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	PSMB10	6.4112	1	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	PSMB8	5.28117	3	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	PSMB9	5.9819	3	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	RFX5	7.01606	1	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	SLC5A5	4.78614	1	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	STAT1	8.57141	1	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	TAP1	7.532979999999999	3	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	TAP2	6.458186666666666	3	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	TAPBP	9.487336666666666	3	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	TG	13.3171	1	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	TPO	11.3151	1	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
GSM4101778	TSHR	11.9191	1	mPTC	mPTC sample mPTC-3R-THY	mPTC histology (stage I)
