sample	group	cell_subtype	title	HLA_I_score	HLA_I_raw_log1p_target_cpm_mean	HLA_I_n_genes	HLA_II_AP_score	HLA_II_AP_raw_log1p_target_cpm_mean	HLA_II_AP_n_genes	B_TLS_score	B_TLS_raw_log1p_target_cpm_mean	B_TLS_n_genes	T_IFNG_score	T_IFNG_raw_log1p_target_cpm_mean	T_IFNG_n_genes	Myeloid_DC_score	Myeloid_DC_raw_log1p_target_cpm_mean	Myeloid_DC_n_genes	Thyrocyte_score	Thyrocyte_raw_log1p_target_cpm_mean	Thyrocyte_n_genes	CD74_MIF_axis_score	CD74_MIF_axis_raw_log1p_target_cpm_mean	CD74_MIF_axis_n_genes	AP_TLS_composite_score	AP_TLS_composite_raw_log1p_target_cpm_mean	AP_TLS_composite_n_genes
GSM6591276	Tumor	PTC	366T	-1.1405713263479542	6.162030305275951	14	-0.8522275426949086	5.72932954494716	16	-0.600231754387945	4.006211582661761	20	-1.0086150691320623	3.269630555229228	14	-0.4837944289961485	4.346029135553241	11	0.24103157481719062	8.778533462766475	9	-1.2438332003862498	4.0392144072843985	2	-0.7262296485414268	4.867770563804461	36
GSM6591277	Tumor	PTC	367T	1.3168900799903527	8.764462511103872	14	0.8296531315127444	7.944960316522409	16	-0.7379722999470347	3.405369019722078	20	-0.1492273399993942	4.319184656650278	14	0.22270907687163974	5.110368000492008	11	0.28389030011933575	8.415745906759003	9	1.3919569863570178	7.29644413710002	2	0.04584041578285486	5.675164668122243	36
GSM6591278	Tumor	PTC	368T1	0.8651947308030757	8.246999547058293	14	1.5148573340036755	9.009597597875501	16	0.2985433783851381	5.420918230546748	20	0.38555728355317537	4.963282129688926	14	1.7279822854647813	7.092236739811098	11	-0.42495925428175385	7.837388664721967	9	1.1749783231077235	7.078197438091088	2	0.9067003561944068	7.215257914211125	36
GSM6591279	Tumor	PTC	369T1	-0.03849909123162618	7.24460001596695	14	-0.738773549586647	5.860331529869338	16	-0.36095989910387116	4.375758074542347	20	-0.47137445654684257	3.964428546125418	14	-0.7976042859468703	3.9076316245056772	11	0.37351131572260127	8.675834584498297	9	-1.2782024476287508	3.994154804342784	2	-0.5498667243452591	5.1180448022058425	36
GSM6591280	Tumor	PTC	370T1	0.517804998600891	7.856041609743992	14	0.6783426284138181	7.7767508117329065	16	-0.7817573991456659	3.521481779994324	20	-0.2762144487849656	4.233727784040622	14	0.11322674904273762	5.186015788436522	11	0.5309610894422752	9.13778623457982	9	-0.412992849354121	5.12848284721359	2	-0.0517073853659239	5.649116295863616	36
GSM6591281	Tumor	PTC	371T1	0.637170932745215	8.024461614835005	14	0.5924663865640225	7.724073279023228	16	-0.1593994165821852	4.646967485217017	20	0.23660083772914567	4.840296756713206	14	0.3263527761562306	5.39198900212694	11	0.045676940255062005	8.39387745729311	9	0.7753569251244578	6.560933112300897	2	0.21653348499091865	6.185520382120123	36
GSM6591282	Tumor	PTC	373T	-0.5840518549495962	6.742156632454746	14	-0.02758112563703354	6.923555012066052	16	-0.35130143791600776	4.491458912482926	20	-0.6921728226243978	3.7093177282940135	14	-0.16429717604147823	4.815341256809306	11	0.06984149502855728	8.727899259468021	9	-0.7333057800985827	4.708538430783008	2	-0.18944128177652064	5.707506962274489	36
GSM6591283	Tumor	PTC	374T	1.2745160926813326	8.679442032634157	14	1.2491098235620763	8.61388253224082	16	1.3960913246862428	7.333267369881826	20	1.2725496139774228	6.098842385213821	14	1.0181027983952933	6.414223988124143	11	0.18310993647633206	8.631014794996936	9	1.3297625316133983	7.226620494820036	2	1.3226005741241595	7.973574951061323	36
GSM6591284	Tumor	PTC	375T	0.14355246708636907	7.414712295771231	14	0.2793049678958392	7.234611838983688	16	-0.7274802153331099	3.732179271333904	20	-0.0725225896374312	4.481946434130338	14	0.3793145411499326	5.5568318825147704	11	0.22413125287736607	8.77469597126356	9	-0.40115138828522556	5.107332601014096	2	-0.22408762371863536	5.483395555158796	36
GSM6591285	Tumor	PTC	377T1	0.6021571608461674	7.9826714348742644	14	-0.21348308158416446	6.48916265396256	16	-0.1761706232764076	4.231542276029086	20	-0.4717278772993477	4.0027365947924665	14	0.4978337078374993	5.347402554254486	11	0.7805167750383573	9.37648805103173	9	1.6406641634375323	7.502832207773297	2	-0.19482685243028602	5.360352464995823	36
GSM6591286	Tumor	PTC	378T1	0.5470167030577769	7.908911834882335	14	1.0653122671069648	8.306352715070705	16	-0.02594440700683831	4.784152883642747	20	-0.05146984057660057	4.5762768827276545	14	0.21953490373519188	5.3017690257330035	11	0.33421443465854983	8.659071205388598	9	1.7188941507630173	7.689075044490568	2	0.5196839300500633	6.545252799356726	36
GSM6591287	Tumor	PTC	379T2	-1.205921165557834	6.097488017628086	14	-1.0100396016346738	5.525836945181967	16	-1.7293604841560786	1.8891632296583651	20	-2.1776178882503197	2.077290528792003	14	-1.0517447930258697	3.552002817660505	11	-0.32776070566573423	7.852610749891312	9	-1.3115376503707774	3.950450879466696	2	-1.369700042895376	3.7075000874201662	36
GSM6591288	Tumor	PTC	381T	0.057844504504238614	7.418539359824131	14	0.06611606454685785	6.979386452791927	16	-0.415835653491991	4.156947196244644	20	-0.03698781002188528	4.5683984292040325	14	-0.3153493604027331	4.491660415030165	11	0.326311453461144	8.983985660688171	9	0.667346578025466	6.391047368730582	2	-0.17485979447256655	5.568166824518286	36
GSM6591289	Tumor	PTC	382T	0.45952878995280716	7.838875062807095	14	0.5970859340808565	7.725823440095031	16	-0.014261056186606419	4.835842911099719	20	-0.20005905138157482	4.386210862194144	14	0.5850394060240608	5.715121661144419	11	0.19513809318602623	8.532762319649553	9	1.270802092746922	7.125396351141289	2	0.29141243894712504	6.280833175597374	36
GSM6591290	Tumor	PTC	383T	0.9805207849715243	8.382217763065732	14	0.8965501175597365	8.082460738314003	16	-0.5702785779108271	3.7222891578623503	20	-0.2769542476664818	4.290420629919597	14	0.42239660117176664	5.41198888194257	11	0.2053338852500374	8.463778979309339	9	1.0653727064719902	6.906747830755231	2	0.16313576982445466	5.902374948088177	36
GSM6591291	Tumor	PTC	384T1	-1.3115571614664607	5.9847384021108585	14	-1.4466414798758158	4.927291268628474	16	-1.5305490727894109	2.3983060583030005	20	-1.6882459737856987	2.5108113515398585	14	-1.0541855556623798	3.514255754354902	11	-0.445368861600958	7.744266058460166	9	-1.4883056814801896	3.7187001740072083	2	-1.4885952763326133	3.6627986634657375	36
GSM6591292	Tumor	PTC	385T	0.5997158095582966	8.004601243195951	14	0.6199498798476878	7.725573919852595	16	0.06441573896768098	4.783764246740821	20	0.03354371421185904	4.592676482892766	14	0.602525484763783	5.718988172814928	11	0.6760199336421789	9.14267339445608	9	1.5526503665872289	7.4400770761212165	2	0.34218280940768436	6.254669083296708	36
GSM6591293	Tumor	PTC	386T	0.5312411720600263	7.904449340027633	14	0.5307202676574493	7.584292765190469	16	-0.7077691004158052	3.555094443614803	20	-0.7874463874226352	3.704673101481601	14	0.13911447866559304	5.081044203782755	11	0.15030665495235718	8.360936794587136	9	0.9956864638889062	6.788637858955036	2	-0.08852441637917796	5.5696936044026355	36
GSM6591294	Tumor	PTC	388T	0.7280837410063442	8.101893684023066	14	1.2153571122105626	8.54366157359878	16	0.7345577368058512	6.237755640867325	20	0.5722329605741805	5.313982288844586	14	1.1414085974339812	6.445793694814321	11	0.09311263818475002	8.615474251158325	9	1.3778201915216775	7.283476703023471	2	0.9749574245082069	7.390708607233052	36
GSM6591295	Tumor	PTC	389T1	1.3921283160740832	8.843071737978606	14	0.9341668042354897	8.135676473680592	16	0.4111037694278935	5.572045582617316	20	0.44918635538908674	5.0958680973581005	14	0.765531854454487	5.9380062206353585	11	0.24229148860422148	8.566788507284254	9	1.5897758115472183	7.52184236896678	2	0.6726352868316916	6.853861028148954	36
GSM6591296	Tumor	PTC	393T	0.9218372284544449	8.378807860536844	14	0.864261243418314	8.135956351079404	16	0.6326464113259583	6.137433691351304	20	0.8647466097736837	5.692708804975008	14	0.3365910665632285	5.374934967544866	11	-0.6504101619328813	7.57132102603233	9	1.0656389003863176	6.909035270068463	2	0.7484538273721362	7.136695021215354	36
GSM6591297	Tumor	PTC	394T	1.7622792620538494	9.161608025389786	14	0.9746077084967509	8.217518528325364	16	-0.5889826881639857	3.693246291800075	20	0.2815682255238072	4.950514768127925	14	0.39282713332885794	5.342998666649702	11	-0.2750402535387347	8.023596237686796	9	1.6063920590941045	7.558670520493624	2	0.19281251016638262	5.95538241006272	36
GSM6591298	Tumor	PTC	395T1	0.7509059670139455	8.071164466179852	14	1.0330134284911006	8.291979719169388	16	0.47854042355721516	5.746427779118127	20	0.5123224435809317	5.118047806553294	14	0.9600511690299732	6.366023184500034	11	0.3528337911082221	8.763361928124665	9	-0.3388098356392703	5.225740058563567	2	0.7557769260241578	7.019203749143758	36
GSM6591299	Tumor	PTC	396T	-0.668455412755464	6.7075695260833195	14	-0.8758670718202268	5.6558253061765065	16	-0.40414360375662606	4.202886479483737	20	-0.9404796973898765	3.498454666946301	14	-0.7098636203467026	3.865248292408068	11	0.50900589653807	9.27275745934764	9	-0.0035264023793393773	5.507470774408286	2	-0.6400053377884265	4.929355892830122	36
GSM6591300	Tumor	PTC	397T	0.8454846873428339	8.184928943224001	14	0.5164765127313602	7.565221215152578	16	-0.17225906583831513	4.456835181786659	20	0.19372878401495194	4.787714848939004	14	0.5192992772331155	5.513781254700749	11	0.3765014784966332	8.512405389376475	9	1.38047970045268	7.23290602003414	2	0.17210872344652253	6.011028198469619	36
GSM6591301	Tumor	PTC	398T	-0.8216665025496381	6.416430978028727	14	-0.22312618367292272	6.632976500767252	16	0.0671141831355999	5.158841919233723	20	-0.5375890322466089	3.9075115085611287	14	-0.15829239082903646	4.767549993359584	11	0.09929406936271189	8.707114028090539	9	-0.9672439822116956	4.401835103075064	2	-0.07800600026866142	5.895909210000488	36
GSM6591302	Tumor	PTC	399T	-0.6506594794845569	6.720434400577666	14	-0.6941198781903734	5.892738433140645	16	-0.5169259728496227	3.9790430411305557	20	-0.7606951222489773	3.675077897612242	14	-0.6044573317699651	4.057918551915387	11	0.3671982432716363	9.143561712069232	9	0.29960367180018876	5.900313994345812	2	-0.6055229255199981	4.9358907371356	36
GSM6591303	Tumor	PTC	400T	-0.11202496995020791	7.255394001105711	14	-0.23037574825906082	6.562084929561452	16	-0.6629280114326866	3.653302536017148	20	-0.5914105233297368	3.8265722638592967	14	-0.17100421810546626	4.625267637066956	11	-0.013834038133804436	8.3133646353667	9	0.6717602244006522	6.362687006014791	2	-0.44665187984587373	5.107693732789301	36
GSM6591304	Tumor	PTC	401T	0.8879188369234605	8.269712348947424	14	0.806265963059848	7.944084234101381	16	-0.36176378101760387	4.072433480581656	20	0.06170051163213708	4.39313226989849	14	0.9146065657912701	6.250424537982202	11	-0.686849457923234	7.623617767570047	9	-0.3450408409195255	5.217570935106356	2	0.22225109102112206	6.008258857341518	36
GSM6591305	Tumor	PTC	402T	-0.29198971512770505	7.066269046571947	14	-0.39403519213603144	6.356053455392491	16	0.02047127828841961	4.906130137833491	20	-0.4617667196426362	4.021605495092954	14	-0.14531244534898	4.697917412512576	11	0.2960422377707089	9.089186670352245	9	-0.25534123137951126	5.270140700886439	2	-0.18678195692380592	5.631091796612991	36
GSM6591306	Tumor	PTC	403T	1.0616495590740318	8.51041051744908	14	1.17516056213654	8.553044550685186	16	1.401379914819123	7.374636407528671	20	1.24405667661895	6.123764955583446	14	0.866244768831573	6.142984793763431	11	-0.9935573657616763	7.292370902621367	9	1.2342955144122245	7.122468013933564	2	1.2882702384778315	7.963840479106929	36
GSM6591307	Tumor	PTC	404T	1.3134597030244053	8.715463496134284	14	1.106839037578289	8.372465204904843	16	-0.019917688642942105	4.753934940876655	20	0.3154050901574534	4.977960173245615	14	0.6123019033117327	5.714210048454777	11	0.3894277279163278	8.766787133881271	9	1.2757555632147133	7.165849642442296	2	0.5434606744676734	6.56320007289075	36
GSM6591308	Tumor	PTC	405T1	-0.6946884282831307	6.642196579016738	14	-0.6613763379353502	6.051609493351694	16	-0.46740145759411983	4.074451738854085	20	-0.9626235694713684	3.422760502930013	14	-0.43705933468221153	4.274748085639569	11	-0.07424618051272984	8.557465232975694	9	-0.05933148315489285	5.486332876744021	2	-0.564388897764735	5.063030616102889	36
GSM6591309	Tumor	PTC	407T	1.311203381890543	8.716080319727103	14	1.2693340822516277	8.638418375438487	16	0.6197072260321848	5.868056210507834	20	1.2221552589895046	6.003480570260619	14	1.4430684314004012	6.8099049881198646	11	0.1779321833310503	8.46075132754167	9	1.6380142568319505	7.597025353584463	2	0.9445206541419062	7.253237292973161	36
GSM6591310	Tumor	PTC	408T	1.3004844794988417	8.730539683215293	14	1.4185186342339278	8.836862569876097	16	1.8712071839085276	7.984775357443536	20	1.4605415528503658	6.276291471709334	14	1.3776090995388057	6.724516582298071	11	0.06467379217664859	8.39483286297913	9	1.0150332450058643	6.866705527138489	2	1.6448629090712277	8.410818963659816	36
GSM6591311	Tumor	PTC	409T	0.9379903560403504	8.170841590839364	14	1.5073095395094405	8.86469674420782	16	-0.16331631853087067	4.611296184275487	20	0.5080259619845553	5.0485370392049465	14	1.4413243862594316	7.0324948142540045	11	-3.910457456726901	4.019788690091237	9	0.6998216440477348	6.4946859527343115	2	0.6719966104892849	6.737996464241653	36
GSM6591312	Tumor	ATC	475T	1.136650805908195	8.541487682814223	14	1.4375931389838152	8.859557549251573	16	0.17252910811091632	5.161894478101537	20	0.9892313093257414	5.80166163579689	14	1.1312861550500253	6.466859063217607	11	-5.3154562447642855	2.533963257780551	9	1.167025499671717	7.0905813321824605	2	0.8050611235473658	7.010726013676555	36
GSM6591313	Tumor	PTC	484T	1.5814723811944784	8.960509925174767	14	1.3418093673894065	8.608934358690925	16	-0.33386200878098377	3.9543574087133515	20	0.3623196041958527	4.9737783036775856	14	0.7515617135543106	5.780391224203427	11	0.11292850344905737	8.273923886724079	9	2.109564003281065	8.120285027133805	2	0.5039736793042113	6.281645883702138	36
GSM6591314	Tumor	PTC	492T	0.9882081070097584	8.394655193799537	14	0.999537940883511	8.290902960887603	16	0.09315212634979637	4.927075698962195	20	0.2406126528934365	4.905816201360834	14	0.705208317449535	5.999902214977191	11	0.8780467303435023	9.69151032460295	9	1.1912825007082826	7.058800881282221	2	0.5463450336166537	6.608989329924899	36
GSM6591315	Tumor	PTC	493T	-1.0977554009101158	6.254320717970385	14	-1.2108097561131477	5.1911042246106645	16	-0.9260252535992551	3.1709347431735213	20	-1.1369444360946628	3.1840970653781113	14	-1.1042379181681112	3.2838540739638806	11	0.22052492371125573	9.052960670952233	9	-0.18306697576283015	5.297884378066211	2	-1.0684175048562015	4.181019483892093	36
GSM6591316	Tumor	PTC	494T	0.7787064612345613	8.154806004048185	14	0.815287505456842	7.985653636104719	16	0.7434679077118542	6.24346165387687	20	0.7171086271878712	5.516543133090636	14	0.9917144467350653	6.203150578971309	11	0.14674066027116925	8.746809700172125	9	1.0789804418790487	6.918649547299281	2	0.7793777065843481	7.114557644990795	36
GSM6591317	Tumor	PTC	497B	-0.19834699370931527	7.175940638264093	14	-0.2088930757942829	6.654192709743741	16	0.4536239673355971	5.798505330585664	20	-0.11534852264475771	4.503486871845654	14	-0.3776268763441314	4.360257874895155	11	-0.0547616940513252	8.565926999473286	9	0.5281939393450283	6.200351272849944	2	0.12236544577065711	6.226349020164703	36
GSM6591318	Tumor	PTC	498T	0.7497300561112245	8.188166755389188	14	0.6504871487164475	7.80935419204181	16	0.9102523408236701	6.525362154474225	20	0.5912341939360573	5.310475993490265	14	0.7775962691979674	5.93184311873052	11	-0.20719392633201375	8.033192008662608	9	1.0734836386108983	6.897717798055959	2	0.7803697447700588	7.167358173258018	36
GSM6591319	Tumor	PTC	499T	1.1022445461186199	8.526529015016296	14	0.9900414116193269	8.243238270270659	16	0.06977150365686094	4.944373771286023	20	0.31310058653326006	4.958738925623554	14	0.8394109182485191	6.0278010094707035	11	0.48242475203898877	8.866677602697592	9	1.3498569674210916	7.242295555225597	2	0.529906457638094	6.5938060207783415	36
GSM6591320	Tumor	ATC	518T1	0.07729108817237076	7.449763205168231	14	-0.4214602865629802	6.263632260418689	16	-1.1213577212512098	2.6638950112479867	20	-0.19646568501982623	4.297901952446696	14	-0.4857910871258382	4.220330104881483	11	0.3320439785815273	8.765652964860466	9	0.5119349915709698	6.181967552440076	2	-0.771409003907095	4.463763635833338	36
GSM6591321	Tumor	PD	523T	0.7589144326668295	8.149346477691298	14	1.1448409247184457	8.498943608415896	16	-0.079061452777102	4.690405659447253	20	0.5165018298561214	5.23765121816358	14	1.1312843492731826	6.487529708325613	11	-0.17511441970396244	8.1228707731163	9	1.1963363182404623	7.0882399106270935	2	0.5328897359706718	6.594674633931575	36
GSM6591322	Tumor	ATC	ATCFP_1-T	-0.17138460885528056	7.13586603676435	14	0.04825576437686871	6.96686892878204	16	0.6912256915880881	6.285080014493043	20	1.2438818063625994	6.048334270730039	14	0.23037476925251862	5.319237092133296	11	-1.5734488162343192	6.720542025578685	9	-0.776291731935655	4.6521819470875885	2	0.3697407279824784	6.625974471637541	36
GSM6591323	Tumor	ATC	ATCFP_10T1	-1.5736738146585405	5.7107491597676425	14	-1.4964473461962264	4.790957823531192	16	-0.8148461658382636	3.69166041001755	20	-0.8064286590562092	3.5816828575750064	14	-1.1689244179716267	3.417668853418	11	-0.5388554323363857	7.834804485943366	9	-1.8109247518435172	3.295732306558895	2	-1.155646756017245	4.241309116774371	36
GSM6591324	Tumor	ATC	ATCFP_2-T	0.7450658114186972	8.003154398952535	14	0.6601079622194292	7.729567975942749	16	-0.18367477377363112	4.429440196125801	20	0.9721135183140389	5.693818681365722	14	0.8208831133357375	6.14110357559457	11	-0.3238832583078772	7.898880098771959	9	-0.32028343449380253	5.2500289897019705	2	0.23821659422289906	6.079504086034275	36
GSM6591325	Tumor	ATC	ATCFP_4-T	1.2722970193555698	8.595284373007896	14	0.8192551037577096	7.881750281878963	16	0.352959928325056	5.557157432226736	20	1.5017346813094499	6.359545481262388	14	1.5471894838801357	7.023156878036005	11	-0.23190302572867777	8.283898789191856	9	-0.2666174723840738	5.320387439134457	2	0.5861075160413828	6.71945385705285	36
GSM6591326	Tumor	ATC	ATCFP_5-T	0.08392502502871671	7.3363779987001845	14	-0.061799240507843745	6.735618475721875	16	0.13526625327053327	5.288849290155584	20	0.1585176580549072	4.744265351852595	14	-0.16497924370228995	4.756484759297896	11	-0.6460727577858049	7.841397993288743	9	-0.8160795360267699	4.60001837650908	2	0.03673350638134476	6.012233882938729	36
GSM6591327	Tumor	ATC	ATCFP_7-T1	0.5974422868820601	7.944668370272981	14	0.4220593102603336	7.4095320091300305	16	1.4752112683997411	7.503146091278447	20	1.014131648793586	5.654887251004871	14	0.4686336438428333	5.530387078357619	11	-1.5869317312202074	6.240727663284388	9	-0.681005961784156	4.777105805289032	2	0.9486352893300374	7.456339050204239	36
