split_name	fold_id	sample_id	label	score	model	family
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02077	0	0.5645039926144869	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02078	0	0.3873789903828182	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02079	0	0.4531375002567058	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02080	0	0.5098277808420562	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02081	0	0.6368533526573553	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02082	0	0.5406004380740845	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02083	0	0.4880364907212262	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02084	0	0.4506190325667918	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02085	0	0.4909265698905758	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01481	0	0.8335413876744241	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01482	0	0.7810064314383686	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01483	0	0.8444435391557202	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01484	0	0.8686414465177001	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01485	0	0.8122132704758551	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01486	0	0.8529910319444278	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01487	0	0.8582959869494734	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01488	0	0.8684400440040353	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01489	0	0.8072554251608286	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01490	0	0.8700778116876872	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01491	1	0.8230542753751338	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01492	0	0.8793251142205184	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01493	0	0.8130060396227534	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01494	1	0.7761444571773723	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01495	1	0.8482240125300845	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01496	0	0.8429903097242886	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01497	1	0.8669687138749287	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01498	0	0.8477962124332866	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01499	0	0.8410835484122823	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01500	0	0.7943700062311764	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01501	0	0.7643141224361125	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01502	0	0.8112490737229157	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01503	0	0.8226533311246026	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01504	0	0.8167389845518387	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01505	0	0.815443700697297	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01506	0	0.8671285493822252	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01507	0	0.8822318458208248	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01508	0	0.7725272332419633	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01509	0	0.8326333723854368	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01510	0	0.8010743586628264	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01511	0	0.8401267358286283	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01512	0	0.8676512825274422	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01513	0	0.7883816759084075	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01514	0	0.8443277010692676	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01515	0	0.8436272690513568	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01516	0	0.8547325247053866	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01517	0	0.8569165436381284	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01518	0	0.86884436952999	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01519	0	0.8707432321714131	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01520	0	0.7979646607000527	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01521	0	0.6345098608834776	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01522	0	0.7994929966686153	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01523	0	0.8457915401072515	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01524	0	0.861180925504754	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01525	0	0.7899421683157718	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01526	0	0.8564510759265872	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01527	0	0.8084675180988041	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01528	0	0.8121734463206	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01529	0	0.8286465443480034	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01530	0	0.844546090766152	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01531	0	0.8004277380626011	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01532	1	0.85213634923876	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01533	0	0.7940511909569082	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01534	0	0.8329255468025122	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01535	0	0.7929767568547008	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01536	0	0.810329023674896	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01537	0	0.8110738374417837	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01538	0	0.8413387605720924	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01539	0	0.8448474649745863	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01540	0	0.8489968099034235	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01541	0	0.8477375110113844	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01542	0	0.8065498339695997	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01543	0	0.7992019504109867	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01544	0	0.8501977969750804	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01545	0	0.8339610660512935	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01546	0	0.8742679794713973	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01547	0	0.8409931575876084	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01548	0	0.8159811183981838	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01549	0	0.7906413635519408	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01550	0	0.8403120804067148	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01551	0	0.8562026273584336	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01552	1	0.8538206168036373	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01553	0	0.8384476952714305	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01554	0	0.7309656052681606	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01555	0	0.7808474115211387	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01556	0	0.8778188259074842	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01557	0	0.7934816682331106	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01558	0	0.8273069267091394	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01559	0	0.7902011027828205	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01560	1	0.8676754567297866	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01561	0	0.791532789636622	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01562	0	0.80982459117201	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01563	0	0.8369162761685084	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01564	0	0.8402314065506848	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01565	0	0.836335599698521	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01566	0	0.8328030682864942	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01567	1	0.8166288384476977	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01568	0	0.7894503042736735	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01569	0	0.8088826620465415	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01570	1	0.825028096388228	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01571	0	0.8458835970606274	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01572	1	0.8582519860479255	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01573	0	0.854881338800839	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01574	0	0.8337936035972962	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01575	0	0.8492351136158892	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01576	0	0.8666932520334554	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01577	0	0.7930700681761294	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01578	0	0.8318992208839326	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01579	0	0.785178133229315	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01580	0	0.8819786343878561	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01581	0	0.8355867789046341	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01582	1	0.826854682718005	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01583	0	0.7734085543585953	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01584	0	0.7692188937131887	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01585	0	0.836827425949933	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01586	0	0.7954777277965036	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01587	0	0.8235064481245709	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01588	0	0.8650447751461369	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01589	0	0.8699475733712827	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01590	0	0.789145132487913	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01591	0	0.8148832890037867	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01592	0	0.8291651899008994	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01593	0	0.8250317372297701	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01594	0	0.8345422823602984	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01595	0	0.7971480101542722	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01596	0	0.8153877384513397	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01597	0	0.8200706823641702	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01598	0	0.8476065006681415	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01599	0	0.8909653391621155	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01600	0	0.8422782966305408	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01601	0	0.8701951931134964	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01602	0	0.8146246227290915	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01603	1	0.8246781473416215	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01604	0	0.8292698386385747	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01605	0	0.8172037273711148	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01606	1	0.8360749883488913	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01607	0	0.8627958474047642	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01608	0	0.8401043488122494	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01609	0	0.8019024767168212	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01610	0	0.7816184483248169	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01611	0	0.8018977404696904	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01612	0	0.8657619410654757	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01613	0	0.787859162660825	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01614	1	0.8613355450587378	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01615	0	0.808379521277896	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01616	0	0.6670924537546074	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01617	0	0.8189261350267873	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01618	0	0.8384805706723915	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01619	0	0.8259924163841612	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01620	0	0.8519898082784615	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01621	0	0.859481814854772	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01622	1	0.8830980156350711	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01623	0	0.7975856142314898	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01624	0	0.820017661924652	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01625	0	0.808444048981504	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01626	0	0.8873654448018128	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01627	0	0.8535864630283452	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01628	0	0.8261914135399836	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01629	0	0.8234793506157347	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01630	0	0.8654717093889952	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01631	0	0.8380919570965775	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01632	0	0.8406872971762082	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01633	0	0.8453127158828945	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01634	0	0.8423798936755591	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01635	0	0.7974628217895626	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01636	0	0.8668141066536635	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01637	0	0.7895001016781956	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01638	0	0.8745234278918594	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01639	0	0.8458816513186569	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01640	0	0.8407983853918086	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01641	0	0.863789552864704	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01642	0	0.861442762680106	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01643	0	0.7967151519930548	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01644	0	0.8107580071264554	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01645	0	0.8813960778447403	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01646	0	0.844321546209965	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01647	1	0.8492073292101731	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01648	0	0.8898869280629258	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01649	0	0.8547005486234547	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01650	0	0.8622453183542657	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01651	0	0.8808506808167484	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01652	0	0.8286172496133721	pu_weighted_rf	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01653	0	0.824816587772337	pu_weighted_rf	v1_source_bias_corrected
