split_name	fold_id	model	sample_id	label	score
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01333	0	0.7504260270582205
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01334	0	0.9130226806365136
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01335	0	0.7789164363474822
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01336	0	0.6885964109769697
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01337	0	0.47903299242058384
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01338	0	0.9047198633165018
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01339	0	0.8738289320605394
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01340	0	0.25640614836329584
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01341	0	0.15072093886829346
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01342	0	0.67595259582075
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01343	0	0.9416917776160072
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01344	0	0.8575408228217197
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01345	0	0.5425479633459609
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01346	0	0.7921589655174256
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01347	0	0.7973213281332318
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01348	0	0.9242100248607279
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01349	0	0.585479909511938
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01350	0	0.9360652058496498
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01351	0	0.7682500819412135
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01352	0	0.5979254603739379
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01353	0	0.6718790043695138
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01354	0	0.46871407939280063
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01355	0	0.8815356966170659
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01356	0	0.7622022622044918
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01357	0	0.37426333907143217
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01358	0	0.8631940115277901
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01359	0	0.8719578221802778
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01360	0	0.8178030790553487
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01361	0	0.7202988436716159
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01362	0	0.4366296661555595
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01363	0	0.38494582938100536
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01364	0	0.402065610320492
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01365	0	0.7757867257944562
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01366	0	0.8835274036440511
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01367	0	0.7678372236409715
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01368	0	0.7297816371514273
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01369	0	0.7253527449495868
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01370	0	0.7178749385973079
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01371	0	0.9361199139182808
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01372	0	0.8631977561022045
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01373	0	0.942958484106253
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01374	0	0.7419355676282281
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01375	0	0.8581974314095779
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01376	0	0.9512727654219596
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01377	0	0.85433668209502
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01378	0	0.4391692560469952
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01379	0	0.4391692560469952
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01380	0	0.9312644909449953
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01381	0	0.9312644909449953
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01382	0	0.9312644909449953
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01383	0	0.4391692560469952
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01384	0	0.4848028783924363
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01385	0	0.4391692560469952
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01386	0	0.4391692560469952
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01387	0	0.4848028783924363
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01388	0	0.4848028783924363
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01389	0	0.4391692560469952
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01390	0	0.9312644909449953
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01391	0	0.566705309547985
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01392	0	0.8903547998388706
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01393	0	0.8903547998388706
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01394	0	0.8903547998388706
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01395	0	0.8903547998388706
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01396	0	0.7260602186149547
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01397	0	0.7260602186149547
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01398	0	0.7260602186149547
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01399	0	0.8862241987140779
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01400	0	0.8862241987140779
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01401	0	0.8862241987140779
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01402	0	0.8862241987140779
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01403	0	0.8862241987140779
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01404	0	0.8862241987140779
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01405	0	0.8862241987140779
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01406	0	0.9140994839849279
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01407	0	0.9140994839849279
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01408	0	0.780655852206669
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01409	0	0.780655852206669
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01410	0	0.9198624193624594
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01411	0	0.9198624193624594
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01412	0	0.9198624193624594
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01413	0	0.9140994839849279
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01414	0	0.9678110758511268
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01415	0	0.9678110758511268
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01416	0	0.780655852206669
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01417	0	0.780655852206669
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01418	0	0.4729889332146385
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01419	0	0.8578456969654767
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01420	0	0.8578456969654767
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01421	0	0.8578456969654767
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01422	0	0.8862241987140779
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01423	0	0.8862241987140779
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01424	1	0.7971605719597751
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01425	0	0.6976376710820457
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01426	0	0.6976376710820457
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01427	0	0.6976376710820457
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01428	0	0.6976376710820457
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01429	0	0.6976376710820457
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01430	1	0.34141036259366636
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01431	1	0.43737188315511133
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01432	1	0.9293155252021478
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01433	1	0.90308765883873
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01434	1	0.8882236605654954
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01435	1	0.8100676511053465
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01436	1	0.7640779375370493
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01437	0	0.6976376710820457
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01438	1	0.6022481864543844
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01439	1	0.7862613508821376
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01440	0	0.9198624193624594
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01441	0	0.9198624193624594
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01442	0	0.9198624193624594
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01443	1	0.929430458832685
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01444	0	0.7705951023862848
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01445	0	0.7705951023862848
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01446	0	0.7705951023862848
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01447	0	0.8499942084050287
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01448	0	0.8499942084050287
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01449	0	0.8499942084050287
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01450	0	0.8578456969654767
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01451	0	0.6983386900033846
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01452	0	0.4729889332146385
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01453	0	0.4729889332146385
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01454	0	0.9015576897672105
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01455	0	0.9015576897672105
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01456	0	0.9015576897672105
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01457	0	0.9015576897672105
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01458	0	0.9305083891713357
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01459	0	0.9015576897672105
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01460	0	0.9015576897672105
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01461	0	0.8254146009321328
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01462	0	0.4729889332146385
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01463	0	0.9305083891713357
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01464	0	0.9305083891713357
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01465	0	0.9305083891713357
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01466	0	0.4729889332146385
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01467	0	0.4729889332146385
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01468	0	0.8254146009321328
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01469	0	0.8254146009321328
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01470	0	0.8254146009321328
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01471	0	0.8578456969654767
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01472	0	0.6983386900033846
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01473	0	0.6983386900033846
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01474	0	0.8254146009321328
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01475	0	0.8578456969654767
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01476	0	0.6983386900033846
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01477	0	0.6983386900033846
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01478	0	0.9140994839849279
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01479	0	0.6983386900033846
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01480	0	0.8254146009321328
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00909	0	0.5368289465764822
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00910	0	0.5147023884689306
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00911	0	0.3990122496986407
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00912	0	0.3247535833008325
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00913	0	0.46806080675318484
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00914	0	0.49889810337261437
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00915	0	0.4858743417416009
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00916	0	0.3704372229083138
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00917	0	0.5248832407786118
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00918	0	0.3571941046970251
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00919	0	0.5001389649431108
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00920	0	0.45572289809535294
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00921	0	0.5690601038426748
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00922	0	0.6228143848946847
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00923	0	0.4921813446930361
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00924	0	0.39706024691833847
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00925	0	0.3505250407093943
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00926	0	0.6699963215788203
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00927	0	0.5271218296602063
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00928	0	0.44389711482338884
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00929	0	0.3947127899754147
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00930	0	0.5336473339731527
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00931	0	0.5336473339731527
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00932	0	0.5336473339731527
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00933	0	0.7486424712392141
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00934	0	0.4675889631246307
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00935	0	0.440434382707295
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00936	0	0.334517760620299
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00937	0	0.35081417271654547
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00938	0	0.4788835521347696
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00939	0	0.5497409740668351
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00940	0	0.41979551207261745
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00941	0	0.39980378177829856
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00942	0	0.5351270453224117
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00943	0	0.4871316959141745
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00944	0	0.5761539599557818
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00945	0	0.34870625861650917
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00946	0	0.4898952878789234
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00947	0	0.3576553532432112
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00948	0	0.6009030341422613
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00949	0	0.46828979276722804
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00950	0	0.43156797071034103
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00951	0	0.36678976877251424
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00952	0	0.39444693164426653
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00953	0	0.5657246572074334
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00954	0	0.612410490455819
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00955	0	0.4722495131563214
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00956	0	0.49006989704668746
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00957	0	0.44912091262063947
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00958	0	0.29861388359674174
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00959	0	0.4595685322645612
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00960	0	0.5932441551313774
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00961	0	0.5097035709696083
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00962	0	0.3872623613744492
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00963	0	0.4409493548216149
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00964	0	0.42096349606080197
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00965	0	0.5384925652779109
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00966	0	0.46972907651249235
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00967	0	0.344783219888906
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00968	0	0.40970178286901215
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00969	0	0.3873216269190982
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00970	0	0.3859190894980778
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00971	0	0.3173149216875936
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00972	0	0.5169367964924974
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00973	0	0.5672269059605178
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00974	0	0.4819021994865571
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00975	0	0.5832957730478243
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00976	0	0.34640395565488397
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00977	0	0.4675889631246307
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00978	0	0.4254826730803012
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00979	0	0.3707598402489403
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00980	0	0.3870923211431632
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00981	0	0.3871670462077981
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00982	0	0.5371820504058044
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00983	0	0.3349101628911383
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00984	0	0.3477069326320731
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00985	0	0.5193367983283045
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00986	0	0.48740625866079684
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00987	0	0.5119608841305597
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00988	0	0.4580778858631364
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00989	0	0.3580534279910016
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00990	0	0.5211826399522684
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00991	0	0.3684154746530941
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00992	0	0.3578739471176762
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00993	0	0.412304106626557
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00994	0	0.5305772062623594
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00995	0	0.4641782293947795
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00996	0	0.4246910611504851
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00997	0	0.4986323996668225
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00998	0	0.48201334605271484
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_00999	0	0.41480915379635624
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_01000	0	0.4288698750035635
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_01001	0	0.5083903966607397
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_01002	0	0.30391382450760585
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_01003	0	0.44944362615162947
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_01004	0	0.3784064895180021
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_01005	0	0.5416380646232178
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_01006	0	0.37451767343141656
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_01007	1	0.5161384461483944
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_01008	0	0.4511712183508714
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_01009	1	0.630992869297855
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_01010	1	0.5310440646662493
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_01011	1	0.6341205875714468
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_01012	1	0.41855233481523435
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_01013	1	0.46713310624955284
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_01014	1	0.44050257147094946
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_01015	1	0.392831333867918
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_01016	1	0.49547001560575993
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_01017	1	0.5593248449786318
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_01018	1	0.5104841006892528
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_01019	1	0.525433227075544
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_01020	1	0.6543292803321744
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_01021	1	0.36414329654726246
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_01022	1	0.6182497560392524
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_01023	1	0.5786108694190789
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_01024	1	0.5142609088831323
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_01025	1	0.36732021491947564
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_01026	1	0.38861220364298776
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_01027	1	0.4152588337558868
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_01028	1	0.3197113384440957
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_01029	1	0.5255782760056885
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_01030	1	0.6308451850465909
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_01031	1	0.4215041737777234
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_01032	1	0.5189699357497758
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_01033	1	0.5987077840898292
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_01034	1	0.4277609823039294
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_01035	1	0.5524908508011586
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_01036	1	0.4468644830879072
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_01037	1	0.39425484709182185
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_01038	1	0.5883979233494887
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_01039	1	0.5987077840898292
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_01040	1	0.4457973947351903
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_01041	1	0.4310955755720224
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_01042	1	0.4026735308118144
source_heldout_NEPdb	NEPdb	bagging_pu_rf	CNV0_01043	1	0.4382596223311221
