split_name	fold_id	sample_id	label	model	score
near_peptide_cluster_holdout	near_03	CNV0_02568	0	nested_learned_gate_C_QK_structure	0.3495938724169697
near_peptide_cluster_holdout	near_03	CNV0_02570	0	nested_learned_gate_C_QK_structure	0.3361069447203053
near_peptide_cluster_holdout	near_03	CNV0_02573	0	nested_learned_gate_C_QK_structure	0.23604322486941398
near_peptide_cluster_holdout	near_03	CNV0_02578	0	nested_learned_gate_C_QK_structure	0.40860632783531736
near_peptide_cluster_holdout	near_03	CNV0_02587	0	nested_learned_gate_C_QK_structure	0.42641713076213983
near_peptide_cluster_holdout	near_03	CNV0_02660	0	nested_learned_gate_C_QK_structure	0.3846514860846094
near_peptide_cluster_holdout	near_03	CNV0_02710	1	nested_learned_gate_C_QK_structure	0.4630977044594406
near_peptide_cluster_holdout	near_03	CNV0_02414	0	stacked_calibrated_meta_model_lowdim_only	0.42786105151270126
near_peptide_cluster_holdout	near_03	CNV0_02421	0	stacked_calibrated_meta_model_lowdim_only	0.39229304736776854
near_peptide_cluster_holdout	near_03	CNV0_02425	1	stacked_calibrated_meta_model_lowdim_only	0.4666136283469486
near_peptide_cluster_holdout	near_03	CNV0_02460	1	stacked_calibrated_meta_model_lowdim_only	0.4499164881395837
near_peptide_cluster_holdout	near_03	CNV0_02477	1	stacked_calibrated_meta_model_lowdim_only	0.836081533022907
near_peptide_cluster_holdout	near_03	CNV0_02516	0	stacked_calibrated_meta_model_lowdim_only	0.46889035715121724
near_peptide_cluster_holdout	near_03	CNV0_02517	0	stacked_calibrated_meta_model_lowdim_only	0.4314186517149465
near_peptide_cluster_holdout	near_03	CNV0_02537	0	stacked_calibrated_meta_model_lowdim_only	0.3811556993501026
near_peptide_cluster_holdout	near_03	CNV0_02538	0	stacked_calibrated_meta_model_lowdim_only	0.4093323024557743
near_peptide_cluster_holdout	near_03	CNV0_02565	0	stacked_calibrated_meta_model_lowdim_only	0.47815586287428663
near_peptide_cluster_holdout	near_03	CNV0_02568	0	stacked_calibrated_meta_model_lowdim_only	0.40786979650993693
near_peptide_cluster_holdout	near_03	CNV0_02570	0	stacked_calibrated_meta_model_lowdim_only	0.4651254223934969
near_peptide_cluster_holdout	near_03	CNV0_02573	0	stacked_calibrated_meta_model_lowdim_only	0.3709876078481735
near_peptide_cluster_holdout	near_03	CNV0_02578	0	stacked_calibrated_meta_model_lowdim_only	0.44965714163162734
near_peptide_cluster_holdout	near_03	CNV0_02587	0	stacked_calibrated_meta_model_lowdim_only	0.44217960619579644
near_peptide_cluster_holdout	near_03	CNV0_02660	0	stacked_calibrated_meta_model_lowdim_only	0.5199475332228257
near_peptide_cluster_holdout	near_03	CNV0_02710	1	stacked_calibrated_meta_model_lowdim_only	0.4376290428802356
near_peptide_cluster_holdout	near_03	CNV0_02414	0	rule_gated_C_QK_structure	0.37748995584493855
near_peptide_cluster_holdout	near_03	CNV0_02421	0	rule_gated_C_QK_structure	0.3083469664394602
near_peptide_cluster_holdout	near_03	CNV0_02425	1	rule_gated_C_QK_structure	0.4983292057740965
near_peptide_cluster_holdout	near_03	CNV0_02460	1	rule_gated_C_QK_structure	0.4633204534654469
near_peptide_cluster_holdout	near_03	CNV0_02477	1	rule_gated_C_QK_structure	0.3847987270206192
near_peptide_cluster_holdout	near_03	CNV0_02516	0	rule_gated_C_QK_structure	0.301431134165303
near_peptide_cluster_holdout	near_03	CNV0_02517	0	rule_gated_C_QK_structure	0.3832620161502319
near_peptide_cluster_holdout	near_03	CNV0_02537	0	rule_gated_C_QK_structure	0.2978697821629319
near_peptide_cluster_holdout	near_03	CNV0_02538	0	rule_gated_C_QK_structure	0.37161828685777265
near_peptide_cluster_holdout	near_03	CNV0_02565	0	rule_gated_C_QK_structure	0.5244922994926745
near_peptide_cluster_holdout	near_03	CNV0_02568	0	rule_gated_C_QK_structure	0.3413847452281387
near_peptide_cluster_holdout	near_03	CNV0_02570	0	rule_gated_C_QK_structure	0.34738052340091247
near_peptide_cluster_holdout	near_03	CNV0_02573	0	rule_gated_C_QK_structure	0.23937465025100535
near_peptide_cluster_holdout	near_03	CNV0_02578	0	rule_gated_C_QK_structure	0.4039921827090956
near_peptide_cluster_holdout	near_03	CNV0_02587	0	rule_gated_C_QK_structure	0.3951933868837463
near_peptide_cluster_holdout	near_03	CNV0_02660	0	rule_gated_C_QK_structure	0.3568617222102334
near_peptide_cluster_holdout	near_03	CNV0_02710	1	rule_gated_C_QK_structure	0.4628567135301026
near_peptide_cluster_holdout	near_04	CNV0_02411	0	prespecified_equal_weight_C_QK_no_anchor	0.4096546760112296
near_peptide_cluster_holdout	near_04	CNV0_02419	0	prespecified_equal_weight_C_QK_no_anchor	0.3989938880895682
near_peptide_cluster_holdout	near_04	CNV0_02424	1	prespecified_equal_weight_C_QK_no_anchor	0.5759521558616687
near_peptide_cluster_holdout	near_04	CNV0_02453	0	prespecified_equal_weight_C_QK_no_anchor	0.4829023666029346
near_peptide_cluster_holdout	near_04	CNV0_02458	0	prespecified_equal_weight_C_QK_no_anchor	0.6016968270286694
near_peptide_cluster_holdout	near_04	CNV0_02478	1	prespecified_equal_weight_C_QK_no_anchor	0.6215388250300526
near_peptide_cluster_holdout	near_04	CNV0_02520	0	prespecified_equal_weight_C_QK_no_anchor	0.4014319186714401
near_peptide_cluster_holdout	near_04	CNV0_02543	0	prespecified_equal_weight_C_QK_no_anchor	0.5104079222499445
near_peptide_cluster_holdout	near_04	CNV0_02550	0	prespecified_equal_weight_C_QK_no_anchor	0.41067739222894883
near_peptide_cluster_holdout	near_04	CNV0_02559	0	prespecified_equal_weight_C_QK_no_anchor	0.3693881644495028
near_peptide_cluster_holdout	near_04	CNV0_02567	0	prespecified_equal_weight_C_QK_no_anchor	0.29984070000095214
near_peptide_cluster_holdout	near_04	CNV0_02575	0	prespecified_equal_weight_C_QK_no_anchor	0.49726797134570444
near_peptide_cluster_holdout	near_04	CNV0_02577	0	prespecified_equal_weight_C_QK_no_anchor	0.26591349246353735
near_peptide_cluster_holdout	near_04	CNV0_02588	0	prespecified_equal_weight_C_QK_no_anchor	0.2431582386371208
near_peptide_cluster_holdout	near_04	CNV0_02589	0	prespecified_equal_weight_C_QK_no_anchor	0.46511194864390015
near_peptide_cluster_holdout	near_04	CNV0_02655	0	prespecified_equal_weight_C_QK_no_anchor	0.5501870826068621
near_peptide_cluster_holdout	near_04	CNV0_02708	1	prespecified_equal_weight_C_QK_no_anchor	0.5009891602835816
near_peptide_cluster_holdout	near_04	CNV0_02713	1	prespecified_equal_weight_C_QK_no_anchor	0.3642207743168753
near_peptide_cluster_holdout	near_04	CNV0_02411	0	prespecified_C_0.5_QK_quantum_0.5	0.4160853096794767
near_peptide_cluster_holdout	near_04	CNV0_02419	0	prespecified_C_0.5_QK_quantum_0.5	0.40365596222654315
near_peptide_cluster_holdout	near_04	CNV0_02424	1	prespecified_C_0.5_QK_quantum_0.5	0.5970634212614206
near_peptide_cluster_holdout	near_04	CNV0_02453	0	prespecified_C_0.5_QK_quantum_0.5	0.5072081492745198
near_peptide_cluster_holdout	near_04	CNV0_02458	0	prespecified_C_0.5_QK_quantum_0.5	0.5596776268973707
near_peptide_cluster_holdout	near_04	CNV0_02478	1	prespecified_C_0.5_QK_quantum_0.5	0.5643178294396409
near_peptide_cluster_holdout	near_04	CNV0_02520	0	prespecified_C_0.5_QK_quantum_0.5	0.24827158804983768
near_peptide_cluster_holdout	near_04	CNV0_02543	0	prespecified_C_0.5_QK_quantum_0.5	0.3922641213202861
near_peptide_cluster_holdout	near_04	CNV0_02550	0	prespecified_C_0.5_QK_quantum_0.5	0.49481556640638014
near_peptide_cluster_holdout	near_04	CNV0_02559	0	prespecified_C_0.5_QK_quantum_0.5	0.3945820065429812
near_peptide_cluster_holdout	near_04	CNV0_02567	0	prespecified_C_0.5_QK_quantum_0.5	0.300184226714998
near_peptide_cluster_holdout	near_04	CNV0_02575	0	prespecified_C_0.5_QK_quantum_0.5	0.47729639500918
near_peptide_cluster_holdout	near_04	CNV0_02577	0	prespecified_C_0.5_QK_quantum_0.5	0.21581919226046603
near_peptide_cluster_holdout	near_04	CNV0_02588	0	prespecified_C_0.5_QK_quantum_0.5	0.42504797214525225
near_peptide_cluster_holdout	near_04	CNV0_02589	0	prespecified_C_0.5_QK_quantum_0.5	0.4083286011378452
near_peptide_cluster_holdout	near_04	CNV0_02655	0	prespecified_C_0.5_QK_quantum_0.5	0.5704820039729567
near_peptide_cluster_holdout	near_04	CNV0_02708	1	prespecified_C_0.5_QK_quantum_0.5	0.4206062822734029
near_peptide_cluster_holdout	near_04	CNV0_02713	1	prespecified_C_0.5_QK_quantum_0.5	0.19789692770017914
near_peptide_cluster_holdout	near_04	CNV0_02411	0	nested_learned_gate_C_QK_structure	0.4043225964044242
near_peptide_cluster_holdout	near_04	CNV0_02419	0	nested_learned_gate_C_QK_structure	0.3723278610388178
near_peptide_cluster_holdout	near_04	CNV0_02424	1	nested_learned_gate_C_QK_structure	0.5200471850528376
near_peptide_cluster_holdout	near_04	CNV0_02453	0	nested_learned_gate_C_QK_structure	0.4750348791506712
near_peptide_cluster_holdout	near_04	CNV0_02458	0	nested_learned_gate_C_QK_structure	0.5526007335717379
near_peptide_cluster_holdout	near_04	CNV0_02478	1	nested_learned_gate_C_QK_structure	0.5547193194243061
near_peptide_cluster_holdout	near_04	CNV0_02520	0	nested_learned_gate_C_QK_structure	0.2983313237130106
near_peptide_cluster_holdout	near_04	CNV0_02543	0	nested_learned_gate_C_QK_structure	0.433843069051699
near_peptide_cluster_holdout	near_04	CNV0_02550	0	nested_learned_gate_C_QK_structure	0.40000529037893606
near_peptide_cluster_holdout	near_04	CNV0_02559	0	nested_learned_gate_C_QK_structure	0.3675302941494083
near_peptide_cluster_holdout	near_04	CNV0_02567	0	nested_learned_gate_C_QK_structure	0.2874359492572688
near_peptide_cluster_holdout	near_04	CNV0_02575	0	nested_learned_gate_C_QK_structure	0.4596613229577269
near_peptide_cluster_holdout	near_04	CNV0_02577	0	nested_learned_gate_C_QK_structure	0.24976630274033465
near_peptide_cluster_holdout	near_04	CNV0_02588	0	nested_learned_gate_C_QK_structure	0.2936068733894061
near_peptide_cluster_holdout	near_04	CNV0_02589	0	nested_learned_gate_C_QK_structure	0.43194384851176715
near_peptide_cluster_holdout	near_04	CNV0_02655	0	nested_learned_gate_C_QK_structure	0.5051458269763035
near_peptide_cluster_holdout	near_04	CNV0_02708	1	nested_learned_gate_C_QK_structure	0.4656776302778058
near_peptide_cluster_holdout	near_04	CNV0_02713	1	nested_learned_gate_C_QK_structure	0.30791052332286695
near_peptide_cluster_holdout	near_04	CNV0_02411	0	stacked_calibrated_meta_model_lowdim_only	0.4141758321624634
near_peptide_cluster_holdout	near_04	CNV0_02419	0	stacked_calibrated_meta_model_lowdim_only	0.4033881206774147
near_peptide_cluster_holdout	near_04	CNV0_02424	1	stacked_calibrated_meta_model_lowdim_only	0.5001163012761929
near_peptide_cluster_holdout	near_04	CNV0_02453	0	stacked_calibrated_meta_model_lowdim_only	0.5111887702577401
near_peptide_cluster_holdout	near_04	CNV0_02458	0	stacked_calibrated_meta_model_lowdim_only	0.49652814192894695
near_peptide_cluster_holdout	near_04	CNV0_02478	1	stacked_calibrated_meta_model_lowdim_only	0.5492676945758154
near_peptide_cluster_holdout	near_04	CNV0_02520	0	stacked_calibrated_meta_model_lowdim_only	0.4728450741567656
near_peptide_cluster_holdout	near_04	CNV0_02543	0	stacked_calibrated_meta_model_lowdim_only	0.4967968690964245
near_peptide_cluster_holdout	near_04	CNV0_02550	0	stacked_calibrated_meta_model_lowdim_only	0.49221530690804577
near_peptide_cluster_holdout	near_04	CNV0_02559	0	stacked_calibrated_meta_model_lowdim_only	0.3974282371760008
near_peptide_cluster_holdout	near_04	CNV0_02567	0	stacked_calibrated_meta_model_lowdim_only	0.3612171528780125
near_peptide_cluster_holdout	near_04	CNV0_02575	0	stacked_calibrated_meta_model_lowdim_only	0.4659485877580827
near_peptide_cluster_holdout	near_04	CNV0_02577	0	stacked_calibrated_meta_model_lowdim_only	0.34339189766433664
near_peptide_cluster_holdout	near_04	CNV0_02588	0	stacked_calibrated_meta_model_lowdim_only	0.40425876420960116
near_peptide_cluster_holdout	near_04	CNV0_02589	0	stacked_calibrated_meta_model_lowdim_only	0.4389316894120077
near_peptide_cluster_holdout	near_04	CNV0_02655	0	stacked_calibrated_meta_model_lowdim_only	0.4590644436653813
near_peptide_cluster_holdout	near_04	CNV0_02708	1	stacked_calibrated_meta_model_lowdim_only	0.46260115729104967
near_peptide_cluster_holdout	near_04	CNV0_02713	1	stacked_calibrated_meta_model_lowdim_only	0.42323546515824456
near_peptide_cluster_holdout	near_04	CNV0_02411	0	rule_gated_C_QK_structure	0.40356073594500724
near_peptide_cluster_holdout	near_04	CNV0_02419	0	rule_gated_C_QK_structure	0.39161297484206004
near_peptide_cluster_holdout	near_04	CNV0_02424	1	rule_gated_C_QK_structure	0.544150759443706
near_peptide_cluster_holdout	near_04	CNV0_02453	0	rule_gated_C_QK_structure	0.4705901413331658
near_peptide_cluster_holdout	near_04	CNV0_02458	0	rule_gated_C_QK_structure	0.568612583061225
near_peptide_cluster_holdout	near_04	CNV0_02478	1	rule_gated_C_QK_structure	0.5777561222247277
near_peptide_cluster_holdout	near_04	CNV0_02520	0	rule_gated_C_QK_structure	0.338561760280456
near_peptide_cluster_holdout	near_04	CNV0_02543	0	rule_gated_C_QK_structure	0.4595892049376629
near_peptide_cluster_holdout	near_04	CNV0_02550	0	rule_gated_C_QK_structure	0.4049409930739288
near_peptide_cluster_holdout	near_04	CNV0_02559	0	rule_gated_C_QK_structure	0.37414064911037503
near_peptide_cluster_holdout	near_04	CNV0_02567	0	rule_gated_C_QK_structure	0.2938790362176476
near_peptide_cluster_holdout	near_04	CNV0_02575	0	rule_gated_C_QK_structure	0.46775760237933783
near_peptide_cluster_holdout	near_04	CNV0_02577	0	rule_gated_C_QK_structure	0.2547001724451527
near_peptide_cluster_holdout	near_04	CNV0_02588	0	rule_gated_C_QK_structure	0.28022955196749577
near_peptide_cluster_holdout	near_04	CNV0_02589	0	rule_gated_C_QK_structure	0.4381445132901347
near_peptide_cluster_holdout	near_04	CNV0_02655	0	rule_gated_C_QK_structure	0.5248020606438376
near_peptide_cluster_holdout	near_04	CNV0_02708	1	rule_gated_C_QK_structure	0.4683966095670251
near_peptide_cluster_holdout	near_04	CNV0_02713	1	rule_gated_C_QK_structure	0.3196690536162131
exact_peptide_hla_holdout	pmhc_00	CNV0_02412	0	prespecified_equal_weight_C_QK_no_anchor	0.47975151733654586
exact_peptide_hla_holdout	pmhc_00	CNV0_02419	0	prespecified_equal_weight_C_QK_no_anchor	0.4367383368117611
exact_peptide_hla_holdout	pmhc_00	CNV0_02442	1	prespecified_equal_weight_C_QK_no_anchor	0.5616707881177513
exact_peptide_hla_holdout	pmhc_00	CNV0_02452	1	prespecified_equal_weight_C_QK_no_anchor	0.6629301261628608
exact_peptide_hla_holdout	pmhc_00	CNV0_02477	1	prespecified_equal_weight_C_QK_no_anchor	0.530030837127568
exact_peptide_hla_holdout	pmhc_00	CNV0_02537	0	prespecified_equal_weight_C_QK_no_anchor	0.2684395249583128
exact_peptide_hla_holdout	pmhc_00	CNV0_02543	0	prespecified_equal_weight_C_QK_no_anchor	0.48541807232387457
exact_peptide_hla_holdout	pmhc_00	CNV0_02545	1	prespecified_equal_weight_C_QK_no_anchor	0.26247103196488314
exact_peptide_hla_holdout	pmhc_00	CNV0_02550	0	prespecified_equal_weight_C_QK_no_anchor	0.4750836166293183
exact_peptide_hla_holdout	pmhc_00	CNV0_02562	0	prespecified_equal_weight_C_QK_no_anchor	0.36164103959175653
exact_peptide_hla_holdout	pmhc_00	CNV0_02567	0	prespecified_equal_weight_C_QK_no_anchor	0.4617474227244306
exact_peptide_hla_holdout	pmhc_00	CNV0_02569	0	prespecified_equal_weight_C_QK_no_anchor	0.3422354550681642
exact_peptide_hla_holdout	pmhc_00	CNV0_02571	0	prespecified_equal_weight_C_QK_no_anchor	0.3364707965075894
exact_peptide_hla_holdout	pmhc_00	CNV0_02574	0	prespecified_equal_weight_C_QK_no_anchor	0.2676449472674324
exact_peptide_hla_holdout	pmhc_00	CNV0_02580	0	prespecified_equal_weight_C_QK_no_anchor	0.532338360498286
exact_peptide_hla_holdout	pmhc_00	CNV0_02584	0	prespecified_equal_weight_C_QK_no_anchor	0.28673194218361275
exact_peptide_hla_holdout	pmhc_00	CNV0_02591	0	prespecified_equal_weight_C_QK_no_anchor	0.25281079092437825
exact_peptide_hla_holdout	pmhc_00	CNV0_02681	0	prespecified_equal_weight_C_QK_no_anchor	0.5528406955439735
exact_peptide_hla_holdout	pmhc_00	CNV0_02412	0	prespecified_C_0.5_QK_quantum_0.5	0.584111571396821
exact_peptide_hla_holdout	pmhc_00	CNV0_02419	0	prespecified_C_0.5_QK_quantum_0.5	0.43342353681443774
exact_peptide_hla_holdout	pmhc_00	CNV0_02442	1	prespecified_C_0.5_QK_quantum_0.5	0.6551455034989503
exact_peptide_hla_holdout	pmhc_00	CNV0_02452	1	prespecified_C_0.5_QK_quantum_0.5	0.6052074393627926
exact_peptide_hla_holdout	pmhc_00	CNV0_02477	1	prespecified_C_0.5_QK_quantum_0.5	0.6946548427971903
exact_peptide_hla_holdout	pmhc_00	CNV0_02537	0	prespecified_C_0.5_QK_quantum_0.5	0.4088040228115768
exact_peptide_hla_holdout	pmhc_00	CNV0_02543	0	prespecified_C_0.5_QK_quantum_0.5	0.35962184069639536
exact_peptide_hla_holdout	pmhc_00	CNV0_02545	1	prespecified_C_0.5_QK_quantum_0.5	0.4320237137937831
exact_peptide_hla_holdout	pmhc_00	CNV0_02550	0	prespecified_C_0.5_QK_quantum_0.5	0.5735726126867512
exact_peptide_hla_holdout	pmhc_00	CNV0_02562	0	prespecified_C_0.5_QK_quantum_0.5	0.18696659365427437
exact_peptide_hla_holdout	pmhc_00	CNV0_02567	0	prespecified_C_0.5_QK_quantum_0.5	0.49652520777160136
exact_peptide_hla_holdout	pmhc_00	CNV0_02569	0	prespecified_C_0.5_QK_quantum_0.5	0.42183217236829207
exact_peptide_hla_holdout	pmhc_00	CNV0_02571	0	prespecified_C_0.5_QK_quantum_0.5	0.4661064207773006
exact_peptide_hla_holdout	pmhc_00	CNV0_02574	0	prespecified_C_0.5_QK_quantum_0.5	0.3194875820844869
exact_peptide_hla_holdout	pmhc_00	CNV0_02580	0	prespecified_C_0.5_QK_quantum_0.5	0.4656614491580907
exact_peptide_hla_holdout	pmhc_00	CNV0_02584	0	prespecified_C_0.5_QK_quantum_0.5	0.34142466091309376
exact_peptide_hla_holdout	pmhc_00	CNV0_02591	0	prespecified_C_0.5_QK_quantum_0.5	0.3222675954333629
exact_peptide_hla_holdout	pmhc_00	CNV0_02681	0	prespecified_C_0.5_QK_quantum_0.5	0.3677161611034535
exact_peptide_hla_holdout	pmhc_00	CNV0_02412	0	nested_learned_gate_C_QK_structure	0.465999480793194
exact_peptide_hla_holdout	pmhc_00	CNV0_02419	0	nested_learned_gate_C_QK_structure	0.46453398964510784
exact_peptide_hla_holdout	pmhc_00	CNV0_02442	1	nested_learned_gate_C_QK_structure	0.5688192943590027
exact_peptide_hla_holdout	pmhc_00	CNV0_02452	1	nested_learned_gate_C_QK_structure	0.6108701680363187
exact_peptide_hla_holdout	pmhc_00	CNV0_02477	1	nested_learned_gate_C_QK_structure	0.5040823268851065
exact_peptide_hla_holdout	pmhc_00	CNV0_02537	0	nested_learned_gate_C_QK_structure	0.25683550498349167
exact_peptide_hla_holdout	pmhc_00	CNV0_02543	0	nested_learned_gate_C_QK_structure	0.46376917173982796
exact_peptide_hla_holdout	pmhc_00	CNV0_02545	1	nested_learned_gate_C_QK_structure	0.2610783412115029
exact_peptide_hla_holdout	pmhc_00	CNV0_02550	0	nested_learned_gate_C_QK_structure	0.4532305437054507
exact_peptide_hla_holdout	pmhc_00	CNV0_02562	0	nested_learned_gate_C_QK_structure	0.3003296821274092
exact_peptide_hla_holdout	pmhc_00	CNV0_02567	0	nested_learned_gate_C_QK_structure	0.3960583931406222
exact_peptide_hla_holdout	pmhc_00	CNV0_02569	0	nested_learned_gate_C_QK_structure	0.33099380485772006
exact_peptide_hla_holdout	pmhc_00	CNV0_02571	0	nested_learned_gate_C_QK_structure	0.32670106618207206
exact_peptide_hla_holdout	pmhc_00	CNV0_02574	0	nested_learned_gate_C_QK_structure	0.2501975727179716
exact_peptide_hla_holdout	pmhc_00	CNV0_02580	0	nested_learned_gate_C_QK_structure	0.4853201258328504
exact_peptide_hla_holdout	pmhc_00	CNV0_02584	0	nested_learned_gate_C_QK_structure	0.28271610628101407
