split_name	fold_id	model	sample_id	label	score
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02085	0	0.43251046122558356
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02086	0	0.4325000847943545
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02087	0	0.432500147213386
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02088	0	0.4325001637164682
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02089	0	0.4325001504697968
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02090	0	0.4325000180454839
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02091	0	0.43250004581200824
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02092	0	0.4325000504767158
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02093	0	0.43250007896438264
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02094	0	0.4325000804788462
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02095	0	0.432500049239278
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02096	0	0.4325000260242857
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02097	1	0.4325000355648528
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02098	1	0.43250013938542553
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02099	0	0.43250007523642453
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02100	0	0.43250003961662553
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02101	0	0.4325000308333317
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02102	0	0.43250006427879306
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02103	0	0.4325000321057527
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02104	0	0.43250005359299615
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02105	0	0.432500035799656
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02106	0	0.4325001804538231
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02107	0	0.43250005021090515
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02108	0	0.43250003657578073
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02109	0	0.43250001557673323
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02110	0	0.43250000621383705
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02111	0	0.4325000238458604
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02112	0	0.4325000771466193
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02113	0	0.4325000080981519
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02114	0	0.43250005450997875
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02115	0	0.4325000454573535
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02116	0	0.43250018999764417
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02117	0	0.43250010966380525
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02118	0	0.4325001157154659
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02119	0	0.4325000845952622
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02120	0	0.5671676805073467
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02121	0	0.43250000342398986
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02122	0	0.43250001949297756
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02123	0	0.43250001017304646
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02124	0	0.4325000096361217
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02125	0	0.43250001721791687
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02126	0	0.4325000178128627
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02127	0	0.43250004275432
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02128	0	0.43250020967281505
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02129	0	0.4325000813784613
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02130	0	0.4325002273423847
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02131	0	0.4325000368277375
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02132	0	0.4325000050779833
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02133	0	0.4325000365773746
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02134	0	0.4325000073522132
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02135	0	0.432500029547971
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02136	0	0.4325001245483695
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02137	0	0.4325000550824968
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02138	0	0.4325000482630475
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02139	0	0.43250003610845433
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02140	0	0.43250000838366065
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02141	0	0.43250004185205926
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02142	0	0.4325001340920233
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02143	0	0.43250012707467383
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02144	0	0.4325000685691803
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02145	0	0.43250002214604333
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02146	1	0.5671498619100669
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02147	0	0.4325000221202985
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02148	0	0.4325002135624922
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02149	0	0.43250019987545946
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02150	0	0.4325006218011029
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02151	0	0.4325000471164409
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02152	0	0.43250011139972955
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02153	0	0.4325000322837083
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02154	0	0.43250010279143897
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02155	0	0.4325002024747734
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02156	0	0.432500032926139
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02157	0	0.4325000301724873
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02158	0	0.4325000664335428
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02159	1	0.4325000921300039
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02160	0	0.4325001262771902
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02161	0	0.4325000126665041
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02162	0	0.4325001002274941
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02163	0	0.4325001133616401
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02164	0	0.4325000416493319
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02165	0	0.4325000082023859
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02166	0	0.43250003998501935
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02167	0	0.4325000881719599
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02168	0	0.43250003323149394
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02169	0	0.4325000251704593
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02170	0	0.43250001541471084
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02171	0	0.4325000926193672
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02172	0	0.43250004507451056
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02173	0	0.4325000197616262
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02174	0	0.43250003385504626
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02175	0	0.4325005506518819
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02176	0	0.43250003338415094
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02177	0	0.4325001454683435
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02178	0	0.43250017632165594
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02179	0	0.43250009203351014
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02180	0	0.43250014943684795
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02181	0	0.4325001207294015
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02182	0	0.43250002683129046
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02183	0	0.43250002957474154
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02184	0	0.43250006152076365
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02185	0	0.432500041303687
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02186	0	0.4325000308607612
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02187	0	0.4325000962217588
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02188	0	0.4325000755788102
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02189	0	0.5673267148100666
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02190	0	0.43250003612910864
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02191	0	0.43250028188498313
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02192	0	0.43250059790645906
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02193	0	0.4325000384725286
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02194	0	0.43250008401736756
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02195	0	0.43250009822189267
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02196	0	0.5671543891819275
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02197	0	0.4325000925669107
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02198	0	0.43250013199343296
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02199	0	0.43250001355446493
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02200	0	0.4325000101802921
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02201	0	0.4325000151156611
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02202	0	0.4325000388902227
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02203	0	0.43250006916693
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02204	0	0.43250011442264774
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02205	0	0.43250005892579296
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02206	0	0.4325000977897617
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02207	0	0.567114172892571
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02208	0	0.43250005368590827
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02209	0	0.43250001717319647
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02210	0	0.4325001778436916
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02211	0	0.43250012951554384
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02212	0	0.43250001549923767
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02213	0	0.43250001562191626
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02214	0	0.4325000740890352
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02215	0	0.4325000545804782
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02216	0	0.43250005325390206
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02217	0	0.4325005097587876
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02218	0	0.43250019039220655
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02219	0	0.4325001455240258
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02220	0	0.4325000611581379
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02221	0	0.4325000470151272
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02222	0	0.4325000505641485
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02223	0	0.4325000935156639
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02224	0	0.43250005642201644
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02225	0	0.4325000051876609
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02226	0	0.43250003728274555
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02227	0	0.4325001707955003
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02228	0	0.4325000466843834
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02229	0	0.43250033093478324
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02230	0	0.4325001565344723
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02231	0	0.43250007056162815
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02232	0	0.4325001847919666
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02233	0	0.43250014201593756
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02234	0	0.4325000558654825
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02235	0	0.4325000083472339
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02236	0	0.4325000069371424
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02237	0	0.4325000203811152
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02238	0	0.4325000865094119
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02239	0	0.4325000054186112
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02240	0	0.4325000322160624
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02241	0	0.4325000910621887
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02242	0	0.4325002896581517
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02243	0	0.43250013061039805
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02244	0	0.4325000336083354
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	hard_decoy_sequence_only_source_stress	CNV0_02245	0	0.43250065603085697
