split_name	fold_id	model	sample_id	label	score
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00614	1	1.0548556279619418e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00615	1	0.002007701117587657
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00616	1	0.003390467414095451
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00617	1	8.29952591192532e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00618	1	0.009200699827170823
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00619	1	0.07946129834621335
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00620	1	6.972969942792853e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00621	1	0.0010977256243778289
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00622	1	5.844000510302874e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00623	1	0.0012437297099773875
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00624	1	7.706846884102037e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00625	1	9.602262143500178e-08
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00626	1	0.00041777793519690026
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00627	1	0.0002429101909171043
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00628	1	0.120353225149799
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00629	1	0.0014112941221754156
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00630	1	0.013518716255166714
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00631	1	0.07637901122260021
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00632	1	5.223325861705112e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00633	1	2.5248032615428922e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00634	1	7.302710014883537e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00635	1	0.0019979751797748967
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00636	1	2.0846346628835783e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00637	1	0.00012333993972690106
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00638	1	0.002044032207943958
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00639	1	0.0036366329196066685
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00640	1	2.277449849252927e-08
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00641	1	6.594245957326761e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00642	1	6.9549471622200345e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00643	1	0.002200957163671607
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00644	1	7.440197737784621e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00645	1	0.000145236016269498
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00646	1	0.00032892606393896973
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00647	1	0.00021735972978847962
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00648	1	2.2967896658261985e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00649	1	0.00019843968442203875
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00650	1	3.186287650924097e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00651	1	0.041389448209481663
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00652	1	6.664382738016393e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00653	1	0.003233152030832686
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00654	1	0.00015649164917138142
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00655	1	0.0009957492597803532
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00656	1	1.1496404120120314e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00657	1	3.050427746505458e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00658	1	3.099645420666036e-08
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00659	0	2.859718318291985e-07
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00660	1	1.035566990673986e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00661	1	6.990817899226049e-09
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00662	1	1.6634018086071286e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00663	1	2.870094604563023e-07
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00664	1	1.3154896528831576e-07
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00665	1	0.00043178779351716
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00666	1	0.0007590071126360067
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00667	0	0.00016754465196758413
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00668	0	1.3045857749669626e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00669	1	0.026563285111379058
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00670	1	0.0019384836410392381
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00671	0	0.06782142909753745
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00672	1	0.00031512002402595967
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00673	1	0.0045437318731668805
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00674	0	0.00010323292752809276
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00675	1	9.914449045138197e-07
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00676	1	0.00046080758910517386
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00677	1	0.00010307155980537658
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00678	1	0.012171742419178436
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00679	1	0.0003712863929388515
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00680	1	2.8087282905851124e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00681	1	0.0010817287733147468
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00682	0	9.946255240751396e-10
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00683	0	2.4570652463566975e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00684	0	0.0003962332186184034
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00685	1	8.084827444981381e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00686	0	7.913473040110267e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00687	0	3.750204585755408e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00688	1	0.038985744621378486
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00689	1	2.3709228428919504e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00690	1	0.005400169802427687
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00691	1	0.0007398758434934808
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00692	1	4.086496283554407e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00693	1	0.0003030725716383361
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00694	1	2.8088392198797266e-07
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00695	1	3.618337120579839e-08
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00696	1	0.0055856486414386786
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00697	0	0.0002702751185186576
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00698	1	1.2567084734514162e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00699	1	7.002620771960585e-09
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00700	1	2.2559117854157447e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00701	1	1.664816909786265e-07
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00702	1	6.827897281666464e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00703	1	7.116138478944417e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00704	1	0.0002849309328073632
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00705	1	0.1906014138707385
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00706	1	5.445970998138605e-07
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00707	1	9.708494044198466e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00708	1	0.02464996273565971
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00709	1	0.0004899144368700144
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00710	1	3.876661459459541e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00711	0	5.4644384932939e-07
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00712	1	4.2274969930342926e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00713	1	3.0467949444601126e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00714	1	0.02754386092773399
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00715	1	0.00022345257856942874
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00716	1	1.1732234298636111e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00717	1	0.0013691221733286997
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00718	1	7.251117416917745e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00719	1	3.0590540561651544e-07
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00720	1	3.2596192100445393e-07
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00721	1	0.0004504372971403501
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00722	1	4.5616784680215144e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00723	1	0.0013613942375879946
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00724	1	0.00019517695293873674
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00725	1	2.7423103657762886e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00726	1	1.9740252607416183e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00727	1	1.4334537848775414e-07
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00728	1	2.319048967650574e-08
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00729	1	3.2120014709303153e-07
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00730	1	4.673548481475836e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00731	1	0.000335144871100434
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00732	1	3.456982093213026e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00733	1	0.0007127493195023668
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00734	1	0.0006734152028337519
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00735	1	5.843553589598017e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00736	1	9.385325751990385e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00737	1	5.613269846622601e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00738	1	0.8556502307096395
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00739	1	2.7050160330791676e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00740	1	2.1554082756893475e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00741	1	0.00026837184649731007
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00742	1	3.624513550305585e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00743	1	3.927228610459505e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00744	1	0.015996467212118004
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00745	1	0.0015817263842765848
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00746	1	8.76759238820012e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00747	1	6.639310872088528e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00748	1	7.277459047848717e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00749	1	2.819453245449778e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00750	1	0.06818413933109144
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00751	1	8.356690269132382e-10
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00752	1	5.016271669647738e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00753	1	0.00019498371713675815
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00754	1	0.00010817262930103398
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00755	1	0.008524771056540212
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00756	1	3.1881569094728766e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00757	1	2.6079564481654347e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00758	1	5.1709672759828724e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00759	1	7.70851425041962e-07
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00760	1	0.0054952661834118165
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00761	1	5.404301609454607e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00762	1	0.000328100383090685
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00763	1	0.0010056729986766021
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00764	1	0.0003968365630612038
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00765	1	0.0027206381710163765
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00766	1	6.898686670124443e-08
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00767	1	0.022816987113568235
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00768	1	3.564820546942236e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00769	1	0.027019716061969887
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00770	1	1.592246289331842e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00771	1	0.000856028263908834
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00772	0	1.1604903583521149e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00773	1	1.1247720221334558e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00774	1	0.0003032951578851973
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00775	1	0.0004581753487947759
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00776	1	3.939516902751592e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00777	1	5.288273331824498e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00778	1	0.5776932256796999
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00779	1	0.0001251719020784604
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00780	1	1.8837951203534137e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00781	1	2.2956122660493872e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00782	1	0.00028103439524126565
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00783	1	1.7934755055977822e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00784	1	3.504364157679624e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00785	1	0.03826256295860057
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00786	1	0.000236460638138808
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00787	1	0.0035185099022908514
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00788	1	1.3576443987176358e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00789	1	2.6349757298456317e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00790	1	0.0002061438852244751
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00791	1	0.0007863558379197367
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00792	1	0.0073037594150746855
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00793	1	5.5838934421345336e-08
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00794	1	6.712634189709863e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00795	1	0.0008883256964192764
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00796	1	8.920296180489283e-08
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00797	1	1.7163895963926718e-07
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00798	1	8.780427992644128e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00799	1	3.905335803127139e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00800	1	0.0008480766730673659
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00801	1	4.061082885507589e-07
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00802	1	0.24351314697650542
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00803	1	0.004429359744049988
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00804	1	4.1031440932935656e-07
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00805	1	0.0003156666670541459
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00806	1	0.00011777500307284091
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00807	1	1.6466335357125894e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00808	1	0.0005536651705402081
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00809	1	4.0239165761332976e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00810	1	0.0001148215863543135
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00811	1	6.436037871530403e-09
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00812	1	0.0002537917702833138
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00813	1	3.1073402729915053e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00814	1	0.00011858239231734495
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00815	1	1.1458078559186095e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00816	1	6.50860537731094e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00817	1	8.520523590006597e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00818	1	9.009471408353243e-08
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00819	1	0.0036839385285612454
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00820	1	6.652236734242911e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00821	1	3.481274045170622e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00822	1	0.0012407219035226013
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00823	1	2.8410039266025687e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00824	1	0.00016469300934289946
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00825	1	7.409644282286245e-07
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00826	1	7.3396526514300264e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00827	1	3.9066050494218326e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00828	1	4.901694545704733e-07
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00829	1	2.744920529044443e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00830	1	1.696808962322137e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00831	1	2.8439279074974228e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00832	1	3.510526920752781e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00833	1	7.008157441103903e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00834	1	0.002698967087103219
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00835	1	0.0006088909430034933
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00836	1	3.4292064468643175e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00837	1	0.03611971465575082
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00838	1	4.43308652771623e-09
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00839	1	4.6492115484275505e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00840	1	0.17466695544404034
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00841	1	5.810123907329921e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00842	1	2.2279742430707212e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00843	1	0.000908542906533402
