split_name	fold_id	row_id	label	score	model_name	model_family	claim_status	source_script	rank	rank_pct
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01735	0	0.7364486905549504	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	202.0	0.3338842975206612
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01736	0	0.8346035335034716	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	151.0	0.24958677685950414
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01737	0	0.9175881488775604	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	83.0	0.1371900826446281
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01738	0	0.8709618807853596	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	120.0	0.19834710743801653
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01739	0	0.044003140409213416	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	569.0	0.9404958677685951
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01740	0	0.0832300778103138	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	537.0	0.8876033057851239
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01741	0	0.974373607783969	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	41.0	0.06776859504132231
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01742	0	0.7916067622926483	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	178.0	0.29421487603305785
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01743	0	0.9937522091310924	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	10.0	0.01652892561983471
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01744	0	0.7127271560267574	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	223.0	0.3685950413223141
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01745	0	0.8165474753479605	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	162.0	0.26776859504132233
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01746	1	0.8804392902605479	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	111.0	0.1834710743801653
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01747	0	0.4649649074438714	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	318.0	0.5256198347107438
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01748	0	0.11004711001406933	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	520.0	0.859504132231405
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01749	0	0.306734495495976	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	401.0	0.6628099173553719
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01750	0	0.4342937664328011	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	333.0	0.5504132231404959
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01751	0	0.42695674779131526	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	336.0	0.5553719008264463
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01752	0	0.23998107307737407	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	440.0	0.7272727272727273
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01753	0	0.09935377361609697	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	527.0	0.8710743801652893
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01754	0	0.6482778983884679	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	247.0	0.40826446280991735
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01755	0	0.6336391031774242	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	254.0	0.41983471074380163
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01756	0	0.23398670149683698	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	443.0	0.7322314049586777
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01757	1	0.028956520743947146	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	581.0	0.9603305785123967
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01758	1	0.14802470177962032	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	497.0	0.8214876033057851
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01759	0	0.13906564789835307	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	503.0	0.8314049586776859
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01760	0	0.9303096057569362	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	75.0	0.12396694214876033
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01761	0	0.5040233136197438	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	304.0	0.5024793388429752
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01762	0	0.3231075694698444	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	387.0	0.6396694214876033
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01763	0	0.6893573197575477	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	233.0	0.3851239669421488
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01764	0	0.9488930896581054	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	62.0	0.1024793388429752
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01765	0	0.3525692770206628	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	366.0	0.6049586776859505
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01766	0	0.48044248711499293	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	314.0	0.5190082644628099
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01767	0	0.723981625841111	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	213.0	0.35206611570247937
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01768	0	0.2569580592394011	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	427.0	0.7057851239669422
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01769	0	0.1466407013418962	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	499.0	0.824793388429752
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01770	0	0.9789001352439124	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	36.0	0.05950413223140496
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01771	1	0.732818812722182	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	207.0	0.3421487603305785
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01772	0	0.5251267969719289	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	295.0	0.48760330578512395
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01773	0	0.8929162094493841	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	102.0	0.16859504132231404
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01774	0	0.5273271695105989	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	293.0	0.484297520661157
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01775	0	0.7326567639155501	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	208.0	0.343801652892562
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01776	1	0.7039000020927043	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	229.0	0.3785123966942149
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01777	1	0.8803890359490127	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	112.0	0.18512396694214875
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01778	0	0.7163954836724685	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	219.0	0.36198347107438017
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01779	0	0.7406099854761057	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	200.0	0.3305785123966942
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01780	0	0.07143122282419322	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	548.0	0.9057851239669421
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01781	0	0.21944910843968268	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	449.0	0.7421487603305785
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01782	0	0.6655492246005492	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	242.0	0.4
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01783	0	0.7473256457573471	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	196.0	0.3239669421487603
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01784	0	0.9808433811715401	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	31.0	0.0512396694214876
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01785	1	0.26826467816162874	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	423.0	0.6991735537190082
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01786	0	0.08893787252005404	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	533.0	0.8809917355371901
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01787	1	0.1474050718971106	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	498.0	0.8231404958677686
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01788	0	0.13408113024321325	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	507.0	0.8380165289256198
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01789	0	0.7795268724776698	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	181.0	0.2991735537190083
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01790	0	0.6761998234147827	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	239.0	0.3950413223140496
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01791	0	0.7210735832463099	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	216.0	0.35702479338842974
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01792	0	0.4793085218313828	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	315.0	0.5206611570247934
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01793	0	0.8518765108854381	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	138.0	0.228099173553719
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01794	0	0.5263355117592392	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	294.0	0.4859504132231405
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01795	0	0.05351276025400459	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	562.0	0.9289256198347108
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01796	0	0.33527638236336826	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	375.0	0.6198347107438017
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01797	0	0.20879013761609388	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	456.0	0.7537190082644628
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01798	0	0.5422139502246948	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	289.0	0.47768595041322315
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01799	0	0.9992654202116324	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	2.0	0.003305785123966942
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01800	0	0.24164392742206292	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	438.0	0.7239669421487603
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01801	0	0.5117874588096922	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	298.0	0.4925619834710744
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01802	0	0.08164502664233814	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	539.0	0.8909090909090909
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01803	0	0.5111828556973663	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	299.0	0.49421487603305786
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01804	0	0.1741552853300462	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	482.0	0.7966942148760331
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01805	0	0.06132414197378808	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	557.0	0.9206611570247933
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01806	0	0.7267420271739456	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	211.0	0.3487603305785124
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01807	0	0.6877910728633573	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	234.0	0.3867768595041322
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01808	1	0.7822414165673403	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	180.0	0.2975206611570248
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01809	0	0.6065631693374056	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	264.0	0.43636363636363634
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01810	0	0.3130630909314825	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	396.0	0.6545454545454545
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01811	1	0.10591956666390165	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	525.0	0.8677685950413223
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01812	0	0.8664452682484206	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	125.0	0.2066115702479339
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01813	0	0.3517452290134741	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	367.0	0.6066115702479339
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01814	0	0.07090505746702849	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	549.0	0.9074380165289256
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01815	0	0.18125341350018365	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	480.0	0.7933884297520661
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01816	0	0.20414751071024073	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	461.0	0.7619834710743801
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01817	0	0.20683838621747602	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	458.0	0.7570247933884298
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01818	0	0.9069006510209731	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	91.0	0.15041322314049588
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01819	0	0.849503575978366	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	141.0	0.23305785123966943
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01820	0	0.40259605364326917	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	345.0	0.5702479338842975
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01821	0	0.9220301452322173	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	81.0	0.13388429752066117
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01822	0	0.8397292259457811	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	149.0	0.2462809917355372
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01823	1	0.5025380305091985	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	305.0	0.5041322314049587
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01824	0	0.2723730007436344	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	420.0	0.6942148760330579
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01825	0	0.04689342326886434	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	566.0	0.9355371900826446
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01826	0	0.7000472826225806	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	231.0	0.38181818181818183
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01827	0	0.24961223976011646	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	431.0	0.7123966942148761
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01828	0	0.20631931897955047	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	459.0	0.7586776859504132
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01829	0	0.1983650327050865	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	467.0	0.771900826446281
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01830	0	0.00648523107938161	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	600.0	0.9917355371900827
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01831	0	0.5024402605416157	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	306.0	0.5057851239669422
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01832	0	0.27118528844010026	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	421.0	0.6958677685950413
