split_name	fold_id	sample_id	branch	label	score	features	gamma
near_peptide_cluster_holdout	near_02	CNV0_02561	qk_clean_no_tcr_gamma1	0	0.16816331651433408	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
near_peptide_cluster_holdout	near_02	CNV0_02569	qk_clean_no_tcr_gamma1	0	0.6383172959293542	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
near_peptide_cluster_holdout	near_02	CNV0_02572	qk_clean_no_tcr_gamma1	0	0.7821662001035614	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
near_peptide_cluster_holdout	near_02	CNV0_02574	qk_clean_no_tcr_gamma1	0	0.03725813017940196	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
near_peptide_cluster_holdout	near_02	CNV0_02580	qk_clean_no_tcr_gamma1	0	0.5743382222703498	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
near_peptide_cluster_holdout	near_02	CNV0_02582	qk_clean_no_tcr_gamma1	0	0.3372893054378794	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
near_peptide_cluster_holdout	near_02	CNV0_02583	qk_clean_no_tcr_gamma1	0	0.24052043056939537	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
near_peptide_cluster_holdout	near_02	CNV0_02585	qk_clean_no_tcr_gamma1	0	0.45286591796779635	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
near_peptide_cluster_holdout	near_02	CNV0_02590	qk_clean_no_tcr_gamma1	0	0.6268098072412456	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
near_peptide_cluster_holdout	near_02	CNV0_02709	qk_clean_no_tcr_gamma1	1	0.2736553767815648	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
near_peptide_cluster_holdout	near_02	CNV0_02712	qk_clean_no_tcr_gamma1	1	0.34670607727878855	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
near_peptide_cluster_holdout	near_02	CNV0_02415	qk_quantum_only_gamma1	0	0.3010826675715339	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_02	CNV0_02510	qk_quantum_only_gamma1	1	0.3215538305092973	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_02	CNV0_02512	qk_quantum_only_gamma1	0	0.14563050145696027	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_02	CNV0_02515	qk_quantum_only_gamma1	0	0.6481381060135301	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_02	CNV0_02545	qk_quantum_only_gamma1	1	0.8415647681186321	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_02	CNV0_02557	qk_quantum_only_gamma1	0	0.5746659270102531	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_02	CNV0_02561	qk_quantum_only_gamma1	0	0.2898130044130151	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_02	CNV0_02569	qk_quantum_only_gamma1	0	0.6613242373507087	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_02	CNV0_02572	qk_quantum_only_gamma1	0	0.8749900896887315	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_02	CNV0_02574	qk_quantum_only_gamma1	0	0.3413958327413693	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_02	CNV0_02580	qk_quantum_only_gamma1	0	0.43427153710489197	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_02	CNV0_02582	qk_quantum_only_gamma1	0	0.27048057297310035	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_02	CNV0_02583	qk_quantum_only_gamma1	0	0.26284631469959063	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_02	CNV0_02585	qk_quantum_only_gamma1	0	0.5956918346005835	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_02	CNV0_02590	qk_quantum_only_gamma1	0	0.4298689597762207	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_02	CNV0_02709	qk_quantum_only_gamma1	1	0.771344745185917	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_02	CNV0_02712	qk_quantum_only_gamma1	1	0.6939960066807752	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_03	CNV0_02414	qk_no_anchor_gamma1	0	0.440851323668553	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_03	CNV0_02421	qk_no_anchor_gamma1	0	0.18124134848353682	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_03	CNV0_02425	qk_no_anchor_gamma1	1	0.7809475310014306	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_03	CNV0_02460	qk_no_anchor_gamma1	1	0.3127510708974814	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_03	CNV0_02477	qk_no_anchor_gamma1	1	0.6686228666179703	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_03	CNV0_02516	qk_no_anchor_gamma1	0	0.48559974421135293	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_03	CNV0_02517	qk_no_anchor_gamma1	0	0.7588897984157157	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_03	CNV0_02537	qk_no_anchor_gamma1	0	0.629960560762439	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_03	CNV0_02538	qk_no_anchor_gamma1	0	0.4955773706544549	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_03	CNV0_02565	qk_no_anchor_gamma1	0	0.611890447313673	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_03	CNV0_02568	qk_no_anchor_gamma1	0	0.3589183822102965	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_03	CNV0_02570	qk_no_anchor_gamma1	0	0.5477539825429558	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_03	CNV0_02573	qk_no_anchor_gamma1	0	0.15116896367494997	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_03	CNV0_02578	qk_no_anchor_gamma1	0	0.7012003889323402	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_03	CNV0_02587	qk_no_anchor_gamma1	0	0.4387486793561694	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_03	CNV0_02660	qk_no_anchor_gamma1	0	0.7321407114973724	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_03	CNV0_02710	qk_no_anchor_gamma1	1	0.544753087696225	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_03	CNV0_02414	qk_clean_no_tcr_gamma1	0	0.37200626188134184	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
near_peptide_cluster_holdout	near_03	CNV0_02421	qk_clean_no_tcr_gamma1	0	0.15654759739012325	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
near_peptide_cluster_holdout	near_03	CNV0_02425	qk_clean_no_tcr_gamma1	1	0.7336986850643453	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
near_peptide_cluster_holdout	near_03	CNV0_02460	qk_clean_no_tcr_gamma1	1	0.3560721437193068	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
near_peptide_cluster_holdout	near_03	CNV0_02477	qk_clean_no_tcr_gamma1	1	0.6569401787252214	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
near_peptide_cluster_holdout	near_03	CNV0_02516	qk_clean_no_tcr_gamma1	0	0.4472507551208358	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
near_peptide_cluster_holdout	near_03	CNV0_02517	qk_clean_no_tcr_gamma1	0	0.8210646991985068	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
near_peptide_cluster_holdout	near_03	CNV0_02537	qk_clean_no_tcr_gamma1	0	0.608508547449175	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
near_peptide_cluster_holdout	near_03	CNV0_02538	qk_clean_no_tcr_gamma1	0	0.5073834297240173	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
near_peptide_cluster_holdout	near_03	CNV0_02565	qk_clean_no_tcr_gamma1	0	0.6430374314502404	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
near_peptide_cluster_holdout	near_03	CNV0_02568	qk_clean_no_tcr_gamma1	0	0.3099689204750864	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
near_peptide_cluster_holdout	near_03	CNV0_02570	qk_clean_no_tcr_gamma1	0	0.5585614005102857	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
near_peptide_cluster_holdout	near_03	CNV0_02573	qk_clean_no_tcr_gamma1	0	0.09701958163622355	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
near_peptide_cluster_holdout	near_03	CNV0_02578	qk_clean_no_tcr_gamma1	0	0.6860323652756269	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
near_peptide_cluster_holdout	near_03	CNV0_02587	qk_clean_no_tcr_gamma1	0	0.4022253560410009	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
near_peptide_cluster_holdout	near_03	CNV0_02660	qk_clean_no_tcr_gamma1	0	0.7246473307239245	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
near_peptide_cluster_holdout	near_03	CNV0_02710	qk_clean_no_tcr_gamma1	1	0.40983905355927347	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
near_peptide_cluster_holdout	near_03	CNV0_02414	qk_quantum_only_gamma1	0	0.43612572412771483	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_03	CNV0_02421	qk_quantum_only_gamma1	0	0.07288743991502795	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_03	CNV0_02425	qk_quantum_only_gamma1	1	0.6257721821422249	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_03	CNV0_02460	qk_quantum_only_gamma1	1	0.42552710285017936	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_03	CNV0_02477	qk_quantum_only_gamma1	1	0.7274269104019981	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_03	CNV0_02516	qk_quantum_only_gamma1	0	0.19682605332433928	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_03	CNV0_02517	qk_quantum_only_gamma1	0	0.4057654819109701	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_03	CNV0_02537	qk_quantum_only_gamma1	0	0.25090643348064373	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_03	CNV0_02538	qk_quantum_only_gamma1	0	0.34386619476519803	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_03	CNV0_02565	qk_quantum_only_gamma1	0	0.5385159084679614	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_03	CNV0_02568	qk_quantum_only_gamma1	0	0.30905133250838107	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_03	CNV0_02570	qk_quantum_only_gamma1	0	0.7603692672241269	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_03	CNV0_02573	qk_quantum_only_gamma1	0	0.22654596463174326	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_03	CNV0_02578	qk_quantum_only_gamma1	0	0.5559126863058614	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_03	CNV0_02587	qk_quantum_only_gamma1	0	0.4307147288829166	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_03	CNV0_02660	qk_quantum_only_gamma1	0	0.4548037186109666	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_03	CNV0_02710	qk_quantum_only_gamma1	1	0.4261219230367178	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_04	CNV0_02411	qk_no_anchor_gamma1	0	0.2635917114392763	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_04	CNV0_02419	qk_no_anchor_gamma1	0	0.27411020753105436	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_04	CNV0_02424	qk_no_anchor_gamma1	1	0.8325301450910975	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_04	CNV0_02453	qk_no_anchor_gamma1	0	0.5402926177081809	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_04	CNV0_02458	qk_no_anchor_gamma1	0	0.6784817768109643	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_04	CNV0_02478	qk_no_anchor_gamma1	1	0.34108695540391587	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_04	CNV0_02520	qk_no_anchor_gamma1	0	0.21902077480406876	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_04	CNV0_02543	qk_no_anchor_gamma1	0	0.24114125983682608	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_04	CNV0_02550	qk_no_anchor_gamma1	0	0.3903618563804696	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_04	CNV0_02559	qk_no_anchor_gamma1	0	0.40609684754123637	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_04	CNV0_02567	qk_no_anchor_gamma1	0	0.23980894370668404	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_04	CNV0_02575	qk_no_anchor_gamma1	0	0.8432723858975845	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_04	CNV0_02577	qk_no_anchor_gamma1	0	0.2341535245934847	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_04	CNV0_02588	qk_no_anchor_gamma1	0	0.5051646153062833	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_04	CNV0_02589	qk_no_anchor_gamma1	0	0.5559635962320005	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_04	CNV0_02655	qk_no_anchor_gamma1	0	0.5041575275696636	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_04	CNV0_02708	qk_no_anchor_gamma1	1	0.5912783627719786	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_04	CNV0_02713	qk_no_anchor_gamma1	1	0.47066198328634584	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
