split_name	fold_id	sample_id	feature_group	model	label	score	n_features
near_peptide_cluster_holdout	near_02	CNV0_02709	D_structure_geometry	rf_secondary	1	0.14797928471518412	19
near_peptide_cluster_holdout	near_02	CNV0_02712	D_structure_geometry	rf_secondary	1	0.28223561853788637	19
near_peptide_cluster_holdout	near_02	CNV0_02415	E_quantum_fixed	elastic_net_lr	0	0.5927713827667779	4
near_peptide_cluster_holdout	near_02	CNV0_02510	E_quantum_fixed	elastic_net_lr	1	0.4172115769819201	4
near_peptide_cluster_holdout	near_02	CNV0_02512	E_quantum_fixed	elastic_net_lr	0	0.25577813034213304	4
near_peptide_cluster_holdout	near_02	CNV0_02515	E_quantum_fixed	elastic_net_lr	0	0.4038927020047365	4
near_peptide_cluster_holdout	near_02	CNV0_02545	E_quantum_fixed	elastic_net_lr	1	0.47793539309478156	4
near_peptide_cluster_holdout	near_02	CNV0_02557	E_quantum_fixed	elastic_net_lr	0	0.37571965010943176	4
near_peptide_cluster_holdout	near_02	CNV0_02561	E_quantum_fixed	elastic_net_lr	0	0.45128111321787795	4
near_peptide_cluster_holdout	near_02	CNV0_02569	E_quantum_fixed	elastic_net_lr	0	0.5662768584957537	4
near_peptide_cluster_holdout	near_02	CNV0_02572	E_quantum_fixed	elastic_net_lr	0	0.44178142326835235	4
near_peptide_cluster_holdout	near_02	CNV0_02574	E_quantum_fixed	elastic_net_lr	0	0.4893287276581801	4
near_peptide_cluster_holdout	near_02	CNV0_02580	E_quantum_fixed	elastic_net_lr	0	0.6191859300946366	4
near_peptide_cluster_holdout	near_02	CNV0_02582	E_quantum_fixed	elastic_net_lr	0	0.3599832342037781	4
near_peptide_cluster_holdout	near_02	CNV0_02583	E_quantum_fixed	elastic_net_lr	0	0.3975678572044992	4
near_peptide_cluster_holdout	near_02	CNV0_02585	E_quantum_fixed	elastic_net_lr	0	0.5334313588535259	4
near_peptide_cluster_holdout	near_02	CNV0_02590	E_quantum_fixed	elastic_net_lr	0	0.5416927760000646	4
near_peptide_cluster_holdout	near_02	CNV0_02709	E_quantum_fixed	elastic_net_lr	1	0.43239233238834457	4
near_peptide_cluster_holdout	near_02	CNV0_02712	E_quantum_fixed	elastic_net_lr	1	0.4959515531824703	4
near_peptide_cluster_holdout	near_02	CNV0_02415	E_quantum_fixed	rf_secondary	0	0.4746293184700791	4
near_peptide_cluster_holdout	near_02	CNV0_02510	E_quantum_fixed	rf_secondary	1	0.22337178149171366	4
near_peptide_cluster_holdout	near_02	CNV0_02512	E_quantum_fixed	rf_secondary	0	0.24406338773216676	4
near_peptide_cluster_holdout	near_02	CNV0_02515	E_quantum_fixed	rf_secondary	0	0.4608108936609349	4
near_peptide_cluster_holdout	near_02	CNV0_02545	E_quantum_fixed	rf_secondary	1	0.4086335940861908	4
near_peptide_cluster_holdout	near_02	CNV0_02557	E_quantum_fixed	rf_secondary	0	0.23912537789795843	4
near_peptide_cluster_holdout	near_02	CNV0_02561	E_quantum_fixed	rf_secondary	0	0.38477540913235114	4
near_peptide_cluster_holdout	near_02	CNV0_02569	E_quantum_fixed	rf_secondary	0	0.29073981407341803	4
near_peptide_cluster_holdout	near_02	CNV0_02572	E_quantum_fixed	rf_secondary	0	0.21163185932718964	4
near_peptide_cluster_holdout	near_02	CNV0_02574	E_quantum_fixed	rf_secondary	0	0.45533041130125335	4
near_peptide_cluster_holdout	near_02	CNV0_02580	E_quantum_fixed	rf_secondary	0	0.5315442738207269	4
near_peptide_cluster_holdout	near_02	CNV0_02582	E_quantum_fixed	rf_secondary	0	0.19019857132588686	4
near_peptide_cluster_holdout	near_02	CNV0_02583	E_quantum_fixed	rf_secondary	0	0.30890824115950993	4
near_peptide_cluster_holdout	near_02	CNV0_02585	E_quantum_fixed	rf_secondary	0	0.6466318375021921	4
near_peptide_cluster_holdout	near_02	CNV0_02590	E_quantum_fixed	rf_secondary	0	0.30853311341947737	4
near_peptide_cluster_holdout	near_02	CNV0_02709	E_quantum_fixed	rf_secondary	1	0.35457676093842877	4
near_peptide_cluster_holdout	near_02	CNV0_02712	E_quantum_fixed	rf_secondary	1	0.3899436218302515	4
near_peptide_cluster_holdout	near_02	CNV0_02415	B_retrieval_only_clean_flags	elastic_net_lr	0	0.8002323299879387	9
near_peptide_cluster_holdout	near_02	CNV0_02510	B_retrieval_only_clean_flags	elastic_net_lr	1	0.8002323299879387	9
near_peptide_cluster_holdout	near_02	CNV0_02512	B_retrieval_only_clean_flags	elastic_net_lr	0	0.8002323299879387	9
near_peptide_cluster_holdout	near_02	CNV0_02515	B_retrieval_only_clean_flags	elastic_net_lr	0	0.8002323299879387	9
near_peptide_cluster_holdout	near_02	CNV0_02545	B_retrieval_only_clean_flags	elastic_net_lr	1	0.8002323299879387	9
near_peptide_cluster_holdout	near_02	CNV0_02557	B_retrieval_only_clean_flags	elastic_net_lr	0	0.8002323299879387	9
near_peptide_cluster_holdout	near_02	CNV0_02561	B_retrieval_only_clean_flags	elastic_net_lr	0	0.8002323299879387	9
near_peptide_cluster_holdout	near_02	CNV0_02569	B_retrieval_only_clean_flags	elastic_net_lr	0	0.8002323299879387	9
near_peptide_cluster_holdout	near_02	CNV0_02572	B_retrieval_only_clean_flags	elastic_net_lr	0	0.8002323299879387	9
near_peptide_cluster_holdout	near_02	CNV0_02574	B_retrieval_only_clean_flags	elastic_net_lr	0	0.8002323299879387	9
near_peptide_cluster_holdout	near_02	CNV0_02580	B_retrieval_only_clean_flags	elastic_net_lr	0	0.8002323299879387	9
near_peptide_cluster_holdout	near_02	CNV0_02582	B_retrieval_only_clean_flags	elastic_net_lr	0	0.8002323299879387	9
near_peptide_cluster_holdout	near_02	CNV0_02583	B_retrieval_only_clean_flags	elastic_net_lr	0	0.8002323299879387	9
near_peptide_cluster_holdout	near_02	CNV0_02585	B_retrieval_only_clean_flags	elastic_net_lr	0	0.8002323299879387	9
near_peptide_cluster_holdout	near_02	CNV0_02590	B_retrieval_only_clean_flags	elastic_net_lr	0	0.8002323299879387	9
near_peptide_cluster_holdout	near_02	CNV0_02709	B_retrieval_only_clean_flags	elastic_net_lr	1	0.8002323299879387	9
near_peptide_cluster_holdout	near_02	CNV0_02712	B_retrieval_only_clean_flags	elastic_net_lr	1	0.8002323299879387	9
near_peptide_cluster_holdout	near_02	CNV0_02415	B_retrieval_only_clean_flags	rf_secondary	0	0.49029017986001777	9
near_peptide_cluster_holdout	near_02	CNV0_02510	B_retrieval_only_clean_flags	rf_secondary	1	0.49029017986001777	9
near_peptide_cluster_holdout	near_02	CNV0_02512	B_retrieval_only_clean_flags	rf_secondary	0	0.49029017986001777	9
near_peptide_cluster_holdout	near_02	CNV0_02515	B_retrieval_only_clean_flags	rf_secondary	0	0.49029017986001777	9
near_peptide_cluster_holdout	near_02	CNV0_02545	B_retrieval_only_clean_flags	rf_secondary	1	0.49029017986001777	9
near_peptide_cluster_holdout	near_02	CNV0_02557	B_retrieval_only_clean_flags	rf_secondary	0	0.49029017986001777	9
near_peptide_cluster_holdout	near_02	CNV0_02561	B_retrieval_only_clean_flags	rf_secondary	0	0.49029017986001777	9
near_peptide_cluster_holdout	near_02	CNV0_02569	B_retrieval_only_clean_flags	rf_secondary	0	0.49029017986001777	9
near_peptide_cluster_holdout	near_02	CNV0_02572	B_retrieval_only_clean_flags	rf_secondary	0	0.49029017986001777	9
near_peptide_cluster_holdout	near_02	CNV0_02574	B_retrieval_only_clean_flags	rf_secondary	0	0.49029017986001777	9
near_peptide_cluster_holdout	near_02	CNV0_02580	B_retrieval_only_clean_flags	rf_secondary	0	0.49029017986001777	9
near_peptide_cluster_holdout	near_02	CNV0_02582	B_retrieval_only_clean_flags	rf_secondary	0	0.49029017986001777	9
near_peptide_cluster_holdout	near_02	CNV0_02583	B_retrieval_only_clean_flags	rf_secondary	0	0.49029017986001777	9
near_peptide_cluster_holdout	near_02	CNV0_02585	B_retrieval_only_clean_flags	rf_secondary	0	0.49029017986001777	9
near_peptide_cluster_holdout	near_02	CNV0_02590	B_retrieval_only_clean_flags	rf_secondary	0	0.49029017986001777	9
near_peptide_cluster_holdout	near_02	CNV0_02709	B_retrieval_only_clean_flags	rf_secondary	1	0.49029017986001777	9
near_peptide_cluster_holdout	near_02	CNV0_02712	B_retrieval_only_clean_flags	rf_secondary	1	0.49029017986001777	9
near_peptide_cluster_holdout	near_02	CNV0_02415	F_CROSS_all	elastic_net_lr	0	0.01673911744124136	130
near_peptide_cluster_holdout	near_02	CNV0_02510	F_CROSS_all	elastic_net_lr	1	0.21360094587117093	130
near_peptide_cluster_holdout	near_02	CNV0_02512	F_CROSS_all	elastic_net_lr	0	0.19654977165741508	130
near_peptide_cluster_holdout	near_02	CNV0_02515	F_CROSS_all	elastic_net_lr	0	0.08805841997649394	130
near_peptide_cluster_holdout	near_02	CNV0_02545	F_CROSS_all	elastic_net_lr	1	0.003819745739646754	130
near_peptide_cluster_holdout	near_02	CNV0_02557	F_CROSS_all	elastic_net_lr	0	0.07253478329509895	130
near_peptide_cluster_holdout	near_02	CNV0_02561	F_CROSS_all	elastic_net_lr	0	0.13926686975019856	130
near_peptide_cluster_holdout	near_02	CNV0_02569	F_CROSS_all	elastic_net_lr	0	0.0029790527812422634	130
near_peptide_cluster_holdout	near_02	CNV0_02572	F_CROSS_all	elastic_net_lr	0	0.013301064810796044	130
near_peptide_cluster_holdout	near_02	CNV0_02574	F_CROSS_all	elastic_net_lr	0	0.07576425925832408	130
near_peptide_cluster_holdout	near_02	CNV0_02580	F_CROSS_all	elastic_net_lr	0	0.111036205622003	130
near_peptide_cluster_holdout	near_02	CNV0_02582	F_CROSS_all	elastic_net_lr	0	0.6898792037165914	130
near_peptide_cluster_holdout	near_02	CNV0_02583	F_CROSS_all	elastic_net_lr	0	0.09575994043724083	130
near_peptide_cluster_holdout	near_02	CNV0_02585	F_CROSS_all	elastic_net_lr	0	0.9975321159949446	130
near_peptide_cluster_holdout	near_02	CNV0_02590	F_CROSS_all	elastic_net_lr	0	0.011229522052230604	130
near_peptide_cluster_holdout	near_02	CNV0_02709	F_CROSS_all	elastic_net_lr	1	0.015031289875042791	130
near_peptide_cluster_holdout	near_02	CNV0_02712	F_CROSS_all	elastic_net_lr	1	0.6760629053568866	130
near_peptide_cluster_holdout	near_02	CNV0_02415	F_CROSS_all	rf_secondary	0	0.3519517091633392	130
near_peptide_cluster_holdout	near_02	CNV0_02510	F_CROSS_all	rf_secondary	1	0.3246712647770847	130
near_peptide_cluster_holdout	near_02	CNV0_02512	F_CROSS_all	rf_secondary	0	0.25117473573635185	130
near_peptide_cluster_holdout	near_02	CNV0_02515	F_CROSS_all	rf_secondary	0	0.3890228667415927	130
near_peptide_cluster_holdout	near_02	CNV0_02545	F_CROSS_all	rf_secondary	1	0.14429413260571036	130
near_peptide_cluster_holdout	near_02	CNV0_02557	F_CROSS_all	rf_secondary	0	0.44125912381303034	130
near_peptide_cluster_holdout	near_02	CNV0_02561	F_CROSS_all	rf_secondary	0	0.3101930955093355	130
near_peptide_cluster_holdout	near_02	CNV0_02569	F_CROSS_all	rf_secondary	0	0.2892970811488333	130
near_peptide_cluster_holdout	near_02	CNV0_02572	F_CROSS_all	rf_secondary	0	0.2651304069740055	130
near_peptide_cluster_holdout	near_02	CNV0_02574	F_CROSS_all	rf_secondary	0	0.20165746506901253	130
near_peptide_cluster_holdout	near_02	CNV0_02580	F_CROSS_all	rf_secondary	0	0.3925136407918715	130
near_peptide_cluster_holdout	near_02	CNV0_02582	F_CROSS_all	rf_secondary	0	0.2676906961915743	130
near_peptide_cluster_holdout	near_02	CNV0_02583	F_CROSS_all	rf_secondary	0	0.23086986089084954	130
near_peptide_cluster_holdout	near_02	CNV0_02585	F_CROSS_all	rf_secondary	0	0.3754335513331436	130
near_peptide_cluster_holdout	near_02	CNV0_02590	F_CROSS_all	rf_secondary	0	0.29150506922380615	130
near_peptide_cluster_holdout	near_02	CNV0_02709	F_CROSS_all	rf_secondary	1	0.3527498734750198	130
near_peptide_cluster_holdout	near_02	CNV0_02712	F_CROSS_all	rf_secondary	1	0.377957411998149	130
near_peptide_cluster_holdout	near_03	CNV0_02414	A_structure_baseline_features	elastic_net_lr	0	0.3888278475539139	18
near_peptide_cluster_holdout	near_03	CNV0_02421	A_structure_baseline_features	elastic_net_lr	0	0.7584499567492737	18
near_peptide_cluster_holdout	near_03	CNV0_02425	A_structure_baseline_features	elastic_net_lr	1	0.4221686230573462	18
near_peptide_cluster_holdout	near_03	CNV0_02460	A_structure_baseline_features	elastic_net_lr	1	0.4482320928702825	18
near_peptide_cluster_holdout	near_03	CNV0_02477	A_structure_baseline_features	elastic_net_lr	1	0.27505672081580956	18
near_peptide_cluster_holdout	near_03	CNV0_02516	A_structure_baseline_features	elastic_net_lr	0	0.6207305399478146	18
near_peptide_cluster_holdout	near_03	CNV0_02517	A_structure_baseline_features	elastic_net_lr	0	0.4525338249316161	18
near_peptide_cluster_holdout	near_03	CNV0_02537	A_structure_baseline_features	elastic_net_lr	0	0.04570809532042768	18
near_peptide_cluster_holdout	near_03	CNV0_02538	A_structure_baseline_features	elastic_net_lr	0	0.3441862548152722	18
near_peptide_cluster_holdout	near_03	CNV0_02565	A_structure_baseline_features	elastic_net_lr	0	0.562082860588184	18
near_peptide_cluster_holdout	near_03	CNV0_02568	A_structure_baseline_features	elastic_net_lr	0	0.46082734819972954	18
near_peptide_cluster_holdout	near_03	CNV0_02570	A_structure_baseline_features	elastic_net_lr	0	0.5295784803468231	18
near_peptide_cluster_holdout	near_03	CNV0_02573	A_structure_baseline_features	elastic_net_lr	0	0.27627027982985597	18
near_peptide_cluster_holdout	near_03	CNV0_02578	A_structure_baseline_features	elastic_net_lr	0	0.5912758216952254	18
near_peptide_cluster_holdout	near_03	CNV0_02587	A_structure_baseline_features	elastic_net_lr	0	0.13580589150143457	18
near_peptide_cluster_holdout	near_03	CNV0_02660	A_structure_baseline_features	elastic_net_lr	0	0.5589173832105994	18
near_peptide_cluster_holdout	near_03	CNV0_02710	A_structure_baseline_features	elastic_net_lr	1	0.32525978374227255	18
near_peptide_cluster_holdout	near_03	CNV0_02414	A_structure_baseline_features	rf_secondary	0	0.3666115150732245	18
near_peptide_cluster_holdout	near_03	CNV0_02421	A_structure_baseline_features	rf_secondary	0	0.47652095307889847	18
near_peptide_cluster_holdout	near_03	CNV0_02425	A_structure_baseline_features	rf_secondary	1	0.33999033652619876	18
near_peptide_cluster_holdout	near_03	CNV0_02460	A_structure_baseline_features	rf_secondary	1	0.3907474380539412	18
near_peptide_cluster_holdout	near_03	CNV0_02477	A_structure_baseline_features	rf_secondary	1	0.401816493033528	18
near_peptide_cluster_holdout	near_03	CNV0_02516	A_structure_baseline_features	rf_secondary	0	0.4943946757808098	18
near_peptide_cluster_holdout	near_03	CNV0_02517	A_structure_baseline_features	rf_secondary	0	0.37055506462988147	18
near_peptide_cluster_holdout	near_03	CNV0_02537	A_structure_baseline_features	rf_secondary	0	0.27547933440508765	18
near_peptide_cluster_holdout	near_03	CNV0_02538	A_structure_baseline_features	rf_secondary	0	0.3081019983446813	18
near_peptide_cluster_holdout	near_03	CNV0_02565	A_structure_baseline_features	rf_secondary	0	0.45489288545177836	18
near_peptide_cluster_holdout	near_03	CNV0_02568	A_structure_baseline_features	rf_secondary	0	0.38945741893565367	18
near_peptide_cluster_holdout	near_03	CNV0_02570	A_structure_baseline_features	rf_secondary	0	0.38551467589854493	18
near_peptide_cluster_holdout	near_03	CNV0_02573	A_structure_baseline_features	rf_secondary	0	0.2845544655433925	18
near_peptide_cluster_holdout	near_03	CNV0_02578	A_structure_baseline_features	rf_secondary	0	0.5420362357500274	18
near_peptide_cluster_holdout	near_03	CNV0_02587	A_structure_baseline_features	rf_secondary	0	0.2319555861422498	18
near_peptide_cluster_holdout	near_03	CNV0_02660	A_structure_baseline_features	rf_secondary	0	0.38484989727857594	18
near_peptide_cluster_holdout	near_03	CNV0_02710	A_structure_baseline_features	rf_secondary	1	0.26697466816280613	18
near_peptide_cluster_holdout	near_03	CNV0_02414	C_counterfactual	elastic_net_lr	0	0.19114356358194484	80
near_peptide_cluster_holdout	near_03	CNV0_02421	C_counterfactual	elastic_net_lr	0	0.9557596880893522	80
near_peptide_cluster_holdout	near_03	CNV0_02425	C_counterfactual	elastic_net_lr	1	0.23357904488053896	80
near_peptide_cluster_holdout	near_03	CNV0_02460	C_counterfactual	elastic_net_lr	1	0.14748046958273092	80
near_peptide_cluster_holdout	near_03	CNV0_02477	C_counterfactual	elastic_net_lr	1	0.04557652086398654	80
near_peptide_cluster_holdout	near_03	CNV0_02516	C_counterfactual	elastic_net_lr	0	0.16285862570936768	80
near_peptide_cluster_holdout	near_03	CNV0_02517	C_counterfactual	elastic_net_lr	0	0.0014686888962616696	80
near_peptide_cluster_holdout	near_03	CNV0_02537	C_counterfactual	elastic_net_lr	0	0.003893285519456937	80
near_peptide_cluster_holdout	near_03	CNV0_02538	C_counterfactual	elastic_net_lr	0	0.6827812304957558	80
near_peptide_cluster_holdout	near_03	CNV0_02565	C_counterfactual	elastic_net_lr	0	0.644107987914746	80
near_peptide_cluster_holdout	near_03	CNV0_02568	C_counterfactual	elastic_net_lr	0	0.72714977368194	80
near_peptide_cluster_holdout	near_03	CNV0_02570	C_counterfactual	elastic_net_lr	0	0.5893337828947287	80
near_peptide_cluster_holdout	near_03	CNV0_02573	C_counterfactual	elastic_net_lr	0	0.05657377800939588	80
near_peptide_cluster_holdout	near_03	CNV0_02578	C_counterfactual	elastic_net_lr	0	0.04579281550772037	80
near_peptide_cluster_holdout	near_03	CNV0_02587	C_counterfactual	elastic_net_lr	0	0.05647303484648693	80
near_peptide_cluster_holdout	near_03	CNV0_02660	C_counterfactual	elastic_net_lr	0	0.09369802790247223	80
near_peptide_cluster_holdout	near_03	CNV0_02710	C_counterfactual	elastic_net_lr	1	0.7231768117842172	80
near_peptide_cluster_holdout	near_03	CNV0_02414	C_counterfactual	rf_secondary	0	0.4340620334897692	80
near_peptide_cluster_holdout	near_03	CNV0_02421	C_counterfactual	rf_secondary	0	0.5665537197088455	80
near_peptide_cluster_holdout	near_03	CNV0_02425	C_counterfactual	rf_secondary	1	0.4926071408962994	80
near_peptide_cluster_holdout	near_03	CNV0_02460	C_counterfactual	rf_secondary	1	0.4802845816264137	80
near_peptide_cluster_holdout	near_03	CNV0_02477	C_counterfactual	rf_secondary	1	0.4699965756812585	80
near_peptide_cluster_holdout	near_03	CNV0_02516	C_counterfactual	rf_secondary	0	0.32018646084669383	80
near_peptide_cluster_holdout	near_03	CNV0_02517	C_counterfactual	rf_secondary	0	0.2823693111251096	80
near_peptide_cluster_holdout	near_03	CNV0_02537	C_counterfactual	rf_secondary	0	0.32076746887018803	80
near_peptide_cluster_holdout	near_03	CNV0_02538	C_counterfactual	rf_secondary	0	0.35841774476256655	80
near_peptide_cluster_holdout	near_03	CNV0_02565	C_counterfactual	rf_secondary	0	0.4919253138722628	80
near_peptide_cluster_holdout	near_03	CNV0_02568	C_counterfactual	rf_secondary	0	0.34761935745580086	80
near_peptide_cluster_holdout	near_03	CNV0_02570	C_counterfactual	rf_secondary	0	0.3150753279063803	80
near_peptide_cluster_holdout	near_03	CNV0_02573	C_counterfactual	rf_secondary	0	0.3015244375253298	80
near_peptide_cluster_holdout	near_03	CNV0_02578	C_counterfactual	rf_secondary	0	0.3406157810829578	80
near_peptide_cluster_holdout	near_03	CNV0_02587	C_counterfactual	rf_secondary	0	0.2859884013265715	80
near_peptide_cluster_holdout	near_03	CNV0_02660	C_counterfactual	rf_secondary	0	0.3450395350253085	80
near_peptide_cluster_holdout	near_03	CNV0_02710	C_counterfactual	rf_secondary	1	0.36492779620593246	80
near_peptide_cluster_holdout	near_03	CNV0_02414	D_structure_geometry	elastic_net_lr	0	0.7591562704276921	19
near_peptide_cluster_holdout	near_03	CNV0_02421	D_structure_geometry	elastic_net_lr	0	0.3937264816823306	19
near_peptide_cluster_holdout	near_03	CNV0_02425	D_structure_geometry	elastic_net_lr	1	0.3943962041772344	19
near_peptide_cluster_holdout	near_03	CNV0_02460	D_structure_geometry	elastic_net_lr	1	0.32857707311597273	19
near_peptide_cluster_holdout	near_03	CNV0_02477	D_structure_geometry	elastic_net_lr	1	0.27808830738358636	19
