split_name	fold_id	sample_id	feature_group	model	label	score	n_features
hla_supertype_heldout	super_02	CNV0_02551	C_counterfactual	calibrated_linear_svm	0	0.1791171637392963	80
hla_supertype_heldout	super_02	CNV0_02562	C_counterfactual	calibrated_linear_svm	0	0.16083477621120737	80
hla_supertype_heldout	super_02	CNV0_02567	C_counterfactual	calibrated_linear_svm	0	0.17458258070130475	80
hla_supertype_heldout	super_02	CNV0_02568	C_counterfactual	calibrated_linear_svm	0	0.3791301475988104	80
hla_supertype_heldout	super_02	CNV0_02569	C_counterfactual	calibrated_linear_svm	0	0.17608729022288386	80
hla_supertype_heldout	super_02	CNV0_02570	C_counterfactual	calibrated_linear_svm	0	0.19966452867841009	80
hla_supertype_heldout	super_02	CNV0_02571	C_counterfactual	calibrated_linear_svm	0	0.25848781194391907	80
hla_supertype_heldout	super_02	CNV0_02572	C_counterfactual	calibrated_linear_svm	0	0.2763300328154325	80
hla_supertype_heldout	super_02	CNV0_02573	C_counterfactual	calibrated_linear_svm	0	0.26608244180633545	80
hla_supertype_heldout	super_02	CNV0_02574	C_counterfactual	calibrated_linear_svm	0	0.2429834872625202	80
hla_supertype_heldout	super_02	CNV0_02575	C_counterfactual	calibrated_linear_svm	0	0.1874999971474225	80
hla_supertype_heldout	super_02	CNV0_02577	C_counterfactual	calibrated_linear_svm	0	0.26210511500700046	80
hla_supertype_heldout	super_02	CNV0_02578	C_counterfactual	calibrated_linear_svm	0	0.24947613904489094	80
hla_supertype_heldout	super_02	CNV0_02398	C_counterfactual	xgboost_depth2	1	0.3531951606273651	80
hla_supertype_heldout	super_02	CNV0_02550	C_counterfactual	xgboost_depth2	0	0.19107715785503387	80
hla_supertype_heldout	super_02	CNV0_02551	C_counterfactual	xgboost_depth2	0	0.1954592615365982	80
hla_supertype_heldout	super_02	CNV0_02562	C_counterfactual	xgboost_depth2	0	0.09257247298955917	80
hla_supertype_heldout	super_02	CNV0_02567	C_counterfactual	xgboost_depth2	0	0.07325665652751923	80
hla_supertype_heldout	super_02	CNV0_02568	C_counterfactual	xgboost_depth2	0	0.4923141598701477	80
hla_supertype_heldout	super_02	CNV0_02569	C_counterfactual	xgboost_depth2	0	0.1127016544342041	80
hla_supertype_heldout	super_02	CNV0_02570	C_counterfactual	xgboost_depth2	0	0.08284678310155869	80
hla_supertype_heldout	super_02	CNV0_02571	C_counterfactual	xgboost_depth2	0	0.1251397430896759	80
hla_supertype_heldout	super_02	CNV0_02572	C_counterfactual	xgboost_depth2	0	0.3293415904045105	80
hla_supertype_heldout	super_02	CNV0_02573	C_counterfactual	xgboost_depth2	0	0.1924150586128235	80
hla_supertype_heldout	super_02	CNV0_02574	C_counterfactual	xgboost_depth2	0	0.10948774963617325	80
hla_supertype_heldout	super_02	CNV0_02575	C_counterfactual	xgboost_depth2	0	0.1707453429698944	80
hla_supertype_heldout	super_02	CNV0_02577	C_counterfactual	xgboost_depth2	0	0.2621682584285736	80
hla_supertype_heldout	super_02	CNV0_02578	C_counterfactual	xgboost_depth2	0	0.13413697481155396	80
hla_supertype_heldout	super_02	CNV0_02398	C_counterfactual	rf_secondary	1	0.40418128299191236	80
hla_supertype_heldout	super_02	CNV0_02550	C_counterfactual	rf_secondary	0	0.3591401836201827	80
hla_supertype_heldout	super_02	CNV0_02551	C_counterfactual	rf_secondary	0	0.4523893647577392	80
hla_supertype_heldout	super_02	CNV0_02562	C_counterfactual	rf_secondary	0	0.2520606006512817	80
hla_supertype_heldout	super_02	CNV0_02567	C_counterfactual	rf_secondary	0	0.25015394262373075	80
hla_supertype_heldout	super_02	CNV0_02568	C_counterfactual	rf_secondary	0	0.4817778834120657	80
hla_supertype_heldout	super_02	CNV0_02569	C_counterfactual	rf_secondary	0	0.2568435024185225	80
hla_supertype_heldout	super_02	CNV0_02570	C_counterfactual	rf_secondary	0	0.2910932584804378	80
hla_supertype_heldout	super_02	CNV0_02571	C_counterfactual	rf_secondary	0	0.30844663220420565	80
hla_supertype_heldout	super_02	CNV0_02572	C_counterfactual	rf_secondary	0	0.48845158517197246	80
hla_supertype_heldout	super_02	CNV0_02573	C_counterfactual	rf_secondary	0	0.3887104729757019	80
hla_supertype_heldout	super_02	CNV0_02574	C_counterfactual	rf_secondary	0	0.2925361062980995	80
hla_supertype_heldout	super_02	CNV0_02575	C_counterfactual	rf_secondary	0	0.2825859318107099	80
hla_supertype_heldout	super_02	CNV0_02577	C_counterfactual	rf_secondary	0	0.38296366626627776	80
hla_supertype_heldout	super_02	CNV0_02578	C_counterfactual	rf_secondary	0	0.34626392467770833	80
hla_supertype_heldout	super_02	CNV0_02398	D_structure_geometry	elastic_net_lr	1	0.5252429637021904	19
hla_supertype_heldout	super_02	CNV0_02550	D_structure_geometry	elastic_net_lr	0	0.546510419968878	19
hla_supertype_heldout	super_02	CNV0_02551	D_structure_geometry	elastic_net_lr	0	0.4718275487534051	19
hla_supertype_heldout	super_02	CNV0_02562	D_structure_geometry	elastic_net_lr	0	0.6471886968020018	19
hla_supertype_heldout	super_02	CNV0_02567	D_structure_geometry	elastic_net_lr	0	0.35895897647666714	19
hla_supertype_heldout	super_02	CNV0_02568	D_structure_geometry	elastic_net_lr	0	0.604578652364447	19
hla_supertype_heldout	super_02	CNV0_02569	D_structure_geometry	elastic_net_lr	0	0.4129190057419429	19
hla_supertype_heldout	super_02	CNV0_02570	D_structure_geometry	elastic_net_lr	0	0.43437866475201964	19
hla_supertype_heldout	super_02	CNV0_02571	D_structure_geometry	elastic_net_lr	0	0.337637715891355	19
hla_supertype_heldout	super_02	CNV0_02572	D_structure_geometry	elastic_net_lr	0	0.42798647594792083	19
hla_supertype_heldout	super_02	CNV0_02573	D_structure_geometry	elastic_net_lr	0	0.343507727396167	19
hla_supertype_heldout	super_02	CNV0_02574	D_structure_geometry	elastic_net_lr	0	0.5017209443661841	19
hla_supertype_heldout	super_02	CNV0_02575	D_structure_geometry	elastic_net_lr	0	0.4260654560949644	19
hla_supertype_heldout	super_02	CNV0_02577	D_structure_geometry	elastic_net_lr	0	0.47025503530182317	19
hla_supertype_heldout	super_02	CNV0_02578	D_structure_geometry	elastic_net_lr	0	0.4753022190104099	19
hla_supertype_heldout	super_02	CNV0_02398	D_structure_geometry	calibrated_linear_svm	1	0.2592740404372715	19
hla_supertype_heldout	super_02	CNV0_02550	D_structure_geometry	calibrated_linear_svm	0	0.2639327642246702	19
hla_supertype_heldout	super_02	CNV0_02551	D_structure_geometry	calibrated_linear_svm	0	0.3989449424240004	19
hla_supertype_heldout	super_02	CNV0_02562	D_structure_geometry	calibrated_linear_svm	0	0.23154284498446087	19
hla_supertype_heldout	super_02	CNV0_02567	D_structure_geometry	calibrated_linear_svm	0	0.3443997281783502	19
hla_supertype_heldout	super_02	CNV0_02568	D_structure_geometry	calibrated_linear_svm	0	0.2864673569292586	19
hla_supertype_heldout	super_02	CNV0_02569	D_structure_geometry	calibrated_linear_svm	0	0.3644457089479154	19
hla_supertype_heldout	super_02	CNV0_02570	D_structure_geometry	calibrated_linear_svm	0	0.2814177380699004	19
hla_supertype_heldout	super_02	CNV0_02571	D_structure_geometry	calibrated_linear_svm	0	0.4115787801843602	19
hla_supertype_heldout	super_02	CNV0_02572	D_structure_geometry	calibrated_linear_svm	0	0.29558454344479085	19
hla_supertype_heldout	super_02	CNV0_02573	D_structure_geometry	calibrated_linear_svm	0	0.3015408745522374	19
hla_supertype_heldout	super_02	CNV0_02574	D_structure_geometry	calibrated_linear_svm	0	0.3181312994733531	19
hla_supertype_heldout	super_02	CNV0_02575	D_structure_geometry	calibrated_linear_svm	0	0.32267600373373817	19
hla_supertype_heldout	super_02	CNV0_02577	D_structure_geometry	calibrated_linear_svm	0	0.29814207260213993	19
hla_supertype_heldout	super_02	CNV0_02578	D_structure_geometry	calibrated_linear_svm	0	0.2727709374086172	19
hla_supertype_heldout	super_02	CNV0_02398	D_structure_geometry	xgboost_depth2	1	0.23603536188602448	19
hla_supertype_heldout	super_02	CNV0_02550	D_structure_geometry	xgboost_depth2	0	0.22362340986728668	19
hla_supertype_heldout	super_02	CNV0_02551	D_structure_geometry	xgboost_depth2	0	0.1376912146806717	19
hla_supertype_heldout	super_02	CNV0_02562	D_structure_geometry	xgboost_depth2	0	0.35925164818763733	19
hla_supertype_heldout	super_02	CNV0_02567	D_structure_geometry	xgboost_depth2	0	0.18785947561264038	19
hla_supertype_heldout	super_02	CNV0_02568	D_structure_geometry	xgboost_depth2	0	0.19476008415222168	19
hla_supertype_heldout	super_02	CNV0_02569	D_structure_geometry	xgboost_depth2	0	0.16302095353603363	19
hla_supertype_heldout	super_02	CNV0_02570	D_structure_geometry	xgboost_depth2	0	0.2077312469482422	19
hla_supertype_heldout	super_02	CNV0_02571	D_structure_geometry	xgboost_depth2	0	0.16008633375167847	19
hla_supertype_heldout	super_02	CNV0_02572	D_structure_geometry	xgboost_depth2	0	0.14500358700752258	19
hla_supertype_heldout	super_02	CNV0_02573	D_structure_geometry	xgboost_depth2	0	0.3851301074028015	19
hla_supertype_heldout	super_02	CNV0_02574	D_structure_geometry	xgboost_depth2	0	0.11270834505558014	19
hla_supertype_heldout	super_02	CNV0_02575	D_structure_geometry	xgboost_depth2	0	0.158029243350029	19
hla_supertype_heldout	super_02	CNV0_02577	D_structure_geometry	xgboost_depth2	0	0.27030906081199646	19
hla_supertype_heldout	super_02	CNV0_02578	D_structure_geometry	xgboost_depth2	0	0.26750874519348145	19
hla_supertype_heldout	super_02	CNV0_02398	D_structure_geometry	rf_secondary	1	0.42151112649318306	19
hla_supertype_heldout	super_02	CNV0_02550	D_structure_geometry	rf_secondary	0	0.35569977857143353	19
hla_supertype_heldout	super_02	CNV0_02551	D_structure_geometry	rf_secondary	0	0.3039747789362491	19
hla_supertype_heldout	super_02	CNV0_02562	D_structure_geometry	rf_secondary	0	0.5997854716101428	19
hla_supertype_heldout	super_02	CNV0_02567	D_structure_geometry	rf_secondary	0	0.3188861038302199	19
hla_supertype_heldout	super_02	CNV0_02568	D_structure_geometry	rf_secondary	0	0.40039234516813804	19
hla_supertype_heldout	super_02	CNV0_02569	D_structure_geometry	rf_secondary	0	0.3323306541365898	19
hla_supertype_heldout	super_02	CNV0_02570	D_structure_geometry	rf_secondary	0	0.44427199314154786	19
hla_supertype_heldout	super_02	CNV0_02571	D_structure_geometry	rf_secondary	0	0.2720774993385711	19
hla_supertype_heldout	super_02	CNV0_02572	D_structure_geometry	rf_secondary	0	0.30644646125455066	19
hla_supertype_heldout	super_02	CNV0_02573	D_structure_geometry	rf_secondary	0	0.35358161275315864	19
hla_supertype_heldout	super_02	CNV0_02574	D_structure_geometry	rf_secondary	0	0.193951503955714	19
hla_supertype_heldout	super_02	CNV0_02575	D_structure_geometry	rf_secondary	0	0.2871657151301187	19
hla_supertype_heldout	super_02	CNV0_02577	D_structure_geometry	rf_secondary	0	0.4459626836318679	19
hla_supertype_heldout	super_02	CNV0_02578	D_structure_geometry	rf_secondary	0	0.4769674151913289	19
hla_supertype_heldout	super_02	CNV0_02398	E_quantum_fixed	elastic_net_lr	1	0.48484351316756547	4
hla_supertype_heldout	super_02	CNV0_02550	E_quantum_fixed	elastic_net_lr	0	0.4908128679827377	4
hla_supertype_heldout	super_02	CNV0_02551	E_quantum_fixed	elastic_net_lr	0	0.4983000290480043	4
hla_supertype_heldout	super_02	CNV0_02562	E_quantum_fixed	elastic_net_lr	0	0.4910405856841954	4
hla_supertype_heldout	super_02	CNV0_02567	E_quantum_fixed	elastic_net_lr	0	0.42509548548987486	4
hla_supertype_heldout	super_02	CNV0_02568	E_quantum_fixed	elastic_net_lr	0	0.511309296323386	4
hla_supertype_heldout	super_02	CNV0_02569	E_quantum_fixed	elastic_net_lr	0	0.57788162849618	4
hla_supertype_heldout	super_02	CNV0_02570	E_quantum_fixed	elastic_net_lr	0	0.5310803757920429	4
hla_supertype_heldout	super_02	CNV0_02571	E_quantum_fixed	elastic_net_lr	0	0.4475551294569002	4
hla_supertype_heldout	super_02	CNV0_02572	E_quantum_fixed	elastic_net_lr	0	0.4858219195105119	4
hla_supertype_heldout	super_02	CNV0_02573	E_quantum_fixed	elastic_net_lr	0	0.43176909321972673	4
hla_supertype_heldout	super_02	CNV0_02574	E_quantum_fixed	elastic_net_lr	0	0.47422773001503105	4
hla_supertype_heldout	super_02	CNV0_02575	E_quantum_fixed	elastic_net_lr	0	0.5531840433136671	4
hla_supertype_heldout	super_02	CNV0_02577	E_quantum_fixed	elastic_net_lr	0	0.37939097932841687	4
hla_supertype_heldout	super_02	CNV0_02578	E_quantum_fixed	elastic_net_lr	0	0.5977856833374116	4
hla_supertype_heldout	super_02	CNV0_02398	E_quantum_fixed	calibrated_linear_svm	1	0.2754268614545534	4
hla_supertype_heldout	super_02	CNV0_02550	E_quantum_fixed	calibrated_linear_svm	0	0.25734263880607683	4
hla_supertype_heldout	super_02	CNV0_02551	E_quantum_fixed	calibrated_linear_svm	0	0.34177643441519207	4
hla_supertype_heldout	super_02	CNV0_02562	E_quantum_fixed	calibrated_linear_svm	0	0.2751161859368174	4
hla_supertype_heldout	super_02	CNV0_02567	E_quantum_fixed	calibrated_linear_svm	0	0.2660841161402076	4
hla_supertype_heldout	super_02	CNV0_02568	E_quantum_fixed	calibrated_linear_svm	0	0.29670140028332753	4
hla_supertype_heldout	super_02	CNV0_02569	E_quantum_fixed	calibrated_linear_svm	0	0.2996877305930949	4
hla_supertype_heldout	super_02	CNV0_02570	E_quantum_fixed	calibrated_linear_svm	0	0.2803441999308059	4
hla_supertype_heldout	super_02	CNV0_02571	E_quantum_fixed	calibrated_linear_svm	0	0.27601809929160065	4
hla_supertype_heldout	super_02	CNV0_02572	E_quantum_fixed	calibrated_linear_svm	0	0.29629978983270394	4
hla_supertype_heldout	super_02	CNV0_02573	E_quantum_fixed	calibrated_linear_svm	0	0.2897509193145899	4
hla_supertype_heldout	super_02	CNV0_02574	E_quantum_fixed	calibrated_linear_svm	0	0.27011739951604735	4
hla_supertype_heldout	super_02	CNV0_02575	E_quantum_fixed	calibrated_linear_svm	0	0.302187242084068	4
hla_supertype_heldout	super_02	CNV0_02577	E_quantum_fixed	calibrated_linear_svm	0	0.2879097652040515	4
hla_supertype_heldout	super_02	CNV0_02578	E_quantum_fixed	calibrated_linear_svm	0	0.3374278213655899	4
hla_supertype_heldout	super_02	CNV0_02398	E_quantum_fixed	xgboost_depth2	1	0.30948057770729065	4
hla_supertype_heldout	super_02	CNV0_02550	E_quantum_fixed	xgboost_depth2	0	0.2908990681171417	4
hla_supertype_heldout	super_02	CNV0_02551	E_quantum_fixed	xgboost_depth2	0	0.3173415958881378	4
hla_supertype_heldout	super_02	CNV0_02562	E_quantum_fixed	xgboost_depth2	0	0.4110862910747528	4
hla_supertype_heldout	super_02	CNV0_02567	E_quantum_fixed	xgboost_depth2	0	0.23071888089179993	4
hla_supertype_heldout	super_02	CNV0_02568	E_quantum_fixed	xgboost_depth2	0	0.3981805443763733	4
hla_supertype_heldout	super_02	CNV0_02569	E_quantum_fixed	xgboost_depth2	0	0.3708422780036926	4
hla_supertype_heldout	super_02	CNV0_02570	E_quantum_fixed	xgboost_depth2	0	0.24089302122592926	4
hla_supertype_heldout	super_02	CNV0_02571	E_quantum_fixed	xgboost_depth2	0	0.15190085768699646	4
hla_supertype_heldout	super_02	CNV0_02572	E_quantum_fixed	xgboost_depth2	0	0.20575274527072906	4
hla_supertype_heldout	super_02	CNV0_02573	E_quantum_fixed	xgboost_depth2	0	0.29461541771888733	4
hla_supertype_heldout	super_02	CNV0_02574	E_quantum_fixed	xgboost_depth2	0	0.2931152284145355	4
hla_supertype_heldout	super_02	CNV0_02575	E_quantum_fixed	xgboost_depth2	0	0.34711021184921265	4
hla_supertype_heldout	super_02	CNV0_02577	E_quantum_fixed	xgboost_depth2	0	0.12817658483982086	4
hla_supertype_heldout	super_02	CNV0_02578	E_quantum_fixed	xgboost_depth2	0	0.24738360941410065	4
hla_supertype_heldout	super_02	CNV0_02398	E_quantum_fixed	rf_secondary	1	0.4718333616382464	4
hla_supertype_heldout	super_02	CNV0_02550	E_quantum_fixed	rf_secondary	0	0.5094902179441959	4
hla_supertype_heldout	super_02	CNV0_02551	E_quantum_fixed	rf_secondary	0	0.5201240156340771	4
hla_supertype_heldout	super_02	CNV0_02562	E_quantum_fixed	rf_secondary	0	0.5161563758610997	4
hla_supertype_heldout	super_02	CNV0_02567	E_quantum_fixed	rf_secondary	0	0.33515894349020153	4
hla_supertype_heldout	super_02	CNV0_02568	E_quantum_fixed	rf_secondary	0	0.5110246749488087	4
hla_supertype_heldout	super_02	CNV0_02569	E_quantum_fixed	rf_secondary	0	0.4904522269795609	4
hla_supertype_heldout	super_02	CNV0_02570	E_quantum_fixed	rf_secondary	0	0.43540990218013803	4
hla_supertype_heldout	super_02	CNV0_02571	E_quantum_fixed	rf_secondary	0	0.2941330491823932	4
hla_supertype_heldout	super_02	CNV0_02572	E_quantum_fixed	rf_secondary	0	0.3484703968064188	4
hla_supertype_heldout	super_02	CNV0_02573	E_quantum_fixed	rf_secondary	0	0.49845202980909536	4
hla_supertype_heldout	super_02	CNV0_02574	E_quantum_fixed	rf_secondary	0	0.4112035230306695	4
hla_supertype_heldout	super_02	CNV0_02575	E_quantum_fixed	rf_secondary	0	0.5386401273906035	4
hla_supertype_heldout	super_02	CNV0_02577	E_quantum_fixed	rf_secondary	0	0.19181666131063752	4
hla_supertype_heldout	super_02	CNV0_02578	E_quantum_fixed	rf_secondary	0	0.36412713672683505	4
hla_supertype_heldout	super_02	CNV0_02398	B_retrieval_only_clean_flags	elastic_net_lr	1	0.7137171170071801	9
hla_supertype_heldout	super_02	CNV0_02550	B_retrieval_only_clean_flags	elastic_net_lr	0	0.7137171170071801	9
hla_supertype_heldout	super_02	CNV0_02551	B_retrieval_only_clean_flags	elastic_net_lr	0	0.7137171170071801	9
hla_supertype_heldout	super_02	CNV0_02562	B_retrieval_only_clean_flags	elastic_net_lr	0	0.7137171170071801	9
hla_supertype_heldout	super_02	CNV0_02567	B_retrieval_only_clean_flags	elastic_net_lr	0	0.7137171170071801	9
hla_supertype_heldout	super_02	CNV0_02568	B_retrieval_only_clean_flags	elastic_net_lr	0	0.7137171170071801	9
hla_supertype_heldout	super_02	CNV0_02569	B_retrieval_only_clean_flags	elastic_net_lr	0	0.7137171170071801	9
hla_supertype_heldout	super_02	CNV0_02570	B_retrieval_only_clean_flags	elastic_net_lr	0	0.7137171170071801	9
hla_supertype_heldout	super_02	CNV0_02571	B_retrieval_only_clean_flags	elastic_net_lr	0	0.7137171170071801	9
hla_supertype_heldout	super_02	CNV0_02572	B_retrieval_only_clean_flags	elastic_net_lr	0	0.7137171170071801	9
hla_supertype_heldout	super_02	CNV0_02573	B_retrieval_only_clean_flags	elastic_net_lr	0	0.7137171170071801	9
hla_supertype_heldout	super_02	CNV0_02574	B_retrieval_only_clean_flags	elastic_net_lr	0	0.7137171170071801	9
hla_supertype_heldout	super_02	CNV0_02575	B_retrieval_only_clean_flags	elastic_net_lr	0	0.7137171170071801	9
hla_supertype_heldout	super_02	CNV0_02577	B_retrieval_only_clean_flags	elastic_net_lr	0	0.7137171170071801	9
hla_supertype_heldout	super_02	CNV0_02578	B_retrieval_only_clean_flags	elastic_net_lr	0	0.7137171170071801	9
hla_supertype_heldout	super_02	CNV0_02398	B_retrieval_only_clean_flags	calibrated_linear_svm	1	0.27534259260319494	9
hla_supertype_heldout	super_02	CNV0_02550	B_retrieval_only_clean_flags	calibrated_linear_svm	0	0.27534259260319494	9
hla_supertype_heldout	super_02	CNV0_02551	B_retrieval_only_clean_flags	calibrated_linear_svm	0	0.27534259260319494	9
hla_supertype_heldout	super_02	CNV0_02562	B_retrieval_only_clean_flags	calibrated_linear_svm	0	0.27534259260319494	9
hla_supertype_heldout	super_02	CNV0_02567	B_retrieval_only_clean_flags	calibrated_linear_svm	0	0.27534259260319494	9
hla_supertype_heldout	super_02	CNV0_02568	B_retrieval_only_clean_flags	calibrated_linear_svm	0	0.27534259260319494	9
hla_supertype_heldout	super_02	CNV0_02569	B_retrieval_only_clean_flags	calibrated_linear_svm	0	0.27534259260319494	9
hla_supertype_heldout	super_02	CNV0_02570	B_retrieval_only_clean_flags	calibrated_linear_svm	0	0.27534259260319494	9
hla_supertype_heldout	super_02	CNV0_02571	B_retrieval_only_clean_flags	calibrated_linear_svm	0	0.27534259260319494	9
hla_supertype_heldout	super_02	CNV0_02572	B_retrieval_only_clean_flags	calibrated_linear_svm	0	0.27534259260319494	9
