entrezGeneId	8305C_THYROID	8505C_THYROID	BCPAP_THYROID	BHT101_THYROID	CAL62_THYROID	FTC133_THYROID	FTC238_THYROID	MB1_THYROID	ML1_THYROID	S117_SOFT_TISSUE	SW579_THYROID	TT2609C02_THYROID	TT_THYROID
IGHV2OR16-5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DDX6P2	0.0	0.0	0.0	0.0	0.0	0.0	0.0447	0.0082	0.0	0.0	0.0	0.0	0.0
LINC00861	0.0044	0.0074	0.0	0.0688	0.0044	0.0	0.0076	0.0	0.7342	0.0	0.0044	0.0052	0.02
LINC00552	0.0	0.0	0.0	0.0	0.0	0.0241	0.0421	0.0	0.0085	0.047	0.0327	0.0	0.1171
PRR32	0.0	0.0	0.0	0.0071	0.0	0.0	0.0	0.0	0.0	0.0564	0.0	0.0	0.0
CARM1P1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ZNRF2P3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0278
VAC14-AS1	0.3025	0.4058	0.6706	0.6657	0.3592	0.7563	0.4311	0.8467	0.3521	0.692	0.2708	1.2624	0.253
UQCRFS1P3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
WDR86-AS1	0.0	0.0	0.023	3.0846	0.0123	0.0	0.0	0.0	1.3271	0.0	0.0	0.0	0.0307
SNAP25-AS1	0.18	0.067	0.2389	0.0592	0.0696	0.0164	0.1465	0.0954	0.1909	0.1015	0.2427	0.0644	0.2027
MIR181A1HG	0.0457	0.0491	0.1773	0.1021	0.0065	0.008	0.1012	0.1614	0.1312	0.0471	0.2227	0.1374	0.3237
RBM43P1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CCT4P2	0.0	0.0	0.0	0.0113	0.0	0.0067	0.007	0.0	0.0095	0.0	0.0	0.0	0.0
FAM83A-AS1	0.056	1.6655	0.4925	0.5525	0.3715	0.0154	0.008	0.0	0.1361	0.0	0.0	0.2187	0.0154
USP30-AS1	0.1535	0.3211	0.9638	0.6273	0.4322	0.5989	0.2974	1.2021	0.9615	0.3826	0.1156	0.3816	0.9995
CADM3-AS1	0.0047	2.6984	7.5311	0.0025	0.0047	0.0408	0.0122	0.0	0.1509	0.1634	0.1068	0.0	1.7658
INSYN2B	3.5246	14.3676	0.3249	0.0	4.0127	0.5585	0.0036	3.7484	0.2054	0.456	6.1093	2.7597	0.059
RPL5P20	0.0	0.0	0.0	0.0	0.0	0.0	0.0242	0.0	0.0	0.0	0.0	0.0	0.0581
FAM27E3	0.6796	0.8322	0.5988	2.0465	5.2552	0.8101	1.1301	0.2756	1.0032	0.0115	0.8055	1.2028	0.8292
WASIR2	0.1088	0.0	0.2111	0.073	2.2548	0.2393	0.1405	0.0824	4.9372	0.008	0.0468	0.3	1.1082
ZSWIM5P2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NIPA2P1	0.0	0.0	0.0	0.0	0.0	0.0318	0.0	0.0	0.5486	0.0798	0.0	0.1509	0.0
CNOT7P2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285	0.0176	0.0	0.0	0.0	0.0
AGGF1P1	0.7244	0.3709	0.135	0.1732	0.6477	0.0349	0.0209	0.0658	0.8704	0.167	0.508	0.1989	0.0
RNF2P1	0.0415	0.073	0.3386	0.0	0.2642	0.0	0.0	0.1702	0.1234	0.0343	0.0417	0.7874	0.0
GOLGA8F	0.0016	0.0434	0.0641	0.1132	0.0031	0.0	0.0	0.0044	0.0	0.0032	0.1215	0.0	0.0
FAM27C	0.3405	0.3762	0.4543	1.3503	2.1526	0.6881	0.8447	0.1251	0.1786	0.0	0.8752	0.502	0.7772
GOLGA8DP	0.0061	0.0192	0.1023	0.0384	0.0	0.0076	0.0079	0.0	0.0241	0.0	0.0708	0.0	0.0
FAM27B	1.2121	0.9746	0.8413	3.3545	4.9821	2.1148	1.6718	0.1348	0.5953	0.0	3.323	0.8367	1.7401
BMS1P7	0.2164	0.3916	0.1887	0.8503	1.1389	0.2824	0.6333	0.9582	1.0351	0.5648	0.2365	0.4469	6.5064
PCDH8P1	0.0034	0.0	0.0	0.0	0.0	0.0	0.0	0.0024	0.0	0.0	0.0	0.0	0.077
RNU7-45P	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EPOP	4.3701	4.8697	3.1766	2.195	8.1871	2.5791	1.3168	2.9673	6.3617	1.0192	0.3341	5.5173	3.4927
DCTN1-AS1	2.3656	2.3295	1.9626	1.5117	3.0321	1.7231	1.0758	2.7478	2.2715	1.7288	3.5988	1.5311	1.4066
LDHAP2	0.3577	0.2139	0.242	0.2578	0.1016	0.4304	0.3742	0.9932	0.6851	0.7732	0.2566	0.613	0.56
ZFHX4-AS1	0.0149	0.4726	0.1013	0.1011	1.4375	0.6798	0.419	0.0132	0.1401	0.6498	0.0898	0.6477	0.3051
MANCR	8.9416	1.8885	0.9445	10.7014	0.1961	0.1276	5.0728	26.6756	0.3277	0.0305	1.8373	0.1558	0.0061
PCED1B-AS1	0.0298	0.0	0.0738	0.8608	0.0512	0.5551	0.0351	0.0537	0.0759	0.0532	0.0736	0.1429	0.4174
RPL6P9	0.0	0.0245	0.0121	0.0204	0.0	0.0	0.0126	0.0	0.0	0.0	0.0	0.0	0.0121
RPS20P22	0.0509	0.2397	0.0472	0.0731	0.0126	0.0549	0.2961	0.1035	0.1558	0.5976	0.1406	0.3129	0.608
RPL21P43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPS3AP24	0.0	0.0718	0.7908	0.167	0.0	0.1127	0.0	0.0162	0.04	0.0707	0.0	0.0	0.0
RPS3AP30	0.0	0.0	0.0	0.0	0.0098	0.0	0.0	0.1189	0.0	0.0	0.0	0.0	0.0
RPS3AP33	0.0	0.0	0.0	0.0	0.0	0.0	0.0164	0.0	0.0	0.0	0.0	0.0	0.0
RPL30P11	0.0377	0.0158	0.0	0.0	0.0374	0.0155	0.0	0.0976	0.0	0.013	0.0	0.0	0.0
RPS27P25	0.0	0.0	0.0	0.0	0.0335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LINC00940	0.0	0.0	0.0	0.0112	0.0	0.0	0.0	0.0	0.0156	0.0074	0.0	0.0	0.1594
ERVV-2	0.0069	0.0087	0.0043	0.0	0.0	0.0298	0.0268	0.0	0.006	0.0107	0.0	0.0	1.5198
IGHV1OR15-2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ZNF729	0.0043	0.0	0.0	0.0	0.0	0.0053	0.0	0.523	0.0	0.0045	0.0	0.0	0.0
MANSC4	0.0246	0.0103	0.0304	0.0257	0.0734	0.0303	0.0212	0.0232	0.0143	0.0	0.0	0.0	0.0407
KRT8P37	0.0354	0.0742	0.0584	0.0678	0.0	0.0	0.0076	0.0	0.1085	0.0122	0.0	0.0415	0.0147
PRSS46P	0.0	0.0	0.0	0.0	1.6055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.167
IGHV3OR16-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0504	0.0	0.0	0.0	0.0	0.0
LINC00173	0.0325	0.1785	2.9162	7.136	0.4402	0.1102	0.1837	0.1148	0.4014	0.0922	0.1101	0.0143	1.4414
ANKRD66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MTATP6P2	0.0124	0.0	0.0	0.0	0.0	0.0	0.0	0.0787	0.0	0.0255	0.0	0.0	0.0
ELOCP20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LINC00582	0.0281	0.0176	0.0347	0.0	0.0	0.0	0.0545	0.0	0.0369	0.0	0.0	0.0	0.0523
TTC34	0.0	0.0038	0.177	0.0	0.0242	0.0714	0.0236	0.0	0.0293	0.0	0.0	0.0	0.0718
WTAPP1	26.3239	51.3386	63.5022	0.1186	0.0	0.0718	0.0188	0.0535	0.0102	0.0541	6.546	1.9789	0.047
NDUFA5P6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0194	0.0	0.0	0.0	0.0
NCAM1-AS1	2.8011	3.4288	7.155	0.1316	0.0	6.8264	3.9542	0.0	2.8285	3.9808	2.3274	0.0	6.828
IL10RB-DT	2.0822	1.7066	1.8701	10.0958	1.3101	3.5035	2.2819	2.7836	4.2532	1.0022	1.8753	0.9122	3.4052
DDX11L9	0.0	0.0	0.1125	0.0	0.0	0.0	0.0	0.0	0.0265	0.047	0.0152	0.0	0.0941
DUX4L9	1.1128	0.0	0.0741	0.0	0.828	0.0246	0.1291	0.0989	0.0874	0.1237	0.1806	0.4913	0.0
COX20P2	0.0234	0.0	0.0	0.0	0.0	0.0	0.0	0.2484	0.0	0.0	0.0	0.0	0.0
DNAJC3-DT	0.786	0.4514	0.7748	0.9279	1.0196	0.7385	1.6242	0.9869	0.7286	0.4256	0.4506	1.047	7.316
MCF2L-AS1	0.0	0.0296	0.0291	0.0	0.0	0.0	0.0	0.0	0.0412	0.0	0.0	0.0	6.4898
LINC00942	0.0486	0.0262	0.0386	0.0435	0.0207	0.0299	0.5651	0.0245	0.4248	0.0501	32.2907	0.1097	0.2584
DDX11L8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MIR1250	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4605
MIR1179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MIR1180	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MIR1251	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
VN1R48P	0.0	0.0102	0.0	0.0084	0.0242	0.0	0.0209	0.0057	0.0	0.0	0.0	0.0	0.0
VN1R51P	0.0	0.0	0.011	0.0649	0.1059	0.0219	0.0	0.0	0.0	0.0	0.0891	0.1558	0.0
VN1R80P	0.0496	0.0	0.092	0.1554	0.0	0.0918	0.0321	0.0	0.0	0.0	0.0249	0.0	0.0
VN1R84P	0.0357	0.0	0.0441	0.0	0.071	0.0	0.0	0.0	0.0	0.0368	0.0	0.0	0.0886
GCSHP5	17.2123	23.1029	14.0381	28.3303	32.32	24.7776	35.6977	1.6924	34.1572	14.1433	26.2235	51.5713	18.7407
TMED11P	0.0	0.0	0.0	0.0	0.0927	0.0	0.0	0.0	0.0	0.0137	0.0	0.0	0.0
TAGLN2P1	2.5582	2.8529	2.0129	12.2162	0.8098	7.0276	8.6056	1.0707	2.7239	4.0695	2.6836	6.7486	1.2765
SNX18P14	0.0	0.0	2.4738	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PDLIM1P4	0.467	0.1989	0.1133	0.0087	0.1824	0.0103	0.1509	0.2593	0.0219	0.129	0.0586	0.0	0.869
HDAC1P1	0.0116	0.0292	0.0	0.0	0.0	0.0286	0.0525	0.0328	0.0406	0.0779	0.0	0.0	0.144
HMGB3P7	0.0	0.0	0.0339	0.1576	0.0	0.1015	0.0	0.0	0.0	0.3825	0.262	0.0	0.2044
FTLP16	0.0	0.0	0.0	0.0	0.0	0.0	0.0211	0.0	0.1573	0.0	0.0	0.0	0.0
CICP27	0.1584	0.1464	0.1006	0.2067	0.2013	0.0515	0.1081	0.0622	0.227	0.1249	0.0641	0.1584	0.8682
ITM2BP1	0.0	0.0	0.0312	0.1055	0.0251	0.0	0.0163	0.0	0.0221	0.0	0.0761	0.0	0.2194
CHIAP1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NTAN1P3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LDHAL6EP	0.0	0.0092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SSR1P1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018	0.0	0.0	0.0	0.0
THEMIS3P	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1247
PAWRP1	0.0148	0.0	0.0	0.0155	0.0	0.0	0.0	0.0	0.0389	0.0306	0.0149	0.0	0.0737
HNRNPA1P15	0.0175	0.0549	0.0324	0.0091	0.0261	0.0215	0.0113	0.0	0.0764	0.027	0.0263	0.0	0.1626
GCNT1P3	0.0	0.0916	0.0	0.0457	0.0	0.0	0.1508	0.0	0.0255	0.015	0.0	0.0	0.0
SUCLA2P3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0044	0.027	0.0	0.0124	0.0	0.0153
LONRF2P1	0.0377	0.0158	0.2948	0.0	0.0	0.0	0.0487	0.0	0.022	0.0259	0.0	0.0	0.0
CYP4F23P	0.0	0.0	0.0263	0.0111	0.0106	0.0131	0.0	0.0	0.0976	0.0055	0.0	0.0	0.0132
NPM1P43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0151	0.0	0.0	0.0	0.0	0.0
HIRAP1	0.0	0.0	0.1449	0.0334	0.0	0.0	0.1102	0.0	0.0	0.0	0.0	0.0	0.0
SLC25A15P3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.029	0.0	0.0
MIR3117	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MIR3157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MIR3140	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MIR3178	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IGLL5	0.0503	0.0552	0.1398	0.0721	0.0312	0.2323	0.1462	0.5063	0.9944	0.0389	0.0631	0.1213	0.1637
KLRF2	0.0	0.0288	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.0118	0.0	0.0	0.0
FTH1P22	0.0	0.0	0.0199	0.0	0.0	0.0	0.0208	0.0	0.0	0.0	0.0	0.0	0.0
RHOT1P3	0.0	0.0	2.2859	1.2697	0.0504	0.1249	0.0655	0.0179	0.0	0.0523	0.0	0.0	0.0
HSPD1P21	0.0685	0.0	0.0	0.0	0.0	0.0	0.0885	0.0242	0.0	0.0706	0.0	0.0	0.0
LINC00881	0.0925	0.0581	0.0163	0.0	0.0	0.0733	0.0171	0.0093	0.0925	0.0068	0.0066	0.2669	0.2378
PTP4A1P2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0131	0.0	0.0	0.0	0.0	0.0
MIR3907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MIR3939	0.0	0.0994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SYNE1-AS1	1.1529	4.4758	1.0683	0.9025	0.2413	0.5048	0.8429	1.5975	1.4324	1.2521	0.914	0.4261	0.5646
ISM1-AS1	0.0	0.0	0.0318	0.0403	0.0128	0.0	0.0332	0.0	0.0338	0.0	0.0129	0.0	0.0
INAFM2	7.5842	10.9758	3.3502	1.7688	5.8405	6.8229	7.0625	9.1931	28.4982	4.4441	5.1337	4.1155	11.6335
ITGB2-AS1	0.0137	0.0344	0.0	0.0714	0.0136	0.0	0.0	0.0097	0.1555	0.0424	0.0275	0.0	0.0
PROX1-AS1	0.0037	0.0	0.0023	0.0117	0.0009	0.0092	0.0036	0.0	0.0613	0.0	0.0207	0.0	0.5855
ENO1-AS1	0.2944	0.2079	0.4773	0.1344	0.2012	0.7029	0.4041	0.3381	0.2895	0.0949	0.2217	0.0	0.0685
LUCAT1	0.3978	0.1362	0.4914	4.6043	0.3954	0.0446	5.934	0.5367	0.3478	0.1119	0.1089	0.6348	0.2692
HMGA1P4	0.3768	0.1892	0.3103	0.4456	0.025	0.4334	0.1623	0.0	0.3953	0.0	0.0757	1.2787	0.2493
DOCK4-AS1	0.0067	0.0422	0.0416	0.0211	0.0602	0.0207	0.0695	0.0024	0.0618	0.0278	0.0236	0.0827	0.0
LINC00648	0.0358	0.1488	0.0306	0.0086	0.0219	0.2276	2.2656	0.0	0.053	0.273	0.0554	0.0145	14.3537
LINC01007	0.0	0.008	0.0	0.0	0.0	0.0	0.0082	0.0	0.0	0.0	0.0	0.0	0.0
SACS-AS1	0.0328	0.0	0.0101	0.0942	0.0	0.0152	0.2121	0.0	0.0215	0.1059	0.0577	0.0216	0.1222
TMSB10P1	0.3178	0.0	0.0	0.1327	0.0	0.0	0.0	0.8983	0.0	0.0656	0.3829	0.5578	0.0
LINC01589	0.1225	0.1922	0.9835	0.4314	0.3805	0.0755	0.2374	0.0866	0.0	0.0316	0.0307	0.0269	0.0
CASP12	0.0	0.0236	0.0058	0.0	0.0	0.0058	0.0	0.0033	0.0	0.0	0.0189	0.0	0.3554
LINC00629	0.2584	0.4403	0.3193	0.2312	0.789	0.2161	0.1669	0.998	0.2985	0.438	0.4912	0.0	0.0
LINC01511	0.0099	0.0	0.0	0.0	0.0	0.0244	0.0	0.0	0.0087	0.0	0.0	0.0	0.0369
GAS1RR	0.0019	0.0048	0.0047	0.0	0.0	0.0	0.0	0.0	0.0033	0.004	0.0902	0.0	0.0
LINC00513	0.1038	0.2803	0.1796	0.1517	0.4128	0.5246	0.6909	0.066	0.2088	0.0964	0.0678	0.5832	0.1546
CHRM3-AS2	0.0819	0.0054	0.0	0.045	0.0	0.0053	0.0139	0.0	0.0	0.0	0.0	0.0076	0.0535
PRKG1-AS1	0.0672	0.3116	0.2453	0.0031	0.029	0.1008	0.0113	0.0	0.1149	0.0512	0.0557	0.3793	0.0507
LINC00844	0.0	0.0	0.0	0.0	0.0	0.065	0.0	0.0	0.2614	0.0	0.0	0.0	0.0
TUNAR	0.0241	0.0	0.006	0.0	0.0024	0.0	0.0	0.0	0.0084	0.0025	0.0097	0.0085	31.4575
TEX26-AS1	0.0014	0.0017	0.0135	0.0028	0.0	0.0724	0.0318	0.0473	0.0143	0.0338	0.0151	0.0	0.0119
GOLGA8UP	0.081	0.0254	0.0563	0.0211	0.1409	0.131	0.242	0.0322	0.1107	0.2142	0.2999	0.2311	0.0188
DLG1-AS1	0.8666	4.6569	0.875	1.3387	4.8098	3.5582	11.1345	0.7525	0.7707	1.589	1.2979	0.9476	0.5529
RNF157-AS1	0.0919	0.0692	0.4358	0.9358	0.6027	0.0181	0.0855	0.1013	0.3791	0.0682	0.0738	0.1161	2.1425
LINC01013	0.004	0.0	0.0025	0.0	0.004	0.0123	0.0	0.0085	0.0052	0.0082	0.0	0.0	0.0
MEG9	0.0	0.008	0.2237	0.126	0.0	0.1331	0.0616	0.0045	0.1861	0.0	4.3188	0.0	5.5089
LINC01605	4.7171	0.3827	3.1381	0.2121	0.0	0.2504	4.126	2.2465	0.0	10.437	7.9283	1.5542	0.108
TMEM178B	0.2352	1.7827	0.968	0.5863	0.0111	0.7579	2.5494	0.3549	1.7186	10.1077	0.0096	0.0223	29.2793
DPH6-DT	0.0274	0.0	0.325	0.0572	0.0708	0.7766	0.0354	0.2324	0.3928	0.0339	0.3576	0.5868	0.605
HMGB3P32	0.0299	0.1126	0.0	0.0	0.0	0.0	0.1353	0.0423	0.0784	0.0154	0.0	0.4463	0.5751
TGFBR3L	0.5407	0.0876	2.4709	0.273	2.358	1.0389	0.3155	0.0822	0.3965	0.1919	1.2201	1.7043	1.7525
NPIPB9	0.0728	0.2743	0.4498	0.312	0.2705	0.0425	0.3714	0.0975	0.2814	0.087	0.2925	0.8477	0.2995
LINC00402	0.005	0.0063	0.0031	0.0	0.0	0.0	0.0	0.0124	0.0044	0.184	0.005	0.0	0.0312
LINC00968	0.003	0.0371	0.011	0.0	0.0	0.0	0.0	0.0104	0.0258	0.0122	0.0712	0.0	0.0183
MUC22	0.0	0.0	0.0	0.0131	0.0	0.0429	0.0018	0.0108	0.0024	0.0	0.0	0.0	0.0
AK4P5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0231	0.0	0.0	0.0	0.0
SMIM35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
INMT-MINDY4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0776	0.0	0.0
FPGT-TNNI3K	0.0	0.0	0.1386	0.0669	0.0876	0.0889	0.0207	0.0793	0.028	0.0579	0.0	0.0	0.0
MROH7-TTC4	0.0	0.0	0.3179	0.0	0.0	0.0634	0.0	0.0364	0.135	0.0	0.0	0.0	0.0638
ARHGAP19-SLIT1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6122
PTCHD3P2	0.0139	0.0	0.0172	0.0073	0.0415	0.0172	0.063	0.0	0.0	0.0144	0.0	0.0	0.0346
RLIMP1	0.0	0.0	0.0123	0.0104	0.0199	0.0	0.0	0.0	0.0	0.0206	0.0	0.0	0.0
MIR4668	0.0	0.0	0.2961	0.0	0.0	0.0	0.4646	0.0	0.0	0.3709	0.1203	0.0	0.0
MIR3135B	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MIR4768	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MIR4538	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MIR4539	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MIR4537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LINC00659	0.1864	0.0585	0.0576	0.1135	0.6486	0.0383	0.0201	0.0	0.1358	0.016	0.0312	0.0273	0.848
ANP32BP3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0239	0.0	0.0
LINC00904	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CEP295NL	0.1753	0.1716	0.1256	0.0549	0.0105	0.0302	0.0815	0.0124	0.095	0.3834	0.0704	0.2277	0.0174
ARHGAP22-IT1	0.0892	0.0	0.0	0.0	0.0	0.044	0.0231	0.0126	0.0312	0.0368	0.0	0.0	0.0
MIR5188	0.0	0.0932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1491	0.0	0.0
MIR5692B	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MIR5093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MIR5195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LRRC3-DT	0.0	0.0	0.0397	0.0	0.0106	0.0	0.0138	0.0681	0.1029	0.0442	0.0	0.0	0.0
DOCK9-DT	0.7069	0.3524	1.6054	0.1628	1.2814	1.3068	0.7388	1.0653	2.4085	0.2788	0.1253	1.3869	0.1419
ALDH1L1-AS2	0.0	0.0232	0.0	0.0	0.0	0.0	0.0	0.0153	0.0	0.0	0.0031	0.0054	0.0
PTCHD1-AS	0.0088	0.0	0.0	0.0	0.0	0.0271	0.0114	0.0	0.0	0.0	0.0	0.0	0.0055
MTND4P9	0.0	0.0	0.0154	0.0455	0.0248	0.0	0.0322	0.0	0.0272	0.0	0.0501	0.0	0.317
MTND4P31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0044	0.0	0.0	0.0	0.0	0.0
MTND4P24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.239	0.0	0.0	0.0	0.0	0.0
RNA5SP118	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3819
RNA5SP137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RNA5SP154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RNA5SP219	0.0	0.0	0.0	0.0775	0.0738	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RNA5SP290	0.0	0.0	0.0	0.0	0.0	0.0	0.0854	0.0	0.0	0.0682	0.0	0.0	0.0
RNA5SP296	0.0	0.0	0.0934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RNA5SP507	0.0	0.0	0.0857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RNA5SP357	0.0	0.0	0.0	0.0736	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RNA5SP466	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RNU6-30P	0.0	0.0	0.0	0.0	0.0	0.0	0.1013	0.1662	0.1371	0.0	0.0787	0.0	0.0
RNU6-36P	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1108	0.1371	0.1618	0.1574	0.0	0.0
SCAND3P1	0.0158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0163	0.0	0.0	0.0
HMGB1P23	0.0	0.0	0.0	0.0	0.0147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMGB1P29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ZFX-AS1	0.0	0.0	0.0249	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GRM7-AS1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
VAV3-AS1	0.0271	0.0	0.0	0.0	0.0	0.0	0.0	0.0096	0.0	0.0	0.0	0.0	0.1009
ABCC5-AS1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0156	0.0	0.0	0.0	0.0
GRM5-AS1	0.0104	0.0087	0.0643	0.0036	0.0086	0.015	0.2286	2.6011	0.003	0.0018	0.0331	0.0	0.0043
HCFC1-AS1	0.0	0.0	0.0296	0.075	0.0	0.0295	0.0	0.0169	0.2096	0.1236	0.0963	0.0	0.0595
ITPKB-AS1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
VIPR1-AS1	0.1009	0.023	0.0	0.0064	0.0	0.0	0.0158	0.0	0.0054	0.0	0.0	0.0107	0.0721
WNT5A-AS1	1.9966	0.0843	10.6757	0.0	0.0	1.3647	2.4499	2.4902	1.3495	5.3835	12.3998	0.6185	0.0208
NAV2-AS3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0981	0.0	0.0	0.0	0.0
SYNPR-AS1	0.015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0155	0.0	0.0	0.2798
TRPC7-AS1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1693	0.0	0.0	5.294
CFAP44-AS1	0.0164	0.0206	0.0	0.0	0.0	0.0	0.0	0.0	0.0143	0.0	0.0	0.0	0.0
MACC1-AS1	0.0	0.0	0.0	0.0	0.0	0.0162	0.0848	0.0371	0.0	0.0	0.0	0.0	0.0163
