sigma_B	sigma_Y	rho_YY	n_per	rep	auc_pre	auc_post	dial_pre	dial_post	dial_pred	correction
3.0	2.0	-0.6	150	0	0.09445665445665445	0.1700010175010175	0.8110866910866912	0.659997964997965	0.045	combat_Y
3.0	2.0	-0.6	150	1	0.10487627450980391	0.13548980392156862	0.7902474509803921	0.7290203921568628	0.045	combat_Y
3.0	2.0	-0.6	150	2	0.10247600072641885	0.18648775611191354	0.7950479985471623	0.6270244877761728	0.045	combat_Y
3.0	2.0	-0.6	150	3	0.08821391928864569	0.1319071233144421	0.8235721614227085	0.7361857533711158	0.045	combat_Y
3.0	2.0	-0.6	150	4	0.11930524718248503	0.22107831426885136	0.7613895056350299	0.5578433714622972	0.045	combat_Y
3.0	2.0	-0.6	150	5	0.0966682985279014	0.14284409448818897	0.8066634029441972	0.714311811023622	0.045	combat_Y
3.0	2.0	-0.6	150	6	0.06326200602516392	0.09074488620541252	0.8734759879496721	0.8185102275891749	0.045	combat_Y
3.0	2.0	-0.6	150	7	0.08297039497969731	0.10382410483573273	0.8340592100406055	0.7923517903285346	0.045	combat_Y
3.0	2.0	-0.6	150	8	0.08839200246555268	0.132785770073606	0.8232159950688946	0.7344284598527879	0.045	combat_Y
3.0	2.0	-0.6	150	9	0.10136572369041066	0.14292063319345863	0.7972685526191787	0.7141587336130828	0.045	combat_Y
3.0	2.0	-0.3999999999999999	40	0	0.2988235294117647	0.39284313725490194	0.4023529411764706	0.21431372549019612	0.01999999999999999	combat_Y
3.0	2.0	-0.3999999999999999	40	1	0.37445887445887444	0.5909090909090909	0.2510822510822512	0.0	0.01999999999999999	combat_Y
3.0	2.0	-0.3999999999999999	40	2	0.25686813186813184	0.35321051497522093	0.4862637362637363	0.29357897004955813	0.01999999999999999	combat_Y
3.0	2.0	-0.3999999999999999	40	3	0.34298687423687424	0.3923102360602361	0.3140262515262515	0.21537952787952785	0.01999999999999999	combat_Y
3.0	2.0	-0.3999999999999999	40	4	0.17809523809523808	0.28647619047619044	0.6438095238095238	0.4270476190476191	0.01999999999999999	combat_Y
3.0	2.0	-0.3999999999999999	40	5	0.083984375	0.1328125	0.83203125	0.734375	0.01999999999999999	combat_Y
3.0	2.0	-0.3999999999999999	40	6	0.2347689075630252	0.3850665266106443	0.5304621848739495	0.2298669467787114	0.01999999999999999	combat_Y
3.0	2.0	-0.3999999999999999	40	7	0.08089285714285714	0.1725	0.8382142857142858	0.655	0.01999999999999999	combat_Y
3.0	2.0	-0.3999999999999999	40	8	0.2424330357142857	0.3377380952380953	0.5151339285714287	0.32452380952380944	0.01999999999999999	combat_Y
3.0	2.0	-0.3999999999999999	40	9	0.2147222222222222	0.46986111111111106	0.5705555555555555	0.060277777777777874	0.01999999999999999	combat_Y
3.0	2.0	-0.3999999999999999	80	0	0.1455957991284078	0.24369787820874778	0.7088084017431844	0.5126042435825044	0.01999999999999999	combat_Y
3.0	2.0	-0.3999999999999999	80	1	0.15530193770872194	0.1933221801306335	0.6893961245825562	0.613355639738733	0.01999999999999999	combat_Y
3.0	2.0	-0.3999999999999999	80	2	0.1908140919334949	0.24086830803248716	0.6183718161330103	0.5182633839350257	0.01999999999999999	combat_Y
3.0	2.0	-0.3999999999999999	80	3	0.23662669558191948	0.29944295615937405	0.526746608836161	0.40111408768125184	0.01999999999999999	combat_Y
3.0	2.0	-0.3999999999999999	80	4	0.24028398756087546	0.31494103150853725	0.5194320248782491	0.3701179369829255	0.01999999999999999	combat_Y
3.0	2.0	-0.3999999999999999	80	5	0.18055957200694042	0.46094201850780797	0.6388808559861192	0.07811596298438411	0.01999999999999999	combat_Y
3.0	2.0	-0.3999999999999999	80	6	0.09804814485328962	0.15624175673009844	0.8039037102934208	0.6875164865398031	0.01999999999999999	combat_Y
3.0	2.0	-0.3999999999999999	80	7	0.1973969013442698	0.26555023923444976	0.6052061973114604	0.4688995215311005	0.01999999999999999	combat_Y
3.0	2.0	-0.3999999999999999	80	8	0.17710309617918313	0.295368906455863	0.6457938076416339	0.409262187088274	0.01999999999999999	combat_Y
3.0	2.0	-0.3999999999999999	80	9	0.11071047008547011	0.25398415242165245	0.7785790598290598	0.49203169515669515	0.01999999999999999	combat_Y
3.0	2.0	-0.3999999999999999	150	0	0.20136578219189943	0.2518880089998451	0.597268435616201	0.4962239820003098	0.01999999999999999	combat_Y
3.0	2.0	-0.3999999999999999	150	1	0.20286852904040403	0.27026700831847894	0.594262941919192	0.4594659833630421	0.01999999999999999	combat_Y
3.0	2.0	-0.3999999999999999	150	2	0.17248972972478407	0.2428938196884302	0.6550205405504319	0.5142123606231395	0.01999999999999999	combat_Y
3.0	2.0	-0.3999999999999999	150	3	0.29971467212033254	0.36707975986277874	0.4005706557593349	0.2658404802744425	0.01999999999999999	combat_Y
3.0	2.0	-0.3999999999999999	150	4	0.18543922544142039	0.2607992512925568	0.6291215491171593	0.4784014974148864	0.01999999999999999	combat_Y
3.0	2.0	-0.3999999999999999	150	5	0.21218587863749155	0.3019250507556959	0.575628242725017	0.3961498984886082	0.01999999999999999	combat_Y
3.0	2.0	-0.3999999999999999	150	6	0.19561580719475458	0.303553517632465	0.6087683856104908	0.3928929647350699	0.01999999999999999	combat_Y
3.0	2.0	-0.3999999999999999	150	7	0.20331704545454546	0.26715795454545455	0.5933659090909091	0.4656840909090909	0.01999999999999999	combat_Y
3.0	2.0	-0.3999999999999999	150	8	0.1851503480543193	0.23622307175371193	0.6296993038913614	0.5275538564925761	0.01999999999999999	combat_Y
3.0	2.0	-0.3999999999999999	150	9	0.18062636363636364	0.23365196480938416	0.6387472727272727	0.5326960703812316	0.01999999999999999	combat_Y
3.0	2.0	-0.19999999999999996	40	0	0.19338083791208788	0.2883112980769231	0.6132383241758244	0.4233774038461538	0.0049999999999999975	combat_Y
3.0	2.0	-0.19999999999999996	40	1	0.42578807094936133	0.5132340777502068	0.14842385810127734	0.0	0.0049999999999999975	combat_Y
3.0	2.0	-0.19999999999999996	40	2	0.17586308027484499	0.28800067035361154	0.64827383945031	0.4239986592927769	0.0049999999999999975	combat_Y
3.0	2.0	-0.19999999999999996	40	3	0.5080532212885154	0.6595763305322129	0.0	0.0	0.0049999999999999975	combat_Y
3.0	2.0	-0.19999999999999996	40	4	0.3006078431372549	0.5013333333333334	0.3987843137254901	0.0	0.0049999999999999975	combat_Y
3.0	2.0	-0.19999999999999996	40	5	0.37589285714285714	0.5324330357142857	0.24821428571428572	0.0	0.0049999999999999975	combat_Y
3.0	2.0	-0.19999999999999996	40	6	0.3193324372759857	0.4834789426523297	0.3613351254480286	0.033042114695340574	0.0049999999999999975	combat_Y
3.0	2.0	-0.19999999999999996	40	7	0.34604438211516253	0.5679549579277346	0.30791123576967494	0.0	0.0049999999999999975	combat_Y
3.0	2.0	-0.19999999999999996	40	8	0.424349990780011	0.5670139529165898	0.15130001843997798	0.0	0.0049999999999999975	combat_Y
3.0	2.0	-0.19999999999999996	40	9	0.3932417582417582	0.5812087912087911	0.21351648351648356	0.0	0.0049999999999999975	combat_Y
3.0	2.0	-0.19999999999999996	80	0	0.4447589519678839	0.5386517510229898	0.11048209606423226	0.0	0.0049999999999999975	combat_Y
3.0	2.0	-0.19999999999999996	80	1	0.4061085972850679	0.4921914278531926	0.18778280542986425	0.015617144293614826	0.0049999999999999975	combat_Y
3.0	2.0	-0.19999999999999996	80	2	0.24585387939095088	0.43103906457613606	0.5082922412180984	0.1379218708477279	0.0049999999999999975	combat_Y
3.0	2.0	-0.19999999999999996	80	3	0.15704615657973867	0.28430050981356947	0.6859076868405227	0.43139898037286106	0.0049999999999999975	combat_Y
3.0	2.0	-0.19999999999999996	80	4	0.24070225916453536	0.346254262574595	0.5185954816709293	0.30749147485080996	0.0049999999999999975	combat_Y
3.0	2.0	-0.19999999999999996	80	5	0.5040649350649351	0.5956493506493508	0.0	0.0	0.0049999999999999975	combat_Y
3.0	2.0	-0.19999999999999996	80	6	0.39061151190035764	0.502507501952563	0.21877697619928466	0.0	0.0049999999999999975	combat_Y
3.0	2.0	-0.19999999999999996	80	7	0.3869149862891006	0.5481553165776123	0.2261700274217988	0.0	0.0049999999999999975	combat_Y
3.0	2.0	-0.19999999999999996	80	8	0.233619935388343	0.3244464261677211	0.532760129223314	0.35110714766455775	0.0049999999999999975	combat_Y
3.0	2.0	-0.19999999999999996	80	9	0.42908763724895826	0.5215860142821083	0.14182472550208347	0.0	0.0049999999999999975	combat_Y
3.0	2.0	-0.19999999999999996	150	0	0.41337845791925415	0.49586438175322683	0.17324308416149176	0.008271236493546275	0.0049999999999999975	combat_Y
3.0	2.0	-0.19999999999999996	150	1	0.2619018779992617	0.36336055740125506	0.47619624400147664	0.2732788851974899	0.0049999999999999975	combat_Y
3.0	2.0	-0.19999999999999996	150	2	0.45137696746013234	0.5143951059332759	0.09724606507973532	0.0	0.0049999999999999975	combat_Y
3.0	2.0	-0.19999999999999996	150	3	0.26510606348328936	0.37529557828053506	0.4697878730334213	0.24940884343892988	0.0049999999999999975	combat_Y
3.0	2.0	-0.19999999999999996	150	4	0.37617509099778607	0.48555860445044846	0.2476498180044278	0.028882791099103022	0.0049999999999999975	combat_Y
3.0	2.0	-0.19999999999999996	150	5	0.2441550925925926	0.2785378086419753	0.5116898148148148	0.4429243827160494	0.0049999999999999975	combat_Y
3.0	2.0	-0.19999999999999996	150	6	0.38533986735353354	0.42905834016708955	0.22932026529293292	0.1418833196658209	0.0049999999999999975	combat_Y
3.0	2.0	-0.19999999999999996	150	7	0.35681563979914804	0.4409605713016508	0.28636872040170397	0.11807885739669843	0.0049999999999999975	combat_Y
3.0	2.0	-0.19999999999999996	150	8	0.31793966083600234	0.36938487175275797	0.36412067832799533	0.2612302564944841	0.0049999999999999975	combat_Y
3.0	2.0	-0.19999999999999996	150	9	0.3107776675485009	0.4067873677248677	0.3784446649029982	0.18642526455026465	0.0049999999999999975	combat_Y
3.0	2.0	0.0	40	0	0.38595779220779225	0.4460227272727273	0.2280844155844155	0.10795454545454541	0.0	combat_Y
3.0	2.0	0.0	40	1	0.5020329670329671	0.6610989010989011	0.0	0.0	0.0	combat_Y
3.0	2.0	0.0	40	2	0.39493481428965305	0.5002313994249479	0.2101303714206939	0.0	0.0	combat_Y
3.0	2.0	0.0	40	3	0.4384469696969697	0.5273268398268398	0.12310606060606055	0.0	0.0	combat_Y
3.0	2.0	0.0	40	4	0.3456175595238095	0.4833482142857143	0.3087648809523809	0.03330357142857143	0.0	combat_Y
3.0	2.0	0.0	40	5	0.6136274509803921	0.7157843137254902	0.0	0.0	0.0	combat_Y
3.0	2.0	0.0	40	6	0.36690883190883194	0.48622507122507125	0.2661823361823361	0.02754985754985745	0.0	combat_Y
3.0	2.0	0.0	40	7	0.45705456095481667	0.6209505541346974	0.08589087809036666	0.0	0.0	combat_Y
3.0	2.0	0.0	40	8	0.5357624831309042	0.7851359167148642	0.0	0.0	0.0	combat_Y
3.0	2.0	0.0	40	9	0.4832251082251082	0.5921428571428571	0.03354978354978355	0.0	0.0	combat_Y
3.0	2.0	0.0	80	0	0.541966079629326	0.6283520583893718	0.0	0.0	0.0	combat_Y
3.0	2.0	0.0	80	1	0.42158882783882784	0.5093864468864469	0.15682234432234438	0.0	0.0	combat_Y
3.0	2.0	0.0	80	2	0.3500346847202831	0.4297469771607702	0.2999306305594338	0.14050604567845953	0.0	combat_Y
3.0	2.0	0.0	80	3	0.5940089126559716	0.6944527629233512	0.0	0.0	0.0	combat_Y
3.0	2.0	0.0	80	4	0.46367836566561826	0.49872935341299535	0.07264326866876347	0.0025412931740093625	0.0	combat_Y
3.0	2.0	0.0	80	5	0.5039719241994491	0.6197576252723311	0.0	0.0	0.0	combat_Y
3.0	2.0	0.0	80	6	0.5913239182673231	0.6966752056172963	0.0	0.0	0.0	combat_Y
3.0	2.0	0.0	80	7	0.45462889877535395	0.5129627446558417	0.0907422024492921	0.0	0.0	combat_Y
3.0	2.0	0.0	80	8	0.4368115942028985	0.5262951251646903	0.126376811594203	0.0	0.0	combat_Y
3.0	2.0	0.0	80	9	0.5876436781609196	0.684499661933739	0.0	0.0	0.0	combat_Y
3.0	2.0	0.0	150	0	0.5638274198568316	0.6750318197454421	0.0	0.0	0.0	combat_Y
3.0	2.0	0.0	150	1	0.5208379162459789	0.6161646928022733	0.0	0.0	0.0	combat_Y
3.0	2.0	0.0	150	2	0.5615693128797343	0.606890349899284	0.0	0.0	0.0	combat_Y
3.0	2.0	0.0	150	3	0.6751079424854503	0.723302601848682	0.0	0.0	0.0	combat_Y
3.0	2.0	0.0	150	4	0.5667775272398143	0.6568744572090071	0.0	0.0	0.0	combat_Y
3.0	2.0	0.0	150	5	0.46877759540135655	0.5338881712909431	0.0624448091972869	0.0	0.0	combat_Y
3.0	2.0	0.0	150	6	0.49955746187363836	0.565359477124183	0.0008850762527232714	0.0	0.0	combat_Y
3.0	2.0	0.0	150	7	0.5037277642134635	0.5516966465693358	0.0	0.0	0.0	combat_Y
3.0	2.0	0.0	150	8	0.5819198976722031	0.6478177685446895	0.0	0.0	0.0	combat_Y
3.0	2.0	0.0	150	9	0.5492798196673903	0.616805393459984	0.0	0.0	0.0	combat_Y
3.0	2.0	0.20000000000000018	40	0	0.6050156739811912	0.6551724137931034	0.0	0.0	0.0	combat_Y
3.0	2.0	0.20000000000000018	40	1	0.7511779448621554	0.8306766917293233	0.0	0.0	0.0	combat_Y
3.0	2.0	0.20000000000000018	40	2	0.8015873015873016	0.8836152882205515	0.0	0.0	0.0	combat_Y
3.0	2.0	0.20000000000000018	40	3	0.6441044021689182	0.7047605918573661	0.0	0.0	0.0	combat_Y
3.0	2.0	0.20000000000000018	40	4	0.640989010989011	0.7710989010989011	0.0	0.0	0.0	combat_Y
3.0	2.0	0.20000000000000018	40	5	0.6335042735042735	0.775970695970696	0.0	0.0	0.0	combat_Y
3.0	2.0	0.20000000000000018	40	6	0.46748261167711597	0.5755106289184952	0.06503477664576801	0.0	0.0	combat_Y
3.0	2.0	0.20000000000000018	40	7	0.7108134920634921	0.7966269841269841	0.0	0.0	0.0	combat_Y
3.0	2.0	0.20000000000000018	40	8	0.39469537815126055	0.5439425770308124	0.2106092436974789	0.0	0.0	combat_Y
3.0	2.0	0.20000000000000018	40	9	0.6771253360215054	0.7955029121863799	0.0	0.0	0.0	combat_Y
3.0	2.0	0.20000000000000018	80	0	0.536401607508338	0.6486106798694802	0.0	0.0	0.0	combat_Y
3.0	2.0	0.20000000000000018	80	1	0.49992065936732843	0.5683029505381162	0.0001586812653431302	0.0	0.0	combat_Y
3.0	2.0	0.20000000000000018	80	2	0.6778437080161218	0.7612180922525751	0.0	0.0	0.0	combat_Y
3.0	2.0	0.20000000000000018	80	3	0.6920022409152844	0.7618380009684358	0.0	0.0	0.0	combat_Y
3.0	2.0	0.20000000000000018	80	4	0.6840300557651304	0.758574913892078	0.0	0.0	0.0	combat_Y
3.0	2.0	0.20000000000000018	80	5	0.7593410245454114	0.8215472629729859	0.0	0.0	0.0	combat_Y
3.0	2.0	0.20000000000000018	80	6	0.6964226990586591	0.7702437106918238	0.0	0.0	0.0	combat_Y
3.0	2.0	0.20000000000000018	80	7	0.6632278311965811	0.7323968349358974	0.0	0.0	0.0	combat_Y
3.0	2.0	0.20000000000000018	80	8	0.5603299256045251	0.6445127145928061	0.0	0.0	0.0	combat_Y
3.0	2.0	0.20000000000000018	80	9	0.6235766111822449	0.7224532650448143	0.0	0.0	0.0	combat_Y
3.0	2.0	0.20000000000000018	150	0	0.6522619853673205	0.7472493813123089	0.0	0.0	0.0	combat_Y
3.0	2.0	0.20000000000000018	150	1	0.751077994586059	0.814493006993007	0.0	0.0	0.0	combat_Y
3.0	2.0	0.20000000000000018	150	2	0.6834055642036089	0.7241301549521091	0.0	0.0	0.0	combat_Y
3.0	2.0	0.20000000000000018	150	3	0.6254411028888948	0.692685427803966	0.0	0.0	0.0	combat_Y
3.0	2.0	0.20000000000000018	150	4	0.5778054679525269	0.6682589469354174	0.0	0.0	0.0	combat_Y
3.0	2.0	0.20000000000000018	150	5	0.6434226143077075	0.7832329420062338	0.0	0.0	0.0	combat_Y
3.0	2.0	0.20000000000000018	150	6	0.6762865358483277	0.7259485096394098	0.0	0.0	0.0	combat_Y
3.0	2.0	0.20000000000000018	150	7	0.6060559640522876	0.6652137180629827	0.0	0.0	0.0	combat_Y
3.0	2.0	0.20000000000000018	150	8	0.6642574643493762	0.7133966039067142	0.0	0.0	0.0	combat_Y
3.0	2.0	0.20000000000000018	150	9	0.7199562962962962	0.7823903703703704	0.0	0.0	0.0	combat_Y
3.0	2.0	0.40000000000000013	40	0	0.7316849816849818	0.769459706959707	0.0	0.0	0.0	combat_Y
3.0	2.0	0.40000000000000013	40	1	0.6128472222222223	0.7413194444444444	0.0	0.0	0.0	combat_Y
3.0	2.0	0.40000000000000013	40	2	0.6912042025862069	0.8039589047805642	0.0	0.0	0.0	combat_Y
3.0	2.0	0.40000000000000013	40	3	0.8643162393162394	0.9247737556561086	0.0	0.0	0.0	combat_Y
3.0	2.0	0.40000000000000013	40	4	0.6031801031801032	0.78990528990529	0.0	0.0	0.0	combat_Y
3.0	2.0	0.40000000000000013	40	5	0.573452818627451	0.6645986519607843	0.0	0.0	0.0	combat_Y
3.0	2.0	0.40000000000000013	40	6	0.8143338143338144	0.8579198579198579	0.0	0.0	0.0	combat_Y
3.0	2.0	0.40000000000000013	40	7	0.7508455700379475	0.9442336248143871	0.0	0.0	0.0	combat_Y
3.0	2.0	0.40000000000000013	40	8	0.7650888480392157	0.8563112745098039	0.0	0.0	0.0	combat_Y
3.0	2.0	0.40000000000000013	40	9	0.6828367710720652	0.7561198392400439	0.0	0.0	0.0	combat_Y
3.0	2.0	0.40000000000000013	80	0	0.8342121212121213	0.8645714285714285	0.0	0.0	0.0	combat_Y
3.0	2.0	0.40000000000000013	80	1	0.7976190476190477	0.8609725140056022	0.0	0.0	0.0	combat_Y
3.0	2.0	0.40000000000000013	80	2	0.8600912778904666	0.8931507775524004	0.0	0.0	0.0	combat_Y
3.0	2.0	0.40000000000000013	80	3	0.8074394569471625	0.8803561236138291	0.0	0.0	0.0	combat_Y
3.0	2.0	0.40000000000000013	80	4	0.7094230769230769	0.7749358974358974	0.0	0.0	0.0	combat_Y
3.0	2.0	0.40000000000000013	80	5	0.8701085548911636	0.9218354109658458	0.0	0.0	0.0	combat_Y
3.0	2.0	0.40000000000000013	80	6	0.7253818835626615	0.7884248665141114	0.0	0.0	0.0	combat_Y
3.0	2.0	0.40000000000000013	80	7	0.7603504706062194	0.7926480062019567	0.0	0.0	0.0	combat_Y
3.0	2.0	0.40000000000000013	80	8	0.6868852000894254	0.7832303650965622	0.0	0.0	0.0	combat_Y
3.0	2.0	0.40000000000000013	80	9	0.8124904609279608	0.8697344322344323	0.0	0.0	0.0	combat_Y
3.0	2.0	0.40000000000000013	150	0	0.7441465115922213	0.814164384344469	0.0	0.0	0.0	combat_Y
3.0	2.0	0.40000000000000013	150	1	0.8197390940352997	0.8783243874308746	0.0	0.0	0.0	combat_Y
3.0	2.0	0.40000000000000013	150	2	0.8418452756734006	0.8733735795454545	0.0	0.0	0.0	combat_Y
3.0	2.0	0.40000000000000013	150	3	0.7319848556249072	0.764824158978686	0.0	0.0	0.0	combat_Y
3.0	2.0	0.40000000000000013	150	4	0.7752367339952071	0.8328107497432387	0.0	0.0	0.0	combat_Y
3.0	2.0	0.40000000000000013	150	5	0.7705914407230197	0.7955150186071238	0.0	0.0	0.0	combat_Y
3.0	2.0	0.40000000000000013	150	6	0.8611589681504936	0.8856217593232356	0.0	0.0	0.0	combat_Y
3.0	2.0	0.40000000000000013	150	7	0.8044713343328336	0.8405700149925037	0.0	0.0	0.0	combat_Y
3.0	2.0	0.40000000000000013	150	8	0.7535966821858167	0.8452376336739071	0.0	0.0	0.0	combat_Y
3.0	2.0	0.40000000000000013	150	9	0.8802793169377101	0.9237829747328689	0.0	0.0	0.0	combat_Y
3.0	2.0	0.6000000000000001	40	0	0.83875	0.948452380952381	0.0	0.0	0.0	combat_Y
3.0	2.0	0.6000000000000001	40	1	0.8301386940938134	0.9037941497309536	0.0	0.0	0.0	combat_Y
3.0	2.0	0.6000000000000001	40	2	0.9128584229390682	0.9893593189964158	0.0	0.0	0.0	combat_Y
3.0	2.0	0.6000000000000001	40	3	0.8297243107769423	0.908671679197995	0.0	0.0	0.0	combat_Y
3.0	2.0	0.6000000000000001	40	4	0.8247414350355526	0.898216979099332	0.0	0.0	0.0	combat_Y
3.0	2.0	0.6000000000000001	40	5	0.7660033831908832	0.8222489316239316	0.0	0.0	0.0	combat_Y
3.0	2.0	0.6000000000000001	40	6	0.87614390185422	0.9176690377237852	0.0	0.0	0.0	combat_Y
3.0	2.0	0.6000000000000001	40	7	0.7270270270270269	0.8642162162162164	0.0	0.0	0.0	combat_Y
3.0	2.0	0.6000000000000001	40	8	0.9808928571428572	0.9971428571428571	0.0	0.0	0.0	combat_Y
3.0	2.0	0.6000000000000001	40	9	0.9349674312659846	0.9503126998081841	0.0	0.0	0.0	combat_Y
3.0	2.0	0.6000000000000001	80	0	0.8205042197495027	0.8521141751330431	0.0	0.0	0.0	combat_Y
3.0	2.0	0.6000000000000001	80	1	0.8403940573751894	0.8850408850408851	0.0	0.0	0.0	combat_Y
3.0	2.0	0.6000000000000001	80	2	0.7674811437483999	0.7995145492988461	0.0	0.0	0.0	combat_Y
3.0	2.0	0.6000000000000001	80	3	0.8807048681541583	0.9340559499661933	0.0	0.0	0.0	combat_Y
3.0	2.0	0.6000000000000001	80	4	0.9571561597491854	0.9720528113471232	0.0	0.0	0.0	combat_Y
3.0	2.0	0.6000000000000001	80	5	0.9465537885432251	0.9778822507695747	0.0	0.0	0.0	combat_Y
3.0	2.0	0.6000000000000001	80	6	0.888327226760951	0.9400513646919856	0.0	0.0	0.0	combat_Y
3.0	2.0	0.6000000000000001	80	7	0.9015111809923131	0.9187181423932256	0.0	0.0	0.0	combat_Y
3.0	2.0	0.6000000000000001	80	8	0.8999392492039551	0.941024593598123	0.0	0.0	0.0	combat_Y
3.0	2.0	0.6000000000000001	80	9	0.819565462522552	0.856992082854956	0.0	0.0	0.0	combat_Y
3.0	2.0	0.6000000000000001	150	0	0.9405295467807819	0.9509580237307917	0.0	0.0	0.0	combat_Y
3.0	2.0	0.6000000000000001	150	1	0.8824184495275976	0.9028573393214103	0.0	0.0	0.0	combat_Y
3.0	2.0	0.6000000000000001	150	2	0.9227294640424238	0.9566438198243519	0.0	0.0	0.0	combat_Y
3.0	2.0	0.6000000000000001	150	3	0.9184878812636166	0.9383997759457318	0.0	0.0	0.0	combat_Y
3.0	2.0	0.6000000000000001	150	4	0.862672786885246	0.8977293203168171	0.0	0.0	0.0	combat_Y
3.0	2.0	0.6000000000000001	150	5	0.8571896043771043	0.890586069023569	0.0	0.0	0.0	combat_Y
3.0	2.0	0.6000000000000001	150	6	0.889006699496556	0.9188697250300417	0.0	0.0	0.0	combat_Y
3.0	2.0	0.6000000000000001	150	7	0.882413420532578	0.9150223752110003	0.0	0.0	0.0	combat_Y
3.0	2.0	0.6000000000000001	150	8	0.9235439125145009	0.9441809552103669	0.0	0.0	0.0	combat_Y
3.0	2.0	0.6000000000000001	150	9	0.8956772727272727	0.919850909090909	0.0	0.0	0.0	combat_Y
3.0	2.0	0.8	40	0	0.9586406186406187	0.9871550671550672	0.0	0.0	0.0	combat_Y
3.0	2.0	0.8	40	1	0.7983752983752984	0.8866558866558867	0.0	0.0	0.0	combat_Y
3.0	2.0	0.8	40	2	0.9846061942836137	0.9946236559139785	0.0	0.0	0.0	combat_Y
3.0	2.0	0.8	40	3	0.9148872180451127	0.9533834586466166	0.0	0.0	0.0	combat_Y
3.0	2.0	0.8	40	4	0.8905812324929973	0.9508053221288515	0.0	0.0	0.0	combat_Y
3.0	2.0	0.8	40	5	0.9772727272727273	0.9920183982683983	0.0	0.0	0.0	combat_Y
3.0	2.0	0.8	40	6	0.9201839826839827	0.963575487012987	0.0	0.0	0.0	combat_Y
3.0	2.0	0.8	40	7	0.9065131578947369	0.9715131578947368	0.0	0.0	0.0	combat_Y
3.0	2.0	0.8	40	8	0.9433229166666667	0.970515625	0.0	0.0	0.0	combat_Y
3.0	2.0	0.8	40	9	0.9636666666666667	0.978	0.0	0.0	0.0	combat_Y
3.0	2.0	0.8	80	0	0.9622751993547727	0.9797454998439412	0.0	0.0	0.0	combat_Y
3.0	2.0	0.8	80	1	0.9801497395833333	0.9843046875	0.0	0.0	0.0	combat_Y
3.0	2.0	0.8	80	2	0.9487247474747474	0.9591287878787879	0.0	0.0	0.0	combat_Y
3.0	2.0	0.8	80	3	0.9437625684765273	0.9726440607447472	0.0	0.0	0.0	combat_Y
3.0	2.0	0.8	80	4	0.9412209046991655	0.9640780475563084	0.0	0.0	0.0	combat_Y
3.0	2.0	0.8	80	5	0.9573300474035767	0.9638278388278387	0.0	0.0	0.0	combat_Y
3.0	2.0	0.8	80	6	0.914047619047619	0.9594444444444444	0.0	0.0	0.0	combat_Y
3.0	2.0	0.8	80	7	0.9718227227664428	0.9800076953474346	0.0	0.0	0.0	combat_Y
3.0	2.0	0.8	80	8	0.9331904761904761	0.9607142857142859	0.0	0.0	0.0	combat_Y
3.0	2.0	0.8	80	9	0.9555021690879741	0.9842152609631423	0.0	0.0	0.0	combat_Y
3.0	2.0	0.8	150	0	0.965651090854343	0.9722131311690576	0.0	0.0	0.0	combat_Y
3.0	2.0	0.8	150	1	0.9245366978700312	0.939912494912495	0.0	0.0	0.0	combat_Y
3.0	2.0	0.8	150	2	0.9603864369898527	0.9776087615431774	0.0	0.0	0.0	combat_Y
3.0	2.0	0.8	150	3	0.9671111282731342	0.9751537682468251	0.0	0.0	0.0	combat_Y
3.0	2.0	0.8	150	4	0.9625091018040184	0.9689600921399584	0.0	0.0	0.0	combat_Y
